nodes	percent_of_prediction	percent_of_DWPC	metapath
Isocarboxazid—MAOB—embryo—polycystic ovary syndrome	0.0749	0.0799	CbGeAlD
Isocarboxazid—MAOA—embryo—polycystic ovary syndrome	0.0639	0.0682	CbGeAlD
Isocarboxazid—MAOB—adrenal cortex—polycystic ovary syndrome	0.0614	0.0655	CbGeAlD
Isocarboxazid—MAOB—endometrium—polycystic ovary syndrome	0.0548	0.0585	CbGeAlD
Isocarboxazid—MAOA—adrenal cortex—polycystic ovary syndrome	0.0523	0.0559	CbGeAlD
Isocarboxazid—MAOB—uterus—polycystic ovary syndrome	0.0505	0.0539	CbGeAlD
Isocarboxazid—MAOB—pituitary gland—polycystic ovary syndrome	0.0496	0.0529	CbGeAlD
Isocarboxazid—MAOB—adipose tissue—polycystic ovary syndrome	0.0494	0.0527	CbGeAlD
Isocarboxazid—L-Phenylalanine—TH—polycystic ovary syndrome	0.0483	0.761	CrCbGaD
Isocarboxazid—MAOA—endometrium—polycystic ovary syndrome	0.0467	0.0499	CbGeAlD
Isocarboxazid—MAOB—adrenal gland—polycystic ovary syndrome	0.0443	0.0473	CbGeAlD
Isocarboxazid—MAOA—uterus—polycystic ovary syndrome	0.0431	0.046	CbGeAlD
Isocarboxazid—MAOA—pituitary gland—polycystic ovary syndrome	0.0423	0.0452	CbGeAlD
Isocarboxazid—MAOA—adipose tissue—polycystic ovary syndrome	0.0421	0.045	CbGeAlD
Isocarboxazid—MAOB—female gonad—polycystic ovary syndrome	0.0413	0.0441	CbGeAlD
Isocarboxazid—MAOB—vagina—polycystic ovary syndrome	0.041	0.0438	CbGeAlD
Isocarboxazid—MAOB—endocrine gland—polycystic ovary syndrome	0.0384	0.041	CbGeAlD
Isocarboxazid—MAOA—adrenal gland—polycystic ovary syndrome	0.0378	0.0403	CbGeAlD
Isocarboxazid—MAOA—female gonad—polycystic ovary syndrome	0.0352	0.0376	CbGeAlD
Isocarboxazid—MAOA—vagina—polycystic ovary syndrome	0.035	0.0374	CbGeAlD
Isocarboxazid—MAOA—endocrine gland—polycystic ovary syndrome	0.0328	0.035	CbGeAlD
Isocarboxazid—Benzyl alcohol—CYP1A1—polycystic ovary syndrome	0.0151	0.239	CrCbGaD
