nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapiprazole—Risperidone—DRD2—nicotine dependence	0.66	1	CrCbGaD
Dapiprazole—ADRA1D—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.0277	0.0815	CbGpPWpGaD
Dapiprazole—ADRA1B—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.023	0.0676	CbGpPWpGaD
Dapiprazole—ADRA1D—Monoamine GPCRs—DRD2—nicotine dependence	0.0208	0.061	CbGpPWpGaD
Dapiprazole—ADRA1A—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.0204	0.0601	CbGpPWpGaD
Dapiprazole—ADRA1D—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0175	0.0513	CbGpPWpGaD
Dapiprazole—ADRA1B—Monoamine GPCRs—DRD2—nicotine dependence	0.0172	0.0507	CbGpPWpGaD
Dapiprazole—ADRA1A—Monoamine GPCRs—DRD2—nicotine dependence	0.0153	0.045	CbGpPWpGaD
Dapiprazole—ADRA1B—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0145	0.0426	CbGpPWpGaD
Dapiprazole—ADRA1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.0129	0.0378	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—TAS2R16—nicotine dependence	0.00858	0.0252	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR ligand binding—TAS2R16—nicotine dependence	0.00712	0.0209	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—TAS2R16—nicotine dependence	0.00633	0.0186	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00554	0.0163	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00485	0.0142	CbGpPWpGaD
Dapiprazole—ADRA1D—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00475	0.014	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.0046	0.0135	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—TAS2R16—nicotine dependence	0.0044	0.0129	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00409	0.012	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00402	0.0118	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.00401	0.0118	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00394	0.0116	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—FGD1—nicotine dependence	0.0038	0.0112	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—TAS2R16—nicotine dependence	0.00365	0.0107	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—OPRM1—nicotine dependence	0.00362	0.0106	CbGpPWpGaD
