nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproterone acetate—AR—scrotum—germ cell cancer	0.0506	0.189	CbGeAlD
Cyproterone acetate—CYP19A1—seminiferous tubule of testis—germ cell cancer	0.0445	0.166	CbGeAlD
Cyproterone acetate—AR—seminiferous tubule of testis—germ cell cancer	0.0394	0.147	CbGeAlD
Cyproterone acetate—NR3C1—urine—germ cell cancer	0.011	0.0411	CbGeAlD
Cyproterone acetate—AR—Nuclear Receptors—NR0B1—germ cell cancer	0.0106	0.0826	CbGpPWpGaD
Cyproterone acetate—AR—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.00837	0.0652	CbGpPWpGaD
Cyproterone acetate—NR3C1—Endoderm Differentiation—GDF3—germ cell cancer	0.00833	0.0649	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of Androgen receptor activity—NR0B1—germ cell cancer	0.00812	0.0633	CbGpPWpGaD
Cyproterone acetate—NR3C1—Nuclear Receptors—NR0B1—germ cell cancer	0.00804	0.0626	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Ovarian Infertility Genes—INHA—germ cell cancer	0.00771	0.0601	CbGpPWpGaD
Cyproterone acetate—NR3C1—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.00635	0.0495	CbGpPWpGaD
Cyproterone acetate—NR3C1—Regulation of Androgen receptor activity—NR0B1—germ cell cancer	0.00616	0.048	CbGpPWpGaD
Cyproterone acetate—CYP19A1—Metapathway biotransformation—NAT9—germ cell cancer	0.00585	0.0456	CbGpPWpGaD
Cyproterone acetate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—SALL4—germ cell cancer	0.00528	0.0412	CbGpPWpGaD
Cyproterone acetate—NR3C1—Endoderm Differentiation—SOX17—germ cell cancer	0.00456	0.0356	CbGpPWpGaD
Cyproterone acetate—NR3C1—Endoderm Differentiation—NANOG—germ cell cancer	0.00437	0.0341	CbGpPWpGaD
Cyproterone acetate—NR3C1—neck—germ cell cancer	0.00427	0.0159	CbGeAlD
Cyproterone acetate—NR3C1—Endoderm Differentiation—POU5F1—germ cell cancer	0.00421	0.0328	CbGpPWpGaD
Cyproterone acetate—AR—telencephalon—germ cell cancer	0.004	0.0149	CbGeAlD
Cyproterone acetate—AR—Regulation of nuclear beta catenin signaling and target gene transcription—KLF4—germ cell cancer	0.00384	0.0299	CbGpPWpGaD
Cyproterone acetate—AR—skin of body—germ cell cancer	0.00381	0.0142	CbGeAlD
Cyproterone acetate—AR—decidua—germ cell cancer	0.00379	0.0141	CbGeAlD
Cyproterone acetate—CYP19A1—gonad—germ cell cancer	0.00377	0.014	CbGeAlD
Cyproterone acetate—CYP19A1—uterus—germ cell cancer	0.00374	0.014	CbGeAlD
Cyproterone acetate—NR3C1—trigeminal ganglion—germ cell cancer	0.00368	0.0137	CbGeAlD
Cyproterone acetate—NR3C1—embryo—germ cell cancer	0.00356	0.0133	CbGeAlD
Cyproterone acetate—AR—gonad—germ cell cancer	0.00333	0.0124	CbGeAlD
Cyproterone acetate—AR—uterus—germ cell cancer	0.00331	0.0124	CbGeAlD
Cyproterone acetate—CYP19A1—adrenal gland—germ cell cancer	0.00328	0.0122	CbGeAlD
Cyproterone acetate—NR3C1—brainstem—germ cell cancer	0.00326	0.0122	CbGeAlD
Cyproterone acetate—AR—pituitary gland—germ cell cancer	0.00325	0.0121	CbGeAlD
Cyproterone acetate—NR3C1—eye—germ cell cancer	0.00317	0.0118	CbGeAlD
Cyproterone acetate—CYP19A1—female gonad—germ cell cancer	0.00306	0.0114	CbGeAlD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—NANOG—germ cell cancer	0.00297	0.0231	CbGpPWpGaD
Cyproterone acetate—AR—adrenal gland—germ cell cancer	0.00291	0.0108	CbGeAlD
Cyproterone acetate—NR3C1—telencephalon—germ cell cancer	0.00289	0.0108	CbGeAlD
Cyproterone acetate—AR—SIDS Susceptibility Pathways—POU5F1—germ cell cancer	0.00286	0.0223	CbGpPWpGaD
Cyproterone acetate—CYP19A1—endocrine gland—germ cell cancer	0.00285	0.0106	CbGeAlD
Cyproterone acetate—CYP19A1—head—germ cell cancer	0.00281	0.0105	CbGeAlD
Cyproterone acetate—AR—spinal cord—germ cell cancer	0.0028	0.0104	CbGeAlD
Cyproterone acetate—NR3C1—skin of body—germ cell cancer	0.00276	0.0103	CbGeAlD
Cyproterone acetate—NR3C1—decidua—germ cell cancer	0.00274	0.0102	CbGeAlD
Cyproterone acetate—CYP19A1—testis—germ cell cancer	0.00271	0.0101	CbGeAlD
Cyproterone acetate—AR—female gonad—germ cell cancer	0.00271	0.0101	CbGeAlD
Cyproterone acetate—AR—endocrine gland—germ cell cancer	0.00252	0.0094	CbGeAlD
Cyproterone acetate—AR—head—germ cell cancer	0.00249	0.00928	CbGeAlD
Cyproterone acetate—NR3C1—gonad—germ cell cancer	0.00242	0.00901	CbGeAlD
Cyproterone acetate—AR—testis—germ cell cancer	0.0024	0.00896	CbGeAlD
Cyproterone acetate—NR3C1—uterus—germ cell cancer	0.0024	0.00895	CbGeAlD
Cyproterone acetate—NR3C1—pituitary gland—germ cell cancer	0.00236	0.00879	CbGeAlD
Cyproterone acetate—NR3C1—Endoderm Differentiation—SOX2—germ cell cancer	0.00234	0.0182	CbGpPWpGaD
Cyproterone acetate—NR3C1—medulla oblongata—germ cell cancer	0.00227	0.00848	CbGeAlD
