nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—TPH2—Amine-derived hormones—SLC5A5—bile duct cancer	0.0927	0.222	CbGpPWpGaD
L-Tryptophan—WARS2—pancreas—bile duct cancer	0.0836	0.144	CbGeAlD
L-Tryptophan—TPH1—Amine-derived hormones—SLC5A5—bile duct cancer	0.0702	0.168	CbGpPWpGaD
L-Tryptophan—WARS—pancreas—bile duct cancer	0.0649	0.111	CbGeAlD
L-Tryptophan—WARS2—liver—bile duct cancer	0.0532	0.0914	CbGeAlD
L-Tryptophan—TDO2—liver—bile duct cancer	0.0526	0.0903	CbGeAlD
L-Tryptophan—IDO1—lymph node—bile duct cancer	0.051	0.0876	CbGeAlD
L-Tryptophan—WARS—liver—bile duct cancer	0.0413	0.0709	CbGeAlD
L-Tryptophan—WARS2—lymph node—bile duct cancer	0.0408	0.07	CbGeAlD
L-Tryptophan—TDO2—lymph node—bile duct cancer	0.0403	0.0693	CbGeAlD
L-Tryptophan—DDC—Amine-derived hormones—SLC5A5—bile duct cancer	0.0332	0.0795	CbGpPWpGaD
L-Tryptophan—WARS—lymph node—bile duct cancer	0.0316	0.0543	CbGeAlD
L-Tryptophan—SLC16A2—liver—bile duct cancer	0.0269	0.0462	CbGeAlD
L-Tryptophan—DDC—liver—bile duct cancer	0.0253	0.0435	CbGeAlD
L-Tryptophan—SLC16A2—lymph node—bile duct cancer	0.0206	0.0355	CbGeAlD
L-Tryptophan—DDC—lymph node—bile duct cancer	0.0194	0.0333	CbGeAlD
L-Tryptophan—SLC16A10—liver—bile duct cancer	0.0174	0.0298	CbGeAlD
L-Tryptophan—SLC16A10—lymph node—bile duct cancer	0.0133	0.0229	CbGeAlD
L-Tryptophan—TPH2—Amino acid and derivative metabolism—SLC5A5—bile duct cancer	0.0129	0.0309	CbGpPWpGaD
L-Tryptophan—IDO1—Amino acid and derivative metabolism—SLC5A5—bile duct cancer	0.0129	0.0309	CbGpPWpGaD
L-Tryptophan—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC5A5—bile duct cancer	0.0126	0.0302	CbGpPWpGaD
L-Tryptophan—TPH1—Amino acid and derivative metabolism—SLC5A5—bile duct cancer	0.00978	0.0234	CbGpPWpGaD
L-Tryptophan—TDO2—Amino acid and derivative metabolism—SLC5A5—bile duct cancer	0.00933	0.0223	CbGpPWpGaD
L-Tryptophan—WARS2—Gene Expression—MBD2—bile duct cancer	0.00856	0.0205	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—FAR2—bile duct cancer	0.00856	0.0205	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—FAR2—bile duct cancer	0.00856	0.0205	CbGpPWpGaD
L-Tryptophan—WARS—Gene Expression—MBD2—bile duct cancer	0.00763	0.0183	CbGpPWpGaD
L-Tryptophan—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—bile duct cancer	0.00742	0.0178	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—NOS2—bile duct cancer	0.00695	0.0166	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—FAR2—bile duct cancer	0.00648	0.0155	CbGpPWpGaD
L-Tryptophan—TDO2—Metabolism—FAR2—bile duct cancer	0.00619	0.0148	CbGpPWpGaD
L-Tryptophan—DDC—Dopaminergic Neurogenesis—TGFB1—bile duct cancer	0.00606	0.0145	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—NOS2—bile duct cancer	0.00526	0.0126	CbGpPWpGaD
L-Tryptophan—DDC—Amino acid and derivative metabolism—SLC5A5—bile duct cancer	0.00463	0.0111	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—IDH2—bile duct cancer	0.00418	0.01	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—IDH2—bile duct cancer	0.00418	0.01	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—IDH1—bile duct cancer	0.00359	0.0086	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—IDH1—bile duct cancer	0.00359	0.0086	CbGpPWpGaD
L-Tryptophan—WARS2—Gene Expression—SMAD4—bile duct cancer	0.00344	0.00824	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—IL6—bile duct cancer	0.00341	0.00816	CbGpPWpGaD
L-Tryptophan—SLC16A10—SLC-mediated transmembrane transport—SLC5A5—bile duct cancer	0.00332	0.00794	CbGpPWpGaD
