nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—ABCC2—Spironolactone—dilated cardiomyopathy	0.219	0.349	CbGbCtD
Tamoxifen—ABCC2—Furosemide—dilated cardiomyopathy	0.15	0.239	CbGbCtD
Tamoxifen—CYP2C8—Spironolactone—dilated cardiomyopathy	0.106	0.168	CbGbCtD
Tamoxifen—ABCB1—Lisinopril—dilated cardiomyopathy	0.0811	0.129	CbGbCtD
Tamoxifen—ABCB1—Spironolactone—dilated cardiomyopathy	0.0714	0.114	CbGbCtD
Tamoxifen—Accidental ingestion—Furosemide—dilated cardiomyopathy	0.0233	0.0917	CcSEcCtD
Tamoxifen—Accidental exposure to product—Furosemide—dilated cardiomyopathy	0.0233	0.0917	CcSEcCtD
Tamoxifen—Pemphigoid—Furosemide—dilated cardiomyopathy	0.0175	0.069	CcSEcCtD
Tamoxifen—CYP2C9—cardial valve—dilated cardiomyopathy	0.0138	0.239	CbGeAlD
Tamoxifen—Menstruation irregular—Spironolactone—dilated cardiomyopathy	0.00729	0.0287	CcSEcCtD
Tamoxifen—Breast pain—Spironolactone—dilated cardiomyopathy	0.00463	0.0182	CcSEcCtD
Tamoxifen—Amenorrhoea—Spironolactone—dilated cardiomyopathy	0.00459	0.0181	CcSEcCtD
Tamoxifen—EBPL—heart—dilated cardiomyopathy	0.00456	0.0789	CbGeAlD
Tamoxifen—Vasculitis—Spironolactone—dilated cardiomyopathy	0.00414	0.0163	CcSEcCtD
Tamoxifen—ESRRA—cardiac ventricle—dilated cardiomyopathy	0.00386	0.0669	CbGeAlD
Tamoxifen—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.00371	0.0146	CcSEcCtD
Tamoxifen—ESRRA—myocardium—dilated cardiomyopathy	0.00363	0.0629	CbGeAlD
Tamoxifen—SULT1A1—heart—dilated cardiomyopathy	0.00362	0.0627	CbGeAlD
Tamoxifen—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.00335	0.0132	CcSEcCtD
Tamoxifen—Appetite absent—Lisinopril—dilated cardiomyopathy	0.00331	0.013	CcSEcCtD
Tamoxifen—Thrombosis—Furosemide—dilated cardiomyopathy	0.0031	0.0122	CcSEcCtD
Tamoxifen—Blister—Furosemide—dilated cardiomyopathy	0.00305	0.012	CcSEcCtD
Tamoxifen—Blindness—Lisinopril—dilated cardiomyopathy	0.00298	0.0117	CcSEcCtD
Tamoxifen—Cholestasis—Furosemide—dilated cardiomyopathy	0.00289	0.0114	CcSEcCtD
Tamoxifen—Pelvic pain—Lisinopril—dilated cardiomyopathy	0.00271	0.0107	CcSEcCtD
Tamoxifen—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.00264	0.0104	CcSEcCtD
Tamoxifen—DHCR7—heart—dilated cardiomyopathy	0.00258	0.0446	CbGeAlD
Tamoxifen—ESRRA—heart—dilated cardiomyopathy	0.00254	0.0439	CbGeAlD
Tamoxifen—Drug interaction—Furosemide—dilated cardiomyopathy	0.00237	0.00932	CcSEcCtD
Tamoxifen—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00233	0.00918	CcSEcCtD
Tamoxifen—Hyperlipidaemia—Lisinopril—dilated cardiomyopathy	0.00229	0.009	CcSEcCtD
Tamoxifen—Vasculitis—Furosemide—dilated cardiomyopathy	0.00225	0.00886	CcSEcCtD
Tamoxifen—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00224	0.00881	CcSEcCtD
Tamoxifen—FMO3—heart—dilated cardiomyopathy	0.00223	0.0385	CbGeAlD
Tamoxifen—DHCR7—cardiac atrium—dilated cardiomyopathy	0.0022	0.0381	CbGeAlD
Tamoxifen—ESRRA—cardiac atrium—dilated cardiomyopathy	0.00217	0.0376	CbGeAlD
Tamoxifen—Cramps of lower extremities—Furosemide—dilated cardiomyopathy	0.00202	0.00794	CcSEcCtD
Tamoxifen—Lightheadedness—Furosemide—dilated cardiomyopathy	0.00197	0.00774	CcSEcCtD
Tamoxifen—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00192	0.00755	CcSEcCtD
Tamoxifen—Breast pain—Lisinopril—dilated cardiomyopathy	0.00189	0.00744	CcSEcCtD
Tamoxifen—Accidental injury—Lisinopril—dilated cardiomyopathy	0.00186	0.00733	CcSEcCtD
Tamoxifen—Arthropathy—Lisinopril—dilated cardiomyopathy	0.00181	0.00713	CcSEcCtD
Tamoxifen—Swelling—Furosemide—dilated cardiomyopathy	0.00181	0.00712	CcSEcCtD
Tamoxifen—Cough increased—Lisinopril—dilated cardiomyopathy	0.0018	0.00709	CcSEcCtD
Tamoxifen—SIGMAR1—cardiac ventricle—dilated cardiomyopathy	0.0018	0.0311	CbGeAlD
Tamoxifen—Alopecia—Spironolactone—dilated cardiomyopathy	0.00179	0.00705	CcSEcCtD
Tamoxifen—Drug interaction—Lisinopril—dilated cardiomyopathy	0.00178	0.00699	CcSEcCtD
Tamoxifen—CES1—heart—dilated cardiomyopathy	0.00176	0.0304	CbGeAlD
Tamoxifen—Creatinine increased—Lisinopril—dilated cardiomyopathy	0.00173	0.00682	CcSEcCtD
Tamoxifen—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.0017	0.00668	CcSEcCtD
Tamoxifen—SIGMAR1—myocardium—dilated cardiomyopathy	0.00169	0.0293	CbGeAlD
Tamoxifen—Vasculitis—Lisinopril—dilated cardiomyopathy	0.00169	0.00665	CcSEcCtD
Tamoxifen—Thirst—Furosemide—dilated cardiomyopathy	0.00168	0.0066	CcSEcCtD
Tamoxifen—Dermatitis bullous—Furosemide—dilated cardiomyopathy	0.00167	0.00657	CcSEcCtD
Tamoxifen—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.00167	0.00657	CcSEcCtD
Tamoxifen—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.00165	0.00649	CcSEcCtD
Tamoxifen—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00158	0.00622	CcSEcCtD
Tamoxifen—Fluid retention—Lisinopril—dilated cardiomyopathy	0.00156	0.00616	CcSEcCtD
Tamoxifen—ESR2—heart—dilated cardiomyopathy	0.00152	0.0264	CbGeAlD
Tamoxifen—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.00149	0.00588	CcSEcCtD
Tamoxifen—Discomfort—Spironolactone—dilated cardiomyopathy	0.00148	0.00584	CcSEcCtD
Tamoxifen—Lightheadedness—Lisinopril—dilated cardiomyopathy	0.00147	0.0058	CcSEcCtD
Tamoxifen—Cramp muscle—Furosemide—dilated cardiomyopathy	0.00144	0.00565	CcSEcCtD
Tamoxifen—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00141	0.00555	CcSEcCtD
Tamoxifen—Hepatic function abnormal—Lisinopril—dilated cardiomyopathy	0.00137	0.00539	CcSEcCtD
Tamoxifen—Pancreatitis—Furosemide—dilated cardiomyopathy	0.00135	0.00532	CcSEcCtD
Tamoxifen—Hepatic failure—Lisinopril—dilated cardiomyopathy	0.00133	0.00524	CcSEcCtD
Tamoxifen—Injury—Lisinopril—dilated cardiomyopathy	0.0013	0.00512	CcSEcCtD
Tamoxifen—Orphenadrine—SCN5A—dilated cardiomyopathy	0.00125	0.493	CrCbGaD
Tamoxifen—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00124	0.0049	CcSEcCtD
Tamoxifen—Arthritis—Lisinopril—dilated cardiomyopathy	0.00123	0.00485	CcSEcCtD
Tamoxifen—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00122	0.0048	CcSEcCtD
Tamoxifen—CYP1A1—cardiac ventricle—dilated cardiomyopathy	0.00121	0.0209	CbGeAlD
Tamoxifen—Osteoarthritis—Lisinopril—dilated cardiomyopathy	0.0012	0.00471	CcSEcCtD
Tamoxifen—SIGMAR1—heart—dilated cardiomyopathy	0.00118	0.0204	CbGeAlD
Tamoxifen—Sweating—Furosemide—dilated cardiomyopathy	0.00118	0.00464	CcSEcCtD
Tamoxifen—Urticaria—Spironolactone—dilated cardiomyopathy	0.00114	0.0045	CcSEcCtD
Tamoxifen—CYP1B1—heart—dilated cardiomyopathy	0.00112	0.0194	CbGeAlD
Tamoxifen—Blood creatinine increased—Lisinopril—dilated cardiomyopathy	0.00112	0.00441	CcSEcCtD
Tamoxifen—Cramp muscle—Lisinopril—dilated cardiomyopathy	0.00108	0.00424	CcSEcCtD
Tamoxifen—Visual impairment—Furosemide—dilated cardiomyopathy	0.00106	0.00418	CcSEcCtD
Tamoxifen—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00106	0.00418	CcSEcCtD
Tamoxifen—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00104	0.00411	CcSEcCtD
Tamoxifen—ESR1—heart—dilated cardiomyopathy	0.00104	0.018	CbGeAlD
Tamoxifen—Influenza—Lisinopril—dilated cardiomyopathy	0.00103	0.00407	CcSEcCtD
Tamoxifen—Pruritus—Spironolactone—dilated cardiomyopathy	0.00102	0.00401	CcSEcCtD
Tamoxifen—Pancreatitis—Lisinopril—dilated cardiomyopathy	0.00101	0.00399	CcSEcCtD
Tamoxifen—SIGMAR1—cardiac atrium—dilated cardiomyopathy	0.00101	0.0175	CbGeAlD
Tamoxifen—Angina pectoris—Lisinopril—dilated cardiomyopathy	0.00101	0.00397	CcSEcCtD
