nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—SLC7A2—islet of Langerhans—type 2 diabetes mellitus	0.0315	0.0866	CbGeAlD
L-Lysine—KARS—islet of Langerhans—type 2 diabetes mellitus	0.0271	0.0744	CbGeAlD
L-Lysine—KARS—retina—type 2 diabetes mellitus	0.0232	0.0636	CbGeAlD
L-Lysine—SLC7A2—pancreas—type 2 diabetes mellitus	0.0222	0.0608	CbGeAlD
L-Lysine—KARS—nephron tubule—type 2 diabetes mellitus	0.0218	0.0599	CbGeAlD
L-Lysine—SLC7A2—adipose tissue—type 2 diabetes mellitus	0.0201	0.0552	CbGeAlD
L-Lysine—SLC7A1—cardiovascular system—type 2 diabetes mellitus	0.02	0.055	CbGeAlD
L-Lysine—KARS—cardiovascular system—type 2 diabetes mellitus	0.0196	0.0538	CbGeAlD
L-Lysine—KARS—kidney—type 2 diabetes mellitus	0.0192	0.0526	CbGeAlD
L-Lysine—KARS—pancreas—type 2 diabetes mellitus	0.019	0.0523	CbGeAlD
L-Lysine—KARS—cortex of kidney—type 2 diabetes mellitus	0.0187	0.0513	CbGeAlD
L-Lysine—SLC7A1—adipose tissue—type 2 diabetes mellitus	0.0177	0.0485	CbGeAlD
L-Lysine—KARS—adipose tissue—type 2 diabetes mellitus	0.0173	0.0474	CbGeAlD
L-Lysine—SLC7A2—liver—type 2 diabetes mellitus	0.0141	0.0387	CbGeAlD
L-Lysine—KARS—liver—type 2 diabetes mellitus	0.0121	0.0333	CbGeAlD
L-Lysine—L-Methionine—BHMT—type 2 diabetes mellitus	0.0102	0.157	CrCbGaD
L-Lysine—SLC16A10—nephron tubule—type 2 diabetes mellitus	0.00956	0.0262	CbGeAlD
L-Lysine—SLC22A4—nephron tubule—type 2 diabetes mellitus	0.00851	0.0234	CbGeAlD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	0.00849	0.0149	CbGpPWpGaD
L-Lysine—L-Serine—SRR—type 2 diabetes mellitus	0.0082	0.126	CrCbGaD
L-Lysine—SLC16A10—cortex of kidney—type 2 diabetes mellitus	0.00818	0.0225	CbGeAlD
L-Lysine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A9—type 2 diabetes mellitus	0.00814	0.0143	CbGpPWpGaD
L-Lysine—Aminocaproic Acid—PLAT—type 2 diabetes mellitus	0.00801	0.123	CrCbGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	0.00789	0.0138	CbGpPWpGaD
L-Lysine—L-Methionine—MAT1A—type 2 diabetes mellitus	0.00775	0.119	CrCbGaD
L-Lysine—SLC16A10—adipose tissue—type 2 diabetes mellitus	0.00757	0.0208	CbGeAlD
L-Lysine—SLC22A4—kidney—type 2 diabetes mellitus	0.00748	0.0205	CbGeAlD
L-Lysine—SLC22A4—cortex of kidney—type 2 diabetes mellitus	0.00728	0.02	CbGeAlD
L-Lysine—SLC7A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—type 2 diabetes mellitus	0.0072	0.0126	CbGpPWpGaD
L-Lysine—SLC22A4—adipose tissue—type 2 diabetes mellitus	0.00674	0.0185	CbGeAlD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC5A4—type 2 diabetes mellitus	0.00666	0.0117	CbGpPWpGaD
L-Lysine—L-Cysteine—CDO1—type 2 diabetes mellitus	0.00653	0.1	CrCbGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—G6PC—type 2 diabetes mellitus	0.00644	0.0113	CbGpPWpGaD
L-Lysine—SLC7A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—type 2 diabetes mellitus	0.00612	0.0107	CbGpPWpGaD
L-Lysine—KARS—Gene Expression—IGF2BP2—type 2 diabetes mellitus	0.00582	0.0102	CbGpPWpGaD
L-Lysine—SLC7A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—type 2 diabetes mellitus	0.00569	0.00997	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC5A4—type 2 diabetes mellitus	0.00567	0.00993	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—G6PC—type 2 diabetes mellitus	0.00547	0.00959	CbGpPWpGaD
L-Lysine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A4—type 2 diabetes mellitus	0.00543	0.00951	CbGpPWpGaD
L-Lysine—SLC16A10—liver—type 2 diabetes mellitus	0.00531	0.0146	CbGeAlD
L-Lysine—L-Serine—CBS—type 2 diabetes mellitus	0.00528	0.0812	CrCbGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC5A4—type 2 diabetes mellitus	0.00527	0.00923	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC30A8—type 2 diabetes mellitus	0.00525	0.00919	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—G6PC—type 2 diabetes mellitus	0.00509	0.00891	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	0.00508	0.00889	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	0.00505	0.00885	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC30A8—type 2 diabetes mellitus	0.00446	0.00782	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	0.00432	0.00756	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	0.00429	0.00752	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	0.00429	0.00752	CbGpPWpGaD
L-Lysine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—type 2 diabetes mellitus	0.00427	0.00749	CbGpPWpGaD
L-Lysine—L-Cysteine—CBS—type 2 diabetes mellitus	0.00421	0.0647	CrCbGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC30A8—type 2 diabetes mellitus	0.00415	0.00727	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	0.00415	0.00727	CbGpPWpGaD
L-Lysine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A2—type 2 diabetes mellitus	0.00411	0.00721	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—SLC26A9—type 2 diabetes mellitus	0.00401	0.00703	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC5A2—type 2 diabetes mellitus	0.00399	0.00699	CbGpPWpGaD
L-Lysine—SLC22A4—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	0.0037	0.00648	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	0.00365	0.0064	CbGpPWpGaD
L-Lysine—SLC16A10—SLC-mediated transmembrane transport—SLC26A9—type 2 diabetes mellitus	0.00364	0.00637	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	0.00353	0.00618	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC2A2—type 2 diabetes mellitus	0.00345	0.00605	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—HK1—type 2 diabetes mellitus	0.00339	0.00595	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	0.00339	0.00593	CbGpPWpGaD
L-Lysine—L-Methionine—MTR—type 2 diabetes mellitus	0.00337	0.0518	CrCbGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—GCK—type 2 diabetes mellitus	0.00329	0.00577	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—GCKR—type 2 diabetes mellitus	0.00328	0.00574	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—G6PC—type 2 diabetes mellitus	0.00327	0.00573	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—TRPC1—type 2 diabetes mellitus	0.00327	0.00573	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC9A1—type 2 diabetes mellitus	0.00322	0.00563	CbGpPWpGaD
L-Lysine—L-Citrulline—NOS1—type 2 diabetes mellitus	0.00311	0.0478	CrCbGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—PLN—type 2 diabetes mellitus	0.00299	0.00524	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC2A2—type 2 diabetes mellitus	0.00293	0.00514	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—SLC5A4—type 2 diabetes mellitus	0.00288	0.00504	CbGpPWpGaD
L-Lysine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A2—type 2 diabetes mellitus	0.00281	0.00492	CbGpPWpGaD
