nodes	percent_of_prediction	percent_of_DWPC	metapath
Remikiren—REN—abdominal aorta—abdominal aortic aneurysm	0.222	0.277	CbGeAlD
Remikiren—REN—renal vein—abdominal aortic aneurysm	0.213	0.265	CbGeAlD
Remikiren—REN—posterior vena cava—abdominal aortic aneurysm	0.155	0.193	CbGeAlD
Remikiren—REN—renal artery—abdominal aortic aneurysm	0.143	0.178	CbGeAlD
Remikiren—REN—ACE Inhibitor Pathway—AGTR1—abdominal aortic aneurysm	0.0727	0.366	CbGpPWpGaD
Remikiren—REN—Metabolism of Angiotensinogen to Angiotensins—AGT—abdominal aortic aneurysm	0.0537	0.27	CbGpPWpGaD
Remikiren—REN—ACE Inhibitor Pathway—AGT—abdominal aortic aneurysm	0.0511	0.258	CbGpPWpGaD
Remikiren—REN—artery—abdominal aortic aneurysm	0.0279	0.0348	CbGeAlD
Remikiren—REN—blood plasma—abdominal aortic aneurysm	0.0209	0.0261	CbGeAlD
Remikiren—REN—Peptide hormone metabolism—AGT—abdominal aortic aneurysm	0.0141	0.0711	CbGpPWpGaD
Remikiren—REN—connective tissue—abdominal aortic aneurysm	0.0111	0.0139	CbGeAlD
Remikiren—REN—kidney—abdominal aortic aneurysm	0.00948	0.0118	CbGeAlD
Remikiren—REN—Metabolism of proteins—AGT—abdominal aortic aneurysm	0.00266	0.0134	CbGpPWpGaD
Remikiren—REN—Metabolism of proteins—CCL2—abdominal aortic aneurysm	0.00219	0.0111	CbGpPWpGaD
Remikiren—REN—Metabolism of proteins—MMP2—abdominal aortic aneurysm	0.00209	0.0105	CbGpPWpGaD
