nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—PROC—blood plasma—malaria	0.1	0.202	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—hematopoietic system—malaria	0.0554	0.112	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—blood plasma—malaria	0.0475	0.0961	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Regulation of Complement cascade—CR1—malaria	0.0387	0.147	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—digestive system—malaria	0.0385	0.0778	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—blood—malaria	0.0367	0.0741	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—bone marrow—malaria	0.0355	0.0717	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—liver—malaria	0.0287	0.058	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—saliva-secreting gland—malaria	0.0276	0.0557	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—hematopoietic system—malaria	0.0263	0.0531	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—Complement cascade—CR1—malaria	0.0262	0.0997	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—FCGR2A—malaria	0.0255	0.0971	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—kidney—malaria	0.0216	0.0435	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Complement and Coagulation Cascades—CR1—malaria	0.0213	0.0809	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Local reaction—Clindamycin—malaria	0.021	0.0869	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Complement and Coagulation Cascades—CR1—malaria	0.0188	0.0716	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—digestive system—malaria	0.0183	0.0369	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—blood—malaria	0.0174	0.0352	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—bone marrow—malaria	0.0169	0.034	CbGeAlD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—CD40LG—malaria	0.0158	0.06	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Necrosis—Quinine—malaria	0.0145	0.0601	CcSEcCtD
Sodium Tetradecyl Sulfate—Necrosis—Quinidine—malaria	0.0145	0.0601	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—liver—malaria	0.0136	0.0275	CbGeAlD
Sodium Tetradecyl Sulfate—Necrosis—Quinidine barbiturate—malaria	0.0131	0.0542	CcSEcCtD
Sodium Tetradecyl Sulfate—Ulcer—Clindamycin—malaria	0.0123	0.0508	CcSEcCtD
Sodium Tetradecyl Sulfate—PROC—Beta2 integrin cell surface interactions—ICAM1—malaria	0.0122	0.0463	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Extravasation—Quinidine barbiturate—malaria	0.0118	0.0488	CcSEcCtD
Sodium Tetradecyl Sulfate—PROC—Post-translational protein modification—NANP—malaria	0.011	0.0418	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—brain—malaria	0.0108	0.0218	CbGeAlD
Sodium Tetradecyl Sulfate—Anaphylactic shock—Pyrimethamine—malaria	0.0108	0.0446	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Post-translational protein modification—NANP—malaria	0.00975	0.037	CbGpPWpGaD
Sodium Tetradecyl Sulfate—PROS1—Complement cascade—CRP—malaria	0.00927	0.0352	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Hypersensitivity—Pyrimethamine—malaria	0.00794	0.0328	CcSEcCtD
Sodium Tetradecyl Sulfate—Vomiting—Pyrimethamine—malaria	0.00685	0.0283	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Platelet degranulation—CD36—malaria	0.00578	0.022	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Anaphylactic shock—Sulfadiazine—malaria	0.00557	0.023	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Response to elevated platelet cytosolic Ca2+—CD36—malaria	0.00551	0.0209	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Vomiting—Proguanil—malaria	0.00534	0.0221	CcSEcCtD
Sodium Tetradecyl Sulfate—Headache—Proguanil—malaria	0.00526	0.0217	CcSEcCtD
Sodium Tetradecyl Sulfate—PROC—Metabolism of proteins—NANP—malaria	0.00523	0.0199	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Nausea—Proguanil—malaria	0.00498	0.0206	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—Metabolism of proteins—NANP—malaria	0.00463	0.0176	CbGpPWpGaD
Sodium Tetradecyl Sulfate—Urticaria—Sulfadiazine—malaria	0.00442	0.0183	CcSEcCtD
