nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethosuximide—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.346	0.429	CbGbCtD
Ethosuximide—CYP2E1—Colchicine—primary biliary cirrhosis	0.242	0.3	CbGbCtD
Ethosuximide—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.145	0.18	CbGbCtD
Ethosuximide—CYP3A4—Colchicine—primary biliary cirrhosis	0.0733	0.0909	CbGbCtD
Ethosuximide—Gastrointestinal symptom NOS—Colchicine—primary biliary cirrhosis	0.00877	0.0452	CcSEcCtD
Ethosuximide—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.00484	0.0249	CcSEcCtD
Ethosuximide—Sleep disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00388	0.02	CcSEcCtD
Ethosuximide—Sleep disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00388	0.02	CcSEcCtD
Ethosuximide—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00337	0.0174	CcSEcCtD
Ethosuximide—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.0031	0.016	CcSEcCtD
Ethosuximide—Pancytopenia—Colchicine—primary biliary cirrhosis	0.00307	0.0158	CcSEcCtD
Ethosuximide—Abdominal pain upper—Ursodeoxycholic acid—primary biliary cirrhosis	0.00307	0.0158	CcSEcCtD
Ethosuximide—Abdominal pain upper—Chenodeoxycholic acid—primary biliary cirrhosis	0.00307	0.0158	CcSEcCtD
Ethosuximide—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00304	0.0157	CcSEcCtD
Ethosuximide—Breast disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00304	0.0157	CcSEcCtD
Ethosuximide—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.00303	0.0156	CcSEcCtD
Ethosuximide—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.00303	0.0156	CcSEcCtD
Ethosuximide—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00279	0.0143	CcSEcCtD
Ethosuximide—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00279	0.0143	CcSEcCtD
Ethosuximide—Haematuria—Colchicine—primary biliary cirrhosis	0.00275	0.0142	CcSEcCtD
Ethosuximide—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.00269	0.0139	CcSEcCtD
Ethosuximide—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00263	0.0135	CcSEcCtD
Ethosuximide—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00263	0.0135	CcSEcCtD
Ethosuximide—Haematuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00247	0.0127	CcSEcCtD
Ethosuximide—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00247	0.0127	CcSEcCtD
Ethosuximide—Eye disorder—Colchicine—primary biliary cirrhosis	0.00242	0.0125	CcSEcCtD
Ethosuximide—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00233	0.012	CcSEcCtD
Ethosuximide—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0023	0.0118	CcSEcCtD
Ethosuximide—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0023	0.0118	CcSEcCtD
Ethosuximide—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00229	0.0118	CcSEcCtD
Ethosuximide—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00229	0.0118	CcSEcCtD
Ethosuximide—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00228	0.0117	CcSEcCtD
