nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—Drug ineffective—Mesalazine—Crohn's disease	0.0881	0.0963	CcSEcCtD
Dextropropoxyphene—Eye swelling—Mesalazine—Crohn's disease	0.0469	0.0512	CcSEcCtD
Dextropropoxyphene—Liver injury—Mercaptopurine—Crohn's disease	0.0334	0.0366	CcSEcCtD
Dextropropoxyphene—Pancreatitis acute—Mesalazine—Crohn's disease	0.0331	0.0362	CcSEcCtD
Dextropropoxyphene—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.0281	0.0308	CcSEcCtD
Dextropropoxyphene—Liver injury—Azathioprine—Crohn's disease	0.0199	0.0218	CcSEcCtD
Dextropropoxyphene—Jaundice cholestatic—Azathioprine—Crohn's disease	0.0191	0.0209	CcSEcCtD
Dextropropoxyphene—Liver injury—Mesalazine—Crohn's disease	0.0181	0.0198	CcSEcCtD
Dextropropoxyphene—Pancreatitis acute—Prednisone—Crohn's disease	0.0175	0.0191	CcSEcCtD
Dextropropoxyphene—Jaundice cholestatic—Mesalazine—Crohn's disease	0.0174	0.019	CcSEcCtD
Dextropropoxyphene—Hepatocellular injury—Azathioprine—Crohn's disease	0.0168	0.0183	CcSEcCtD
Dextropropoxyphene—Drug withdrawal syndrome—Prednisone—Crohn's disease	0.0165	0.018	CcSEcCtD
Dextropropoxyphene—Hepatocellular injury—Mesalazine—Crohn's disease	0.0153	0.0167	CcSEcCtD
Dextropropoxyphene—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.0149	0.0163	CcSEcCtD
Dextropropoxyphene—Coma—Mesalazine—Crohn's disease	0.014	0.0153	CcSEcCtD
Dextropropoxyphene—Hepatic function abnormal—Azathioprine—Crohn's disease	0.0139	0.0152	CcSEcCtD
Dextropropoxyphene—Immune system disorder—Mercaptopurine—Crohn's disease	0.0128	0.014	CcSEcCtD
Dextropropoxyphene—Malnutrition—Mercaptopurine—Crohn's disease	0.0123	0.0134	CcSEcCtD
Dextropropoxyphene—Myopathy—Prednisone—Crohn's disease	0.0115	0.0126	CcSEcCtD
Dextropropoxyphene—Hepatomegaly—Prednisone—Crohn's disease	0.0114	0.0125	CcSEcCtD
Dextropropoxyphene—Gastrointestinal haemorrhage—Mesalazine—Crohn's disease	0.0111	0.0121	CcSEcCtD
Dextropropoxyphene—Liver function test abnormal—Mesalazine—Crohn's disease	0.0102	0.0112	CcSEcCtD
Dextropropoxyphene—Hepatobiliary disease—Azathioprine—Crohn's disease	0.00887	0.0097	CcSEcCtD
Dextropropoxyphene—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00867	0.00947	CcSEcCtD
