nodes	percent_of_prediction	percent_of_DWPC	metapath
Homatropine Methylbromide—Ipratropium bromide—asthma	0.432	1	CrCtD
Homatropine Methylbromide—Anisotropine Methylbromide—Ipratropium bromide—asthma	0.0644	0.198	CrCrCtD
Homatropine Methylbromide—Methylscopolamine bromide—Tiotropium—asthma	0.0472	0.145	CrCrCtD
Homatropine Methylbromide—CHRM5—Ipratropium bromide—asthma	0.0436	0.21	CbGbCtD
Homatropine Methylbromide—Scopolamine—Ipratropium bromide—asthma	0.037	0.114	CrCrCtD
Homatropine Methylbromide—CHRM5—Tiotropium—asthma	0.0331	0.159	CbGbCtD
Homatropine Methylbromide—Methylscopolamine bromide—Ipratropium bromide—asthma	0.0327	0.1	CrCrCtD
Homatropine Methylbromide—Dexmethylphenidate—Ipratropium bromide—asthma	0.0294	0.0903	CrCrCtD
Homatropine Methylbromide—Methylphenidate—Ipratropium bromide—asthma	0.0294	0.0903	CrCrCtD
Homatropine Methylbromide—CHRM3—Ipratropium bromide—asthma	0.0279	0.134	CbGbCtD
Homatropine Methylbromide—CHRM1—Ipratropium bromide—asthma	0.0242	0.117	CbGbCtD
Homatropine Methylbromide—Trospium—Ipratropium bromide—asthma	0.0228	0.07	CrCrCtD
Homatropine Methylbromide—Cyclandelate—Ipratropium bromide—asthma	0.0228	0.07	CrCrCtD
Homatropine Methylbromide—CHRM2—Ipratropium bromide—asthma	0.0224	0.108	CbGbCtD
Homatropine Methylbromide—CHRM3—Tiotropium—asthma	0.0211	0.102	CbGbCtD
Homatropine Methylbromide—Hyoscyamine—Ipratropium bromide—asthma	0.0199	0.0612	CrCrCtD
Homatropine Methylbromide—Atropine—Ipratropium bromide—asthma	0.0199	0.0612	CrCrCtD
Homatropine Methylbromide—CHRM1—Tiotropium—asthma	0.0184	0.0885	CbGbCtD
Homatropine Methylbromide—CHRM2—Tiotropium—asthma	0.0169	0.0816	CbGbCtD
Homatropine Methylbromide—CHRM5—Signaling by GPCR—RHOA—asthma	5.04e-06	0.000145	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Signaling by GPCR—C3—asthma	5.04e-06	0.000145	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Signaling by GPCR—C3—asthma	5.02e-06	0.000145	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—Signaling by GPCR—IL2RA—asthma	5.02e-06	0.000145	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Signaling Pathways—CCL5—asthma	5.02e-06	0.000145	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Signaling Pathways—EDNRB—asthma	5.01e-06	0.000144	CbGpPWpGaD
Homatropine Methylbromide—CHRM4—Signaling Pathways—PLA2G4A—asthma	5e-06	0.000144	CbGpPWpGaD
Homatropine Methylbromide—CHRM3—Signaling Pathways—EDNRB—asthma	4.99e-06	0.000144	CbGpPWpGaD
Homatropine Methylbromide—CHRM2—Signaling by GPCR—C3—asthma	4.98e-06	0.000143	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Signaling Pathways—TAC1—asthma	4.96e-06	0.000143	CbGpPWpGaD
Homatropine Methylbromide—CHRM1—Signaling Pathways—NPS—asthma	4.96e-06	0.000143	CbGpPWpGaD
