nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—Glossodynia—Sorafenib—liver cancer	0.0476	0.0484	CcSEcCtD
Famotidine—Interstitial pneumonia—Sorafenib—liver cancer	0.0329	0.0334	CcSEcCtD
Famotidine—Interstitial lung disease—Sorafenib—liver cancer	0.0225	0.0228	CcSEcCtD
Famotidine—Rhabdomyolysis—Sorafenib—liver cancer	0.018	0.0183	CcSEcCtD
Famotidine—Supraventricular extrasystoles—Epirubicin—liver cancer	0.0158	0.016	CcSEcCtD
Famotidine—Influenza like illness—Sorafenib—liver cancer	0.0154	0.0157	CcSEcCtD
Famotidine—Supraventricular extrasystoles—Doxorubicin—liver cancer	0.0146	0.0148	CcSEcCtD
Famotidine—Gynaecomastia—Sorafenib—liver cancer	0.0142	0.0145	CcSEcCtD
Famotidine—Pain in extremity—Sorafenib—liver cancer	0.0115	0.0117	CcSEcCtD
Famotidine—Dry skin—Sorafenib—liver cancer	0.0106	0.0108	CcSEcCtD
Famotidine—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.0104	0.0106	CcSEcCtD
Famotidine—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.0104	0.0106	CcSEcCtD
Famotidine—Abdominal discomfort—Sorafenib—liver cancer	0.00956	0.00972	CcSEcCtD
Famotidine—Neutropenia—Sorafenib—liver cancer	0.00933	0.00948	CcSEcCtD
Famotidine—Erectile dysfunction—Sorafenib—liver cancer	0.00919	0.00934	CcSEcCtD
Famotidine—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.00882	0.00896	CcSEcCtD
Famotidine—Bone marrow depression—Epirubicin—liver cancer	0.0087	0.00885	CcSEcCtD
Famotidine—Jaundice—Sorafenib—liver cancer	0.00867	0.00881	CcSEcCtD
Famotidine—Bone marrow depression—Doxorubicin—liver cancer	0.00805	0.00819	CcSEcCtD
Famotidine—Erythema multiforme—Sorafenib—liver cancer	0.00755	0.00767	CcSEcCtD
Famotidine—Gingivitis—Epirubicin—liver cancer	0.00749	0.00761	CcSEcCtD
Famotidine—Tinnitus—Sorafenib—liver cancer	0.00744	0.00757	CcSEcCtD
Famotidine—Flushing—Sorafenib—liver cancer	0.00741	0.00753	CcSEcCtD
Famotidine—Arrhythmia—Sorafenib—liver cancer	0.00713	0.00725	CcSEcCtD
Famotidine—Alopecia—Sorafenib—liver cancer	0.00706	0.00717	CcSEcCtD
Famotidine—Mental disorder—Sorafenib—liver cancer	0.007	0.00711	CcSEcCtD
Famotidine—Gingivitis—Doxorubicin—liver cancer	0.00693	0.00704	CcSEcCtD
Famotidine—Dysgeusia—Sorafenib—liver cancer	0.00681	0.00692	CcSEcCtD
Famotidine—Extravasation—Epirubicin—liver cancer	0.00674	0.00685	CcSEcCtD
Famotidine—Jaundice cholestatic—Epirubicin—liver cancer	0.00669	0.0068	CcSEcCtD
Famotidine—Muscle spasms—Sorafenib—liver cancer	0.00668	0.00679	CcSEcCtD
