nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—TNF—hepatitis B	0.725	1	CbGaD
Pomalidomide—Musculoskeletal chest pain—Telbivudine—hepatitis B	0.00721	0.042	CcSEcCtD
Pomalidomide—Thalidomide—NFKB1—hepatitis B	0.00611	0.766	CrCbGaD
Pomalidomide—Platelet count decreased—Entecavir—hepatitis B	0.00572	0.0333	CcSEcCtD
Pomalidomide—Bone pain—Adefovir Dipivoxil—hepatitis B	0.00347	0.0202	CcSEcCtD
Pomalidomide—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.00326	0.019	CcSEcCtD
Pomalidomide—Musculoskeletal pain—Telbivudine—hepatitis B	0.00283	0.0165	CcSEcCtD
Pomalidomide—Respiratory tract infection—Lamivudine—hepatitis B	0.00251	0.0146	CcSEcCtD
Pomalidomide—Sepsis—Telbivudine—hepatitis B	0.00243	0.0141	CcSEcCtD
Pomalidomide—Blood creatinine increased—Entecavir—hepatitis B	0.00231	0.0135	CcSEcCtD
Pomalidomide—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.00226	0.0131	CcSEcCtD
Pomalidomide—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.00213	0.0124	CcSEcCtD
Pomalidomide—Pain in extremity—Telbivudine—hepatitis B	0.00203	0.0118	CcSEcCtD
Pomalidomide—Neutropenia—Entecavir—hepatitis B	0.002	0.0116	CcSEcCtD
Pomalidomide—Upper respiratory tract infection—Entecavir—hepatitis B	0.00198	0.0116	CcSEcCtD
Pomalidomide—Hyperglycaemia—Entecavir—hepatitis B	0.00193	0.0112	CcSEcCtD
Pomalidomide—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00189	0.011	CcSEcCtD
Pomalidomide—Renal failure—Entecavir—hepatitis B	0.00187	0.0109	CcSEcCtD
Pomalidomide—Thalidomide—TNF—hepatitis B	0.00187	0.235	CrCbGaD
Pomalidomide—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00183	0.0106	CcSEcCtD
Pomalidomide—Nasopharyngitis—Telbivudine—hepatitis B	0.00182	0.0106	CcSEcCtD
Pomalidomide—Hepatobiliary disease—Entecavir—hepatitis B	0.0018	0.0105	CcSEcCtD
Pomalidomide—Muscular weakness—Telbivudine—hepatitis B	0.00179	0.0104	CcSEcCtD
Pomalidomide—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.00179	0.0104	CcSEcCtD
Pomalidomide—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00176	0.0102	CcSEcCtD
Pomalidomide—Oedema peripheral—Entecavir—hepatitis B	0.00168	0.0098	CcSEcCtD
Pomalidomide—TNF—blood—hepatitis B	0.00168	0.248	CbGeAlD
Pomalidomide—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00165	0.00959	CcSEcCtD
Pomalidomide—Neutropenia—Telbivudine—hepatitis B	0.00164	0.00955	CcSEcCtD
Pomalidomide—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00164	0.00954	CcSEcCtD
Pomalidomide—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00163	0.00951	CcSEcCtD
Pomalidomide—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00163	0.00949	CcSEcCtD
Pomalidomide—Musculoskeletal pain—Lamivudine—hepatitis B	0.0016	0.00928	CcSEcCtD
Pomalidomide—Renal failure—Telbivudine—hepatitis B	0.00154	0.00895	CcSEcCtD
Pomalidomide—Neuropathy peripheral—Telbivudine—hepatitis B	0.00153	0.00892	CcSEcCtD
Pomalidomide—Mental disorder—Entecavir—hepatitis B	0.0015	0.00872	CcSEcCtD
Pomalidomide—Malnutrition—Entecavir—hepatitis B	0.00149	0.00866	CcSEcCtD
Pomalidomide—Neuropathy—Lamivudine—hepatitis B	0.00148	0.00861	CcSEcCtD
Pomalidomide—Hepatobiliary disease—Telbivudine—hepatitis B	0.00148	0.00861	CcSEcCtD
Pomalidomide—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.00145	0.00845	CcSEcCtD
Pomalidomide—Back pain—Adefovir Dipivoxil—hepatitis B	0.0014	0.00817	CcSEcCtD
Pomalidomide—Connective tissue disorder—Telbivudine—hepatitis B	0.00138	0.00803	CcSEcCtD
Pomalidomide—Sepsis—Lamivudine—hepatitis B	0.00137	0.00796	CcSEcCtD
Pomalidomide—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00134	0.00781	CcSEcCtD
Pomalidomide—Leukopenia—Entecavir—hepatitis B	0.00133	0.00775	CcSEcCtD
Pomalidomide—Cough—Adefovir Dipivoxil—hepatitis B	0.00127	0.00737	CcSEcCtD
Pomalidomide—Mediastinal disorder—Telbivudine—hepatitis B	0.00127	0.00737	CcSEcCtD
Pomalidomide—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00126	0.00732	CcSEcCtD
Pomalidomide—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00123	0.00714	CcSEcCtD
Pomalidomide—Malnutrition—Telbivudine—hepatitis B	0.00122	0.00711	CcSEcCtD
Pomalidomide—Infection—Entecavir—hepatitis B	0.00121	0.00702	CcSEcCtD
Pomalidomide—Nervous system disorder—Entecavir—hepatitis B	0.00119	0.00693	CcSEcCtD
Pomalidomide—Back pain—Telbivudine—hepatitis B	0.00118	0.00688	CcSEcCtD
Pomalidomide—Skin disorder—Entecavir—hepatitis B	0.00118	0.00687	CcSEcCtD
Pomalidomide—Muscle spasms—Telbivudine—hepatitis B	0.00118	0.00684	CcSEcCtD
Pomalidomide—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00116	0.00676	CcSEcCtD
Pomalidomide—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00116	0.00675	CcSEcCtD
Pomalidomide—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00115	0.0067	CcSEcCtD
Pomalidomide—Insomnia—Entecavir—hepatitis B	0.0011	0.00639	CcSEcCtD
Pomalidomide—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00108	0.00628	CcSEcCtD
Pomalidomide—Cough—Telbivudine—hepatitis B	0.00107	0.00621	CcSEcCtD
Pomalidomide—Dehydration—Lamivudine—hepatitis B	0.00106	0.00619	CcSEcCtD
Pomalidomide—Gastrointestinal disorder—Entecavir—hepatitis B	0.00105	0.0061	CcSEcCtD
Pomalidomide—Fatigue—Entecavir—hepatitis B	0.00105	0.00609	CcSEcCtD
Pomalidomide—Arthralgia—Telbivudine—hepatitis B	0.00104	0.00606	CcSEcCtD
Pomalidomide—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00103	0.00602	CcSEcCtD
Pomalidomide—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00103	0.00599	CcSEcCtD
Pomalidomide—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00102	0.00595	CcSEcCtD
Pomalidomide—Nasopharyngitis—Lamivudine—hepatitis B	0.00102	0.00595	CcSEcCtD
Pomalidomide—Alanine aminotransferase increased—Lamivudine—hepatitis B	0.00101	0.00587	CcSEcCtD
Pomalidomide—Muscular weakness—Lamivudine—hepatitis B	0.00101	0.00587	CcSEcCtD
Pomalidomide—Nervous system disorder—Telbivudine—hepatitis B	0.000978	0.00569	CcSEcCtD
Pomalidomide—Thrombocytopenia—Telbivudine—hepatitis B	0.000977	0.00568	CcSEcCtD
Pomalidomide—Skin disorder—Telbivudine—hepatitis B	0.000969	0.00564	CcSEcCtD
Pomalidomide—Body temperature increased—Entecavir—hepatitis B	0.00096	0.00559	CcSEcCtD
Pomalidomide—Bronchitis—Lamivudine—hepatitis B	0.000951	0.00553	CcSEcCtD
