nodes	percent_of_prediction	percent_of_DWPC	metapath
Mianserin—CYP2B6—Thiotepa—sarcoma	0.241	0.412	CbGbCtD
Mianserin—CYP1A2—Dacarbazine—sarcoma	0.0783	0.134	CbGbCtD
Mianserin—CYP3A4—Thiotepa—sarcoma	0.074	0.126	CbGbCtD
Mianserin—CYP2B6—Doxorubicin—sarcoma	0.0445	0.0761	CbGbCtD
Mianserin—CYP1A2—Etoposide—sarcoma	0.0383	0.0655	CbGbCtD
Mianserin—CYP3A4—Mitoxantrone—sarcoma	0.0318	0.0544	CbGbCtD
Mianserin—HTR1D—meninx—sarcoma	0.0302	0.181	CbGeAlD
Mianserin—HTR1D—dura mater—sarcoma	0.0278	0.167	CbGeAlD
Mianserin—CYP3A4—Vincristine—sarcoma	0.0219	0.0374	CbGbCtD
Mianserin—CYP2D6—Doxorubicin—sarcoma	0.0215	0.0368	CbGbCtD
Mianserin—CYP3A4—Etoposide—sarcoma	0.0201	0.0343	CbGbCtD
Mianserin—CYP3A4—Doxorubicin—sarcoma	0.0137	0.0234	CbGbCtD
Mianserin—HTR7—pulmonary artery—sarcoma	0.00944	0.0568	CbGeAlD
Mianserin—HRH4—hematopoietic system—sarcoma	0.0068	0.0409	CbGeAlD
Mianserin—HTR2A—pulmonary artery—sarcoma	0.00589	0.0354	CbGeAlD
Mianserin—HRH4—bone marrow—sarcoma	0.00436	0.0262	CbGeAlD
Mianserin—HTR2A—hindlimb—sarcoma	0.00356	0.0214	CbGeAlD
Mianserin—HTR2A—appendage—sarcoma	0.00306	0.0184	CbGeAlD
Mianserin—HTR7—endothelium—sarcoma	0.00296	0.0178	CbGeAlD
Mianserin—HRH2—hematopoietic system—sarcoma	0.00286	0.0172	CbGeAlD
Mianserin—HRH2—skin of body—sarcoma	0.00248	0.0149	CbGeAlD
Mianserin—HRH2—cardiac atrium—sarcoma	0.00217	0.013	CbGeAlD
Mianserin—HTR2B—myometrium—sarcoma	0.00198	0.0119	CbGeAlD
Mianserin—SLC6A3—hematopoietic system—sarcoma	0.00187	0.0112	CbGeAlD
Mianserin—HTR2A—endothelium—sarcoma	0.00184	0.0111	CbGeAlD
Mianserin—HTR1D—connective tissue—sarcoma	0.00176	0.0106	CbGeAlD
Mianserin—SLC6A4—hematopoietic system—sarcoma	0.00171	0.0103	CbGeAlD
