nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—ABCB1—Glyburide—gestational diabetes	0.436	0.625	CbGbCtD
Methylprednisolone—CYP3A4—Glyburide—gestational diabetes	0.261	0.375	CbGbCtD
Methylprednisolone—Hypopituitarism—Glyburide—gestational diabetes	0.126	0.461	CcSEcCtD
Methylprednisolone—Blindness—Glyburide—gestational diabetes	0.019	0.0694	CcSEcCtD
Methylprednisolone—Vasculitis—Glyburide—gestational diabetes	0.0108	0.0394	CcSEcCtD
Methylprednisolone—Abdominal distension—Glyburide—gestational diabetes	0.00664	0.0243	CcSEcCtD
Methylprednisolone—Pancreatitis—Glyburide—gestational diabetes	0.00647	0.0236	CcSEcCtD
Methylprednisolone—Sweating increased—Glyburide—gestational diabetes	0.00643	0.0235	CcSEcCtD
Methylprednisolone—Exemestane—CYP19A1—gestational diabetes	0.00617	0.213	CrCbGaD
Methylprednisolone—Testolactone—CYP19A1—gestational diabetes	0.00588	0.203	CrCbGaD
Methylprednisolone—Visual impairment—Glyburide—gestational diabetes	0.00509	0.0186	CcSEcCtD
Methylprednisolone—Eye disorder—Glyburide—gestational diabetes	0.00494	0.018	CcSEcCtD
Methylprednisolone—Erythema—Glyburide—gestational diabetes	0.0046	0.0168	CcSEcCtD
Methylprednisolone—Malnutrition—Glyburide—gestational diabetes	0.0046	0.0168	CcSEcCtD
Methylprednisolone—Fludrocortisone—AR—gestational diabetes	0.00429	0.148	CrCbGaD
Methylprednisolone—Angioedema—Glyburide—gestational diabetes	0.0042	0.0154	CcSEcCtD
Methylprednisolone—Convulsion—Glyburide—gestational diabetes	0.00398	0.0146	CcSEcCtD
Methylprednisolone—Arthralgia—Glyburide—gestational diabetes	0.00391	0.0143	CcSEcCtD
Methylprednisolone—Myalgia—Glyburide—gestational diabetes	0.00391	0.0143	CcSEcCtD
Methylprednisolone—Confusional state—Glyburide—gestational diabetes	0.00378	0.0138	CcSEcCtD
Methylprednisolone—Shock—Glyburide—gestational diabetes	0.00369	0.0135	CcSEcCtD
Methylprednisolone—Nervous system disorder—Glyburide—gestational diabetes	0.00368	0.0134	CcSEcCtD
Methylprednisolone—Hyperhidrosis—Glyburide—gestational diabetes	0.00363	0.0133	CcSEcCtD
Methylprednisolone—Hypotension—Glyburide—gestational diabetes	0.00351	0.0128	CcSEcCtD
Methylprednisolone—Medroxyprogesterone Acetate—SHBG—gestational diabetes	0.00346	0.12	CrCbGaD
Methylprednisolone—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00342	0.0125	CcSEcCtD
Methylprednisolone—Paraesthesia—Glyburide—gestational diabetes	0.00337	0.0123	CcSEcCtD
Methylprednisolone—Dyspepsia—Glyburide—gestational diabetes	0.0033	0.0121	CcSEcCtD
Methylprednisolone—Feeling abnormal—Glyburide—gestational diabetes	0.00309	0.0113	CcSEcCtD
Methylprednisolone—Gastrointestinal pain—Glyburide—gestational diabetes	0.00307	0.0112	CcSEcCtD
Methylprednisolone—Medroxyprogesterone Acetate—AR—gestational diabetes	0.00304	0.105	CrCbGaD
Methylprednisolone—Urticaria—Glyburide—gestational diabetes	0.00298	0.0109	CcSEcCtD
Methylprednisolone—Abdominal pain—Glyburide—gestational diabetes	0.00297	0.0108	CcSEcCtD
Methylprednisolone—Hypersensitivity—Glyburide—gestational diabetes	0.00276	0.0101	CcSEcCtD
Methylprednisolone—Asthenia—Glyburide—gestational diabetes	0.00269	0.00984	CcSEcCtD
Methylprednisolone—Pruritus—Glyburide—gestational diabetes	0.00266	0.0097	CcSEcCtD
Methylprednisolone—Diarrhoea—Glyburide—gestational diabetes	0.00257	0.00938	CcSEcCtD
Methylprednisolone—Hydrocortisone—SHBG—gestational diabetes	0.00246	0.0848	CrCbGaD
Methylprednisolone—Vomiting—Glyburide—gestational diabetes	0.00239	0.00872	CcSEcCtD
Methylprednisolone—Rash—Glyburide—gestational diabetes	0.00237	0.00865	CcSEcCtD
Methylprednisolone—Dermatitis—Glyburide—gestational diabetes	0.00236	0.00864	CcSEcCtD
Methylprednisolone—Headache—Glyburide—gestational diabetes	0.00235	0.00859	CcSEcCtD
Methylprednisolone—Betamethasone—CYP19A1—gestational diabetes	0.00231	0.0798	CrCbGaD
Methylprednisolone—Nausea—Glyburide—gestational diabetes	0.00223	0.00815	CcSEcCtD
Methylprednisolone—Dexamethasone—CYP19A1—gestational diabetes	0.00134	0.0464	CrCbGaD
