nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.0931	0.113	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.0645	0.0786	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.0641	0.078	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide GPCRs—TSHR—Graves' disease	0.0538	0.0655	CbGpPWpGaD
Desmopressin—AVPR2—Arf6 trafficking events—TSHR—Graves' disease	0.0532	0.0648	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide GPCRs—TSHR—Graves' disease	0.0373	0.0454	CbGpPWpGaD
Desmopressin—AVPR2—Peptide GPCRs—TSHR—Graves' disease	0.037	0.0451	CbGpPWpGaD
Desmopressin—AVPR2—G alpha (s) signalling events—TSHR—Graves' disease	0.0245	0.0298	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.017	0.0207	CbGpPWpGaD
Desmopressin—AVPR1B—Peptide ligand-binding receptors—CXCL10—Graves' disease	0.0163	0.0199	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—TSHR—Graves' disease	0.0129	0.0157	CbGpPWpGaD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.0118	0.0143	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—TSHR—Graves' disease	0.0117	0.0142	CbGpPWpGaD
Desmopressin—AVPR1A—Peptide ligand-binding receptors—CXCL10—Graves' disease	0.0113	0.0138	CbGpPWpGaD
Desmopressin—AVPR2—Peptide ligand-binding receptors—CXCL10—Graves' disease	0.0112	0.0137	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.011	0.0133	CbGpPWpGaD
Desmopressin—PTGS2—Calcium signaling in the CD4+ TCR pathway—FASLG—Graves' disease	0.0108	0.0132	CbGpPWpGaD
Desmopressin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2RA—Graves' disease	0.0104	0.0127	CbGpPWpGaD
Desmopressin—AVPR2—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.0102	0.0124	CbGpPWpGaD
Desmopressin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—Graves' disease	0.00969	0.0118	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—TSHR—Graves' disease	0.00895	0.0109	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—TSHR—Graves' disease	0.00889	0.0108	CbGpPWpGaD
Desmopressin—Vertigo—Methimazole—Graves' disease	0.00877	0.049	CcSEcCtD
Desmopressin—AVPR1B—GPCR ligand binding—CXCL10—Graves' disease	0.00835	0.0102	CbGpPWpGaD
Desmopressin—Myalgia—Methimazole—Graves' disease	0.00831	0.0465	CcSEcCtD
Desmopressin—Oedema—Methimazole—Graves' disease	0.00797	0.0445	CcSEcCtD
Desmopressin—PTGS1—Overview of nanoparticle effects—TNF—Graves' disease	0.00784	0.00954	CbGpPWpGaD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.0076	0.00925	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCL10—Graves' disease	0.00754	0.00918	CbGpPWpGaD
Desmopressin—Vertigo—Propylthiouracil—Graves' disease	0.00746	0.0417	CcSEcCtD
Desmopressin—AVPR1B—GPCR downstream signaling—TSHR—Graves' disease	0.0073	0.00889	CbGpPWpGaD
Desmopressin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00726	0.0406	CcSEcCtD
Desmopressin—Paraesthesia—Methimazole—Graves' disease	0.00715	0.04	CcSEcCtD
Desmopressin—Somnolence—Methimazole—Graves' disease	0.00708	0.0396	CcSEcCtD
Desmopressin—Myalgia—Propylthiouracil—Graves' disease	0.00707	0.0395	CcSEcCtD
Desmopressin—Dyspepsia—Methimazole—Graves' disease	0.00701	0.0392	CcSEcCtD
Desmopressin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FASLG—Graves' disease	0.00701	0.00853	CbGpPWpGaD
Desmopressin—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—Graves' disease	0.00685	0.00835	CbGpPWpGaD
Desmopressin—Oedema—Propylthiouracil—Graves' disease	0.00677	0.0379	CcSEcCtD
Desmopressin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2RA—Graves' disease	0.00672	0.00818	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—TSHR—Graves' disease	0.00663	0.00807	CbGpPWpGaD
Desmopressin—Urticaria—Methimazole—Graves' disease	0.00633	0.0354	CcSEcCtD
Desmopressin—Body temperature increased—Methimazole—Graves' disease	0.0063	0.0352	CcSEcCtD
Desmopressin—PTGS2—Overview of nanoparticle effects—TNF—Graves' disease	0.00622	0.00758	CbGpPWpGaD
Desmopressin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00617	0.0345	CcSEcCtD
Desmopressin—Paraesthesia—Propylthiouracil—Graves' disease	0.00608	0.034	CcSEcCtD
Desmopressin—Somnolence—Propylthiouracil—Graves' disease	0.00602	0.0337	CcSEcCtD
Desmopressin—Dyspepsia—Propylthiouracil—Graves' disease	0.00596	0.0333	CcSEcCtD
Desmopressin—AVPR1A—GPCR ligand binding—CXCL10—Graves' disease	0.00578	0.00704	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—CXCL10—Graves' disease	0.00574	0.00699	CbGpPWpGaD
Desmopressin—Pruritus—Methimazole—Graves' disease	0.00564	0.0315	CcSEcCtD
Desmopressin—Urticaria—Propylthiouracil—Graves' disease	0.00538	0.0301	CcSEcCtD
Desmopressin—Body temperature increased—Propylthiouracil—Graves' disease	0.00535	0.0299	CcSEcCtD
Desmopressin—Vomiting—Methimazole—Graves' disease	0.00506	0.0283	CcSEcCtD
Desmopressin—AVPR1A—GPCR downstream signaling—TSHR—Graves' disease	0.00506	0.00616	CbGpPWpGaD
Desmopressin—AVPR2—GPCR downstream signaling—TSHR—Graves' disease	0.00502	0.00612	CbGpPWpGaD
Desmopressin—Rash—Methimazole—Graves' disease	0.00502	0.0281	CcSEcCtD
Desmopressin—Dermatitis—Methimazole—Graves' disease	0.00502	0.0281	CcSEcCtD
Desmopressin—Headache—Methimazole—Graves' disease	0.00499	0.0279	CcSEcCtD
Desmopressin—Pruritus—Propylthiouracil—Graves' disease	0.00479	0.0268	CcSEcCtD
Desmopressin—Nausea—Methimazole—Graves' disease	0.00473	0.0265	CcSEcCtD
Desmopressin—AVPR1B—GPCR downstream signaling—CXCL10—Graves' disease	0.00472	0.00574	CbGpPWpGaD
Desmopressin—PTGS1—Selenium Micronutrient Network—ICAM1—Graves' disease	0.00467	0.00569	CbGpPWpGaD
Desmopressin—AVPR1A—Signaling by GPCR—TSHR—Graves' disease	0.00459	0.00559	CbGpPWpGaD
Desmopressin—AVPR2—Signaling by GPCR—TSHR—Graves' disease	0.00456	0.00555	CbGpPWpGaD
Desmopressin—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—Graves' disease	0.00443	0.0054	CbGpPWpGaD
Desmopressin—PTGS2—Spinal Cord Injury—CXCL10—Graves' disease	0.00442	0.00539	CbGpPWpGaD
Desmopressin—Vomiting—Propylthiouracil—Graves' disease	0.00431	0.0241	CcSEcCtD
Desmopressin—AVPR1B—Signaling by GPCR—CXCL10—Graves' disease	0.00428	0.00522	CbGpPWpGaD
Desmopressin—Rash—Propylthiouracil—Graves' disease	0.00427	0.0239	CcSEcCtD
Desmopressin—Dermatitis—Propylthiouracil—Graves' disease	0.00427	0.0239	CcSEcCtD
Desmopressin—Headache—Propylthiouracil—Graves' disease	0.00424	0.0237	CcSEcCtD
Desmopressin—Nausea—Propylthiouracil—Graves' disease	0.00402	0.0225	CcSEcCtD
Desmopressin—AVPR1B—Signaling Pathways—TSHR—Graves' disease	0.00392	0.00477	CbGpPWpGaD
Desmopressin—PTGS1—Metabolism of lipids and lipoproteins—GC—Graves' disease	0.0039	0.00475	CbGpPWpGaD
Desmopressin—PTGS2—Selenium Micronutrient Network—ICAM1—Graves' disease	0.00371	0.00451	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR downstream signaling—IL2RA—Graves' disease	0.0036	0.00439	CbGpPWpGaD
Desmopressin—PTGS1—Selenium Micronutrient Network—IFNG—Graves' disease	0.00355	0.00433	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—IL2RA—Graves' disease	0.00327	0.00399	CbGpPWpGaD
