nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofural—CYP2D6—Ciclesonide—asthma	0.168	0.17	CbGbCtD
Nitrofural—CYP2D6—Ipratropium bromide—asthma	0.139	0.141	CbGbCtD
Nitrofural—CYP2D6—Zafirlukast—asthma	0.123	0.124	CbGbCtD
Nitrofural—CYP2D6—Formoterol—asthma	0.118	0.12	CbGbCtD
Nitrofural—CYP2D6—Arformoterol—asthma	0.118	0.12	CbGbCtD
Nitrofural—CYP2D6—Tiotropium—asthma	0.106	0.107	CbGbCtD
Nitrofural—CYP2D6—Theophylline—asthma	0.0947	0.0958	CbGbCtD
Nitrofural—CYP2D6—Loratadine—asthma	0.0897	0.0908	CbGbCtD
Nitrofural—CYP2D6—Dexamethasone—asthma	0.031	0.0314	CbGbCtD
Nitrofural—XDH—Effects of Nitric Oxide—NOS1—asthma	0.00178	0.144	CbGpPWpGaD
Nitrofural—XDH—Purine catabolism—CAT—asthma	0.00122	0.0995	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS2—asthma	0.00106	0.0861	CbGpPWpGaD
Nitrofural—XDH—Effects of Nitric Oxide—NOS3—asthma	0.000851	0.0692	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CYBA—asthma	0.00067	0.0545	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—NQO1—asthma	0.000626	0.0509	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—HMOX1—asthma	0.000515	0.0419	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CAT—asthma	0.000508	0.0413	CbGpPWpGaD
Nitrofural—XDH—Purine metabolism—CAT—asthma	0.000471	0.0383	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—ALOX5AP—asthma	0.000431	0.035	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—ALOX5—asthma	0.000366	0.0298	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—ALDH2—asthma	0.000325	0.0264	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—CAT—asthma	0.000237	0.0192	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CAT—asthma	0.000215	0.0175	CbGpPWpGaD
Nitrofural—CYP2D6—Metapathway biotransformation—HNMT—asthma	0.000187	0.0152	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CRP—asthma	0.000171	0.0139	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—ICAM1—asthma	0.000157	0.0127	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CCL2—asthma	0.00014	0.0114	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SERPINE1—asthma	0.000131	0.0106	CbGpPWpGaD
