nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—asthma—chronic obstructive pulmonary disease	0.433	1	CtDrD
Ipratropium bromide—Methylscopolamine bromide—Tiotropium—chronic obstructive pulmonary disease	0.237	1	CrCrCtD
Ipratropium bromide—SLC22A4—Tiotropium—chronic obstructive pulmonary disease	0.0555	0.227	CbGbCtD
Ipratropium bromide—CHRM5—Tiotropium—chronic obstructive pulmonary disease	0.0401	0.164	CbGbCtD
Ipratropium bromide—SLC22A5—Tiotropium—chronic obstructive pulmonary disease	0.0314	0.128	CbGbCtD
Ipratropium bromide—CHRM3—Tiotropium—chronic obstructive pulmonary disease	0.0256	0.105	CbGbCtD
Ipratropium bromide—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.0223	0.0911	CbGbCtD
Ipratropium bromide—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.0206	0.084	CbGbCtD
Ipratropium bromide—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.00841	0.0344	CbGbCtD
Ipratropium bromide—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.00841	0.0344	CbGbCtD
Ipratropium bromide—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0075	0.0306	CbGbCtD
Ipratropium bromide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.00706	0.0288	CbGbCtD
Ipratropium bromide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.00477	0.0195	CbGbCtD
Ipratropium bromide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00455	0.0186	CbGbCtD
Ipratropium bromide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00405	0.0166	CbGbCtD
Ipratropium bromide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00238	0.00971	CbGbCtD
Ipratropium bromide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00225	0.00917	CbGbCtD
