nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—SLC28A3—adipose tissue—Graves' disease	0.0916	0.104	CbGeAlD
Adenosine—ADORA2B—eye—Graves' disease	0.0883	0.101	CbGeAlD
Adenosine—Glucosamine—IFNG—Graves' disease	0.0866	0.705	CrCbGaD
Adenosine—ADA—connective tissue—Graves' disease	0.0778	0.0887	CbGeAlD
Adenosine—ADORA2B—pituitary gland—Graves' disease	0.0655	0.0747	CbGeAlD
Adenosine—ADORA2B—adipose tissue—Graves' disease	0.0653	0.0744	CbGeAlD
Adenosine—DPP4—connective tissue—Graves' disease	0.0616	0.0703	CbGeAlD
Adenosine—ADA—adipose tissue—Graves' disease	0.0597	0.0681	CbGeAlD
Adenosine—ADA—thyroid gland—Graves' disease	0.0517	0.0589	CbGeAlD
Adenosine—ADK—pituitary gland—Graves' disease	0.049	0.0558	CbGeAlD
Adenosine—ADK—adipose tissue—Graves' disease	0.0488	0.0556	CbGeAlD
Adenosine—DPP4—adipose tissue—Graves' disease	0.0473	0.0539	CbGeAlD
Adenosine—ADORA1—adipose tissue—Graves' disease	0.0469	0.0535	CbGeAlD
Adenosine—ADK—thyroid gland—Graves' disease	0.0422	0.0481	CbGeAlD
Adenosine—DPP4—thyroid gland—Graves' disease	0.0409	0.0467	CbGeAlD
Adenosine—ADORA1—thyroid gland—Graves' disease	0.0406	0.0463	CbGeAlD
Adenosine—Glucosamine—TNF—Graves' disease	0.0363	0.295	CrCbGaD
