nodes	percent_of_prediction	percent_of_DWPC	metapath
Tobramycin—Red blood cell sedimentation rate increased—Mesalazine—Crohn's disease	0.0361	0.0361	CcSEcCtD
Tobramycin—Nephrotoxicity—Mesalazine—Crohn's disease	0.0306	0.0306	CcSEcCtD
Tobramycin—Local reaction—Mesalazine—Crohn's disease	0.0176	0.0176	CcSEcCtD
Tobramycin—Nephropathy toxic—Mesalazine—Crohn's disease	0.0169	0.0169	CcSEcCtD
Tobramycin—Platelet count decreased—Mesalazine—Crohn's disease	0.0164	0.0164	CcSEcCtD
Tobramycin—Transaminases increased—Mesalazine—Crohn's disease	0.016	0.016	CcSEcCtD
Tobramycin—Hypomagnesaemia—Mesalazine—Crohn's disease	0.0153	0.0153	CcSEcCtD
Tobramycin—Nephritis interstitial—Mesalazine—Crohn's disease	0.0144	0.0144	CcSEcCtD
Tobramycin—Pharyngolaryngeal pain—Mesalazine—Crohn's disease	0.0144	0.0144	CcSEcCtD
Tobramycin—Laryngeal pain—Mesalazine—Crohn's disease	0.0143	0.0143	CcSEcCtD
Tobramycin—Lung disorder—Mesalazine—Crohn's disease	0.0137	0.0137	CcSEcCtD
Tobramycin—Tubulointerstitial nephritis—Mesalazine—Crohn's disease	0.0127	0.0127	CcSEcCtD
Tobramycin—Leukoderma—Prednisone—Crohn's disease	0.0121	0.0121	CcSEcCtD
Tobramycin—Delirium—Mesalazine—Crohn's disease	0.0113	0.0113	CcSEcCtD
Tobramycin—Proteinuria—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Tobramycin—Protein urine present—Mesalazine—Crohn's disease	0.0109	0.0109	CcSEcCtD
Tobramycin—Endophthalmitis—Prednisone—Crohn's disease	0.0108	0.0108	CcSEcCtD
Tobramycin—Bone disorder—Mesalazine—Crohn's disease	0.0108	0.0108	CcSEcCtD
Tobramycin—Oropharyngeal pain—Mesalazine—Crohn's disease	0.0107	0.0107	CcSEcCtD
Tobramycin—Hypocalcaemia—Mesalazine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Tobramycin—Cough increased—Mesalazine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Tobramycin—Leukocytosis—Mesalazine—Crohn's disease	0.0104	0.0104	CcSEcCtD
Tobramycin—Blood bilirubin increased—Mesalazine—Crohn's disease	0.0103	0.0103	CcSEcCtD
Tobramycin—Stomatitis—Mercaptopurine—Crohn's disease	0.00978	0.00978	CcSEcCtD
Tobramycin—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.00973	0.00973	CcSEcCtD
Tobramycin—Dry eye—Mesalazine—Crohn's disease	0.00899	0.00899	CcSEcCtD
Tobramycin—Ear pain—Mesalazine—Crohn's disease	0.00828	0.00828	CcSEcCtD
Tobramycin—Immune system disorder—Mercaptopurine—Crohn's disease	0.00813	0.00813	CcSEcCtD
Tobramycin—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.00812	0.00812	CcSEcCtD
Tobramycin—Deafness—Mesalazine—Crohn's disease	0.0079	0.0079	CcSEcCtD
Tobramycin—Disorientation—Mesalazine—Crohn's disease	0.0079	0.0079	CcSEcCtD
Tobramycin—Eye pain—Mesalazine—Crohn's disease	0.00782	0.00782	CcSEcCtD
Tobramycin—Renal failure acute—Mesalazine—Crohn's disease	0.00765	0.00765	CcSEcCtD
Tobramycin—Renal impairment—Mesalazine—Crohn's disease	0.00742	0.00742	CcSEcCtD
Tobramycin—Anaemia—Mercaptopurine—Crohn's disease	0.00724	0.00724	CcSEcCtD
Tobramycin—Lethargy—Mesalazine—Crohn's disease	0.00721	0.00721	CcSEcCtD
Tobramycin—Leukopenia—Mercaptopurine—Crohn's disease	0.00702	0.00702	CcSEcCtD
Tobramycin—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00663	0.00663	CcSEcCtD
Tobramycin—Blood creatinine increased—Mesalazine—Crohn's disease	0.00662	0.00662	CcSEcCtD
Tobramycin—Dry skin—Mesalazine—Crohn's disease	0.00647	0.00647	CcSEcCtD
Tobramycin—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.00636	0.00636	CcSEcCtD
Tobramycin—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00626	0.00626	CcSEcCtD
Tobramycin—Skin disorder—Mercaptopurine—Crohn's disease	0.00621	0.00621	CcSEcCtD
Tobramycin—Asthma—Mesalazine—Crohn's disease	0.0061	0.0061	CcSEcCtD
Tobramycin—Anorexia—Mercaptopurine—Crohn's disease	0.0061	0.0061	CcSEcCtD
Tobramycin—Eosinophilia—Mesalazine—Crohn's disease	0.00604	0.00604	CcSEcCtD
Tobramycin—Bronchospasm—Mesalazine—Crohn's disease	0.006	0.006	CcSEcCtD
Tobramycin—Delirium—Prednisone—Crohn's disease	0.00599	0.00599	CcSEcCtD
Tobramycin—Infestation NOS—Azathioprine—Crohn's disease	0.00598	0.00598	CcSEcCtD
Tobramycin—Infestation—Azathioprine—Crohn's disease	0.00598	0.00598	CcSEcCtD
Tobramycin—Bronchitis—Mesalazine—Crohn's disease	0.00587	0.00587	CcSEcCtD
Tobramycin—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00583	0.00583	CcSEcCtD
Tobramycin—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00567	0.00567	CcSEcCtD
Tobramycin—Agranulocytosis—Azathioprine—Crohn's disease	0.00558	0.00558	CcSEcCtD
Tobramycin—Decreased appetite—Mercaptopurine—Crohn's disease	0.00556	0.00556	CcSEcCtD
Tobramycin—Weight decreased—Mesalazine—Crohn's disease	0.00552	0.00552	CcSEcCtD
Tobramycin—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00552	0.00552	CcSEcCtD
Tobramycin—Leukocytosis—Prednisone—Crohn's disease	0.00548	0.00548	CcSEcCtD
Tobramycin—Infestation—Mesalazine—Crohn's disease	0.00544	0.00544	CcSEcCtD
Tobramycin—Infestation NOS—Mesalazine—Crohn's disease	0.00544	0.00544	CcSEcCtD
Tobramycin—Renal failure—Mesalazine—Crohn's disease	0.00535	0.00535	CcSEcCtD
Tobramycin—Neuropathy peripheral—Mesalazine—Crohn's disease	0.00534	0.00534	CcSEcCtD
Tobramycin—Stomatitis—Mesalazine—Crohn's disease	0.00531	0.00531	CcSEcCtD
Tobramycin—Epistaxis—Mesalazine—Crohn's disease	0.00513	0.00513	CcSEcCtD
Tobramycin—Sinusitis—Mesalazine—Crohn's disease	0.00511	0.00511	CcSEcCtD
Tobramycin—Agranulocytosis—Mesalazine—Crohn's disease	0.00508	0.00508	CcSEcCtD
Tobramycin—Body temperature increased—Mercaptopurine—Crohn's disease	0.00506	0.00506	CcSEcCtD
Tobramycin—Rhinitis—Mesalazine—Crohn's disease	0.0049	0.0049	CcSEcCtD
Tobramycin—Pharyngitis—Mesalazine—Crohn's disease	0.00485	0.00485	CcSEcCtD
Tobramycin—Immune system disorder—Azathioprine—Crohn's disease	0.00485	0.00485	CcSEcCtD
Tobramycin—Mediastinal disorder—Azathioprine—Crohn's disease	0.00483	0.00483	CcSEcCtD
Tobramycin—Urinary tract disorder—Mesalazine—Crohn's disease	0.00483	0.00483	CcSEcCtD
Tobramycin—Connective tissue disorder—Mesalazine—Crohn's disease	0.0048	0.0048	CcSEcCtD
Tobramycin—Urethral disorder—Mesalazine—Crohn's disease	0.00479	0.00479	CcSEcCtD
Tobramycin—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00471	0.00471	CcSEcCtD
Tobramycin—Eye disorder—Mesalazine—Crohn's disease	0.00457	0.00457	CcSEcCtD
Tobramycin—Tinnitus—Mesalazine—Crohn's disease	0.00456	0.00456	CcSEcCtD
Tobramycin—Angiopathy—Mesalazine—Crohn's disease	0.00443	0.00443	CcSEcCtD
Tobramycin—Immune system disorder—Mesalazine—Crohn's disease	0.00441	0.00441	CcSEcCtD
Tobramycin—Mediastinal disorder—Mesalazine—Crohn's disease	0.0044	0.0044	CcSEcCtD
Tobramycin—Diarrhoea—Mercaptopurine—Crohn's disease	0.00438	0.00438	CcSEcCtD
Tobramycin—Ill-defined disorder—Azathioprine—Crohn's disease	0.00433	0.00433	CcSEcCtD
Tobramycin—Thrombophlebitis—Prednisone—Crohn's disease	0.00432	0.00432	CcSEcCtD
Tobramycin—Anaemia—Azathioprine—Crohn's disease	0.00432	0.00432	CcSEcCtD
Tobramycin—Erythema—Mesalazine—Crohn's disease	0.00425	0.00425	CcSEcCtD
Tobramycin—Malaise—Azathioprine—Crohn's disease	0.00421	0.00421	CcSEcCtD
Tobramycin—Leukopenia—Azathioprine—Crohn's disease	0.00418	0.00418	CcSEcCtD
Tobramycin—Dysgeusia—Mesalazine—Crohn's disease	0.00417	0.00417	CcSEcCtD
Tobramycin—Back pain—Mesalazine—Crohn's disease	0.00411	0.00411	CcSEcCtD
Tobramycin—Vomiting—Mercaptopurine—Crohn's disease	0.00407	0.00407	CcSEcCtD
Tobramycin—Rash—Mercaptopurine—Crohn's disease	0.00403	0.00403	CcSEcCtD
Tobramycin—Dermatitis—Mercaptopurine—Crohn's disease	0.00403	0.00403	CcSEcCtD
Tobramycin—Vision blurred—Mesalazine—Crohn's disease	0.00401	0.00401	CcSEcCtD
Tobramycin—Myalgia—Azathioprine—Crohn's disease	0.00398	0.00398	CcSEcCtD
Tobramycin—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—Crohn's disease	0.00395	0.00395	CcSEcCtD
Tobramycin—Ill-defined disorder—Mesalazine—Crohn's disease	0.00395	0.00395	CcSEcCtD
Tobramycin—Anaemia—Mesalazine—Crohn's disease	0.00393	0.00393	CcSEcCtD
Tobramycin—Discomfort—Azathioprine—Crohn's disease	0.00393	0.00393	CcSEcCtD
Tobramycin—Angioedema—Mesalazine—Crohn's disease	0.00389	0.00389	CcSEcCtD
Tobramycin—Malaise—Mesalazine—Crohn's disease	0.00384	0.00384	CcSEcCtD
Tobramycin—Vertigo—Mesalazine—Crohn's disease	0.00382	0.00382	CcSEcCtD
Tobramycin—Lethargy—Prednisone—Crohn's disease	0.00381	0.00381	CcSEcCtD
Tobramycin—Leukopenia—Mesalazine—Crohn's disease	0.00381	0.00381	CcSEcCtD
Tobramycin—Nausea—Mercaptopurine—Crohn's disease	0.0038	0.0038	CcSEcCtD
Tobramycin—Thrombocytopenia—Azathioprine—Crohn's disease	0.00373	0.00373	CcSEcCtD
