nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—CYP1A2—Leflunomide—rheumatoid arthritis	0.0793	0.349	CbGbCtD
Dexmedetomidine—CYP1A1—Dexamethasone—rheumatoid arthritis	0.0548	0.241	CbGbCtD
Dexmedetomidine—CYP2E1—Dexamethasone—rheumatoid arthritis	0.0423	0.186	CbGbCtD
Dexmedetomidine—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0306	0.135	CbGbCtD
Dexmedetomidine—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0202	0.0888	CbGbCtD
Dexmedetomidine—Dyspnoea—Leflunomide—rheumatoid arthritis	0.000907	0.00152	CcSEcCtD
Dexmedetomidine—Arrhythmia—Prednisolone—rheumatoid arthritis	0.000898	0.00151	CcSEcCtD
Dexmedetomidine—Sweating increased—Prednisone—rheumatoid arthritis	0.000889	0.0015	CcSEcCtD
Dexmedetomidine—Visual impairment—Methylprednisolone—rheumatoid arthritis	0.000889	0.00149	CcSEcCtD
Dexmedetomidine—Anaemia—Cyclosporine—rheumatoid arthritis	0.000889	0.00149	CcSEcCtD
Dexmedetomidine—Feeling abnormal—Azathioprine—rheumatoid arthritis	0.000888	0.00149	CcSEcCtD
Dexmedetomidine—Agitation—Cyclosporine—rheumatoid arthritis	0.000884	0.00149	CcSEcCtD
Dexmedetomidine—Gastrointestinal pain—Azathioprine—rheumatoid arthritis	0.000881	0.00148	CcSEcCtD
Dexmedetomidine—Gastrointestinal disorder—Leflunomide—rheumatoid arthritis	0.000878	0.00148	CcSEcCtD
Dexmedetomidine—Arrhythmia—Hydrocortisone—rheumatoid arthritis	0.000877	0.00147	CcSEcCtD
Dexmedetomidine—Pain—Leflunomide—rheumatoid arthritis	0.00087	0.00146	CcSEcCtD
Dexmedetomidine—Constipation—Leflunomide—rheumatoid arthritis	0.00087	0.00146	CcSEcCtD
Dexmedetomidine—Mental disorder—Hydrocortisone—rheumatoid arthritis	0.00086	0.00145	CcSEcCtD
Dexmedetomidine—Cardiac disorder—Methylprednisolone—rheumatoid arthritis	0.000856	0.00144	CcSEcCtD
Dexmedetomidine—Malnutrition—Hydrocortisone—rheumatoid arthritis	0.000855	0.00144	CcSEcCtD
Dexmedetomidine—Bradycardia—Betamethasone—rheumatoid arthritis	0.000854	0.00144	CcSEcCtD
Dexmedetomidine—Bradycardia—Dexamethasone—rheumatoid arthritis	0.000854	0.00144	CcSEcCtD
Dexmedetomidine—Abdominal pain—Azathioprine—rheumatoid arthritis	0.000851	0.00143	CcSEcCtD
Dexmedetomidine—Body temperature increased—Azathioprine—rheumatoid arthritis	0.000851	0.00143	CcSEcCtD
Dexmedetomidine—Haemoglobin—Betamethasone—rheumatoid arthritis	0.000843	0.00142	CcSEcCtD
Dexmedetomidine—Haemoglobin—Dexamethasone—rheumatoid arthritis	0.000843	0.00142	CcSEcCtD
Dexmedetomidine—Haemorrhage—Dexamethasone—rheumatoid arthritis	0.000839	0.00141	CcSEcCtD
Dexmedetomidine—Haemorrhage—Betamethasone—rheumatoid arthritis	0.000839	0.00141	CcSEcCtD
Dexmedetomidine—Feeling abnormal—Leflunomide—rheumatoid arthritis	0.000838	0.00141	CcSEcCtD
Dexmedetomidine—Angiopathy—Methylprednisolone—rheumatoid arthritis	0.000837	0.00141	CcSEcCtD
Dexmedetomidine—Hallucination—Dexamethasone—rheumatoid arthritis	0.000835	0.0014	CcSEcCtD
Dexmedetomidine—Hallucination—Betamethasone—rheumatoid arthritis	0.000835	0.0014	CcSEcCtD
Dexmedetomidine—Convulsion—Cyclosporine—rheumatoid arthritis	0.000833	0.0014	CcSEcCtD
Dexmedetomidine—Gastrointestinal pain—Leflunomide—rheumatoid arthritis	0.000832	0.0014	CcSEcCtD
Dexmedetomidine—Mediastinal disorder—Methylprednisolone—rheumatoid arthritis	0.000831	0.0014	CcSEcCtD
Dexmedetomidine—Hypertension—Cyclosporine—rheumatoid arthritis	0.00083	0.0014	CcSEcCtD
Dexmedetomidine—Arrhythmia—Triamcinolone—rheumatoid arthritis	0.000826	0.00139	CcSEcCtD
Dexmedetomidine—Arrhythmia—Methylprednisolone—rheumatoid arthritis	0.000824	0.00139	CcSEcCtD
Dexmedetomidine—Hyperglycaemia—Prednisone—rheumatoid arthritis	0.000823	0.00138	CcSEcCtD
Dexmedetomidine—Anxiety—Cyclosporine—rheumatoid arthritis	0.000816	0.00137	CcSEcCtD
Dexmedetomidine—Visual impairment—Dexamethasone—rheumatoid arthritis	0.000809	0.00136	CcSEcCtD
Dexmedetomidine—Visual impairment—Betamethasone—rheumatoid arthritis	0.000809	0.00136	CcSEcCtD
Dexmedetomidine—Mental disorder—Methylprednisolone—rheumatoid arthritis	0.000808	0.00136	CcSEcCtD
Dexmedetomidine—Body temperature increased—Leflunomide—rheumatoid arthritis	0.000804	0.00135	CcSEcCtD
Dexmedetomidine—Abdominal pain—Leflunomide—rheumatoid arthritis	0.000804	0.00135	CcSEcCtD
Dexmedetomidine—Malnutrition—Methylprednisolone—rheumatoid arthritis	0.000803	0.00135	CcSEcCtD
Dexmedetomidine—Acute coronary syndrome—Prednisone—rheumatoid arthritis	0.000802	0.00135	CcSEcCtD
Dexmedetomidine—Dry mouth—Cyclosporine—rheumatoid arthritis	0.000801	0.00135	CcSEcCtD
Dexmedetomidine—Myocardial infarction—Prednisone—rheumatoid arthritis	0.000798	0.00134	CcSEcCtD
Dexmedetomidine—Neuropathy peripheral—Prednisone—rheumatoid arthritis	0.000798	0.00134	CcSEcCtD
Dexmedetomidine—Confusional state—Cyclosporine—rheumatoid arthritis	0.000792	0.00133	CcSEcCtD
Dexmedetomidine—Infection—Cyclosporine—rheumatoid arthritis	0.00078	0.00131	CcSEcCtD
Dexmedetomidine—Thrombocytopenia—Cyclosporine—rheumatoid arthritis	0.000769	0.00129	CcSEcCtD
Dexmedetomidine—Angiopathy—Betamethasone—rheumatoid arthritis	0.000761	0.00128	CcSEcCtD
Dexmedetomidine—Angiopathy—Dexamethasone—rheumatoid arthritis	0.000761	0.00128	CcSEcCtD
Dexmedetomidine—Hyperhidrosis—Cyclosporine—rheumatoid arthritis	0.000759	0.00128	CcSEcCtD
Dexmedetomidine—Convulsion—Prednisolone—rheumatoid arthritis	0.000758	0.00128	CcSEcCtD
