nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextrothyroxine—TPO—lymphoid tissue—ileum cancer	0.119	0.119	CbGeAlD
Dextrothyroxine—TPO—endocrine gland—ileum cancer	0.0974	0.0974	CbGeAlD
Dextrothyroxine—SLC7A5—epithelium—ileum cancer	0.0724	0.0724	CbGeAlD
Dextrothyroxine—SLC7A5—smooth muscle tissue—ileum cancer	0.0697	0.0697	CbGeAlD
Dextrothyroxine—SLC7A5—pancreas—ileum cancer	0.0645	0.0645	CbGeAlD
Dextrothyroxine—THRB—endocrine gland—ileum cancer	0.0596	0.0596	CbGeAlD
Dextrothyroxine—THRA—endocrine gland—ileum cancer	0.0596	0.0596	CbGeAlD
Dextrothyroxine—SLCO4A1—pancreas—ileum cancer	0.0563	0.0563	CbGeAlD
Dextrothyroxine—SLC7A5—lymphoid tissue—ileum cancer	0.0557	0.0557	CbGeAlD
Dextrothyroxine—SLCO1C1—endocrine gland—ileum cancer	0.0496	0.0496	CbGeAlD
Dextrothyroxine—SLC7A5—endocrine gland—ileum cancer	0.0455	0.0455	CbGeAlD
Dextrothyroxine—THRB—lymph node—ileum cancer	0.0412	0.0412	CbGeAlD
Dextrothyroxine—THRA—lymph node—ileum cancer	0.0412	0.0412	CbGeAlD
Dextrothyroxine—SLCO4A1—endocrine gland—ileum cancer	0.0397	0.0397	CbGeAlD
Dextrothyroxine—SLCO1B1—endocrine gland—ileum cancer	0.035	0.035	CbGeAlD
Dextrothyroxine—SLCO1C1—lymph node—ileum cancer	0.0343	0.0343	CbGeAlD
Dextrothyroxine—SLC7A5—lymph node—ileum cancer	0.0315	0.0315	CbGeAlD
Dextrothyroxine—SLCO4A1—lymph node—ileum cancer	0.0275	0.0275	CbGeAlD
