nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—H1F0—hematologic cancer	0.323	0.906	CbGaD
Clozapine—CYP1B1—Procarbazine—hematologic cancer	0.0412	0.0829	CbGbCtD
Clozapine—FMO3—Dasatinib—hematologic cancer	0.0356	0.0716	CbGbCtD
Clozapine—ABCB1—hematologic cancer	0.0334	0.0936	CbGaD
Clozapine—CYP1B1—Daunorubicin—hematologic cancer	0.0221	0.0444	CbGbCtD
Clozapine—CYP1B1—Dasatinib—hematologic cancer	0.0136	0.0273	CbGbCtD
Clozapine—CYP1B1—Mitoxantrone—hematologic cancer	0.0134	0.027	CbGbCtD
Clozapine—CYP2A6—Methoxsalen—hematologic cancer	0.0125	0.0251	CbGbCtD
Clozapine—CYP1A2—Anagrelide—hematologic cancer	0.0107	0.0214	CbGbCtD
Clozapine—CYP1A1—Methoxsalen—hematologic cancer	0.0107	0.0214	CbGbCtD
Clozapine—CYP1A1—Bortezomib—hematologic cancer	0.0101	0.0204	CbGbCtD
Clozapine—CYP1A1—Daunorubicin—hematologic cancer	0.00969	0.0195	CbGbCtD
Clozapine—CYP2A6—Ifosfamide—hematologic cancer	0.00909	0.0183	CbGbCtD
Clozapine—CYP1A1—Thalidomide—hematologic cancer	0.00882	0.0178	CbGbCtD
Clozapine—CYP1A1—Dacarbazine—hematologic cancer	0.00759	0.0153	CbGbCtD
Clozapine—CYP1B1—Dexamethasone—hematologic cancer	0.00696	0.014	CbGbCtD
Clozapine—CYP2E1—Thalidomide—hematologic cancer	0.00682	0.0137	CbGbCtD
Clozapine—CYP2C9—Bexarotene—hematologic cancer	0.00665	0.0134	CbGbCtD
Clozapine—ABCB1—Lenalidomide—hematologic cancer	0.00646	0.013	CbGbCtD
Clozapine—CYP2A6—Prednisolone—hematologic cancer	0.00606	0.0122	CbGbCtD
Clozapine—CYP1A1—Dasatinib—hematologic cancer	0.00596	0.012	CbGbCtD
Clozapine—CYP2E1—Dacarbazine—hematologic cancer	0.00586	0.0118	CbGbCtD
Clozapine—CYP2C8—Bortezomib—hematologic cancer	0.00585	0.0118	CbGbCtD
Clozapine—CYP1B1—Doxorubicin—hematologic cancer	0.00577	0.0116	CbGbCtD
Clozapine—CYP2D6—Lomustine—hematologic cancer	0.00566	0.0114	CbGbCtD
Clozapine—CYP1A2—Carmustine—hematologic cancer	0.0056	0.0113	CbGbCtD
Clozapine—CYP2C9—Idarubicin—hematologic cancer	0.00551	0.0111	CbGbCtD
Clozapine—CYP2D6—Idarubicin—hematologic cancer	0.00504	0.0101	CbGbCtD
Clozapine—CYP2C19—Bortezomib—hematologic cancer	0.0049	0.00987	CbGbCtD
Clozapine—CYP1A2—Methoxsalen—hematologic cancer	0.00476	0.00957	CbGbCtD
Clozapine—CYP2E1—Mitoxantrone—hematologic cancer	0.00455	0.00915	CbGbCtD
Clozapine—CYP1A2—Bortezomib—hematologic cancer	0.00453	0.0091	CbGbCtD
Clozapine—CYP2C8—Ifosfamide—hematologic cancer	0.00448	0.00902	CbGbCtD
Clozapine—CYP1A2—Daunorubicin—hematologic cancer	0.00433	0.00871	CbGbCtD
Clozapine—CYP2D6—Hydroxyurea—hematologic cancer	0.00429	0.00862	CbGbCtD
Clozapine—CYP2C19—Thalidomide—hematologic cancer	0.00427	0.0086	CbGbCtD
Clozapine—CYP1A2—Alitretinoin—hematologic cancer	0.00424	0.00853	CbGbCtD
Clozapine—CYP2C9—Bortezomib—hematologic cancer	0.00408	0.0082	CbGbCtD
Clozapine—CYP2C19—Teniposide—hematologic cancer	0.00408	0.0082	CbGbCtD
Clozapine—CYP1A2—Thalidomide—hematologic cancer	0.00394	0.00793	CbGbCtD
Clozapine—CYP2C8—Nilotinib—hematologic cancer	0.00389	0.00783	CbGbCtD
Clozapine—CYP3A4—Bexarotene—hematologic cancer	0.00387	0.00778	CbGbCtD
Clozapine—ABCB1—Daunorubicin—hematologic cancer	0.00378	0.00762	CbGbCtD
Clozapine—CYP2C19—Ifosfamide—hematologic cancer	0.00376	0.00757	CbGbCtD
Clozapine—CYP2D6—Bortezomib—hematologic cancer	0.00373	0.0075	CbGbCtD
Clozapine—ABCB1—Alitretinoin—hematologic cancer	0.00371	0.00746	CbGbCtD
Clozapine—CYP3A4—Busulfan—hematologic cancer	0.0036	0.00724	CbGbCtD
Clozapine—CYP3A4—Lomustine—hematologic cancer	0.0036	0.00724	CbGbCtD
Clozapine—CYP2C19—Imatinib—hematologic cancer	0.00359	0.00723	CbGbCtD
Clozapine—CYP2A6—Dexamethasone—hematologic cancer	0.00357	0.00719	CbGbCtD
Clozapine—CYP2C9—Thalidomide—hematologic cancer	0.00355	0.00715	CbGbCtD
Clozapine—CYP1A2—Dacarbazine—hematologic cancer	0.00339	0.00682	CbGbCtD
Clozapine—CYP2C9—Teniposide—hematologic cancer	0.00339	0.00682	CbGbCtD
Clozapine—CYP1A2—Imatinib—hematologic cancer	0.00332	0.00667	CbGbCtD
Clozapine—CYP3A4—Thiotepa—hematologic cancer	0.00321	0.00645	CbGbCtD
Clozapine—CYP2C9—Ifosfamide—hematologic cancer	0.00313	0.00629	CbGbCtD
Clozapine—CYP1A1—Dexamethasone—hematologic cancer	0.00305	0.00614	CbGbCtD
Clozapine—CYP2C9—Imatinib—hematologic cancer	0.00299	0.00601	CbGbCtD
Clozapine—ABCB1—Imatinib—hematologic cancer	0.0029	0.00583	CbGbCtD
Clozapine—CYP2E1—Etoposide—hematologic cancer	0.00287	0.00577	CbGbCtD
Clozapine—CYP2D6—Imatinib—hematologic cancer	0.00273	0.0055	CbGbCtD
Clozapine—CYP2C9—Nilotinib—hematologic cancer	0.00271	0.00546	CbGbCtD
Clozapine—CYP1A2—Dasatinib—hematologic cancer	0.00266	0.00536	CbGbCtD
Clozapine—ABCB1—Nilotinib—hematologic cancer	0.00263	0.0053	CbGbCtD
Clozapine—ABCB1—Vinorelbine—hematologic cancer	0.00261	0.00526	CbGbCtD
Clozapine—CYP3A4—Methoxsalen—hematologic cancer	0.00249	0.00502	CbGbCtD
Clozapine—CYP2D6—Nilotinib—hematologic cancer	0.00248	0.00499	CbGbCtD
Clozapine—CYP2D6—Vinorelbine—hematologic cancer	0.00246	0.00495	CbGbCtD
Clozapine—CYP3A4—Bortezomib—hematologic cancer	0.00237	0.00477	CbGbCtD
Clozapine—CYP2C19—Prednisone—hematologic cancer	0.00237	0.00476	CbGbCtD
Clozapine—CYP2E1—Dexamethasone—hematologic cancer	0.00236	0.00474	CbGbCtD
Clozapine—ABCB1—Dasatinib—hematologic cancer	0.00233	0.00468	CbGbCtD
Clozapine—HRH4—hematopoietic system—hematologic cancer	0.00231	0.0584	CbGeAlD
Clozapine—ABCB1—Mitoxantrone—hematologic cancer	0.0023	0.00463	CbGbCtD
Clozapine—CYP3A4—Daunorubicin—hematologic cancer	0.00227	0.00456	CbGbCtD
Clozapine—CYP2C8—Etoposide—hematologic cancer	0.00214	0.00431	CbGbCtD
Clozapine—ABCB1—Betamethasone—hematologic cancer	0.00205	0.00412	CbGbCtD
Clozapine—ABCB1—Gemcitabine—hematologic cancer	0.00203	0.00409	CbGbCtD
Clozapine—ABCB1—Prednisolone—hematologic cancer	0.00202	0.00407	CbGbCtD
Clozapine—CYP3A4—Cytarabine—hematologic cancer	0.002	0.00402	CbGbCtD
Clozapine—CYP3A4—Teniposide—hematologic cancer	0.00197	0.00396	CbGbCtD
Clozapine—ABCB1—Prednisone—hematologic cancer	0.00191	0.00384	CbGbCtD
Clozapine—CYP3A4—Ifosfamide—hematologic cancer	0.00182	0.00366	CbGbCtD
Clozapine—ABCB1—Irinotecan—hematologic cancer	0.00181	0.00364	CbGbCtD
Clozapine—CYP2C8—Dexamethasone—hematologic cancer	0.00176	0.00354	CbGbCtD
Clozapine—CYP3A4—Imatinib—hematologic cancer	0.00174	0.00349	CbGbCtD
Clozapine—CYP1A2—Etoposide—hematologic cancer	0.00166	0.00334	CbGbCtD
