nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—ABCB1—Lisinopril—dilated cardiomyopathy	0.344	0.532	CbGbCtD
Rivaroxaban—ABCB1—Spironolactone—dilated cardiomyopathy	0.303	0.468	CbGbCtD
Rivaroxaban—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00936	0.0271	CcSEcCtD
Rivaroxaban—Blister—Furosemide—dilated cardiomyopathy	0.00899	0.026	CcSEcCtD
Rivaroxaban—Cholestasis—Furosemide—dilated cardiomyopathy	0.00853	0.0247	CcSEcCtD
Rivaroxaban—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.0066	0.0191	CcSEcCtD
Rivaroxaban—Haemoptysis—Lisinopril—dilated cardiomyopathy	0.00657	0.019	CcSEcCtD
Rivaroxaban—Renal failure—Spironolactone—dilated cardiomyopathy	0.00655	0.0189	CcSEcCtD
Rivaroxaban—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00622	0.018	CcSEcCtD
Rivaroxaban—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00565	0.0164	CcSEcCtD
Rivaroxaban—Oropharyngeal pain—Lisinopril—dilated cardiomyopathy	0.00535	0.0155	CcSEcCtD
Rivaroxaban—Swelling—Furosemide—dilated cardiomyopathy	0.00533	0.0154	CcSEcCtD
Rivaroxaban—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.005	0.0145	CcSEcCtD
Rivaroxaban—Dermatitis bullous—Furosemide—dilated cardiomyopathy	0.00492	0.0142	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00483	0.014	CcSEcCtD
Rivaroxaban—Malaise—Spironolactone—dilated cardiomyopathy	0.00469	0.0136	CcSEcCtD
Rivaroxaban—Blood urea increased—Lisinopril—dilated cardiomyopathy	0.00459	0.0133	CcSEcCtD
Rivaroxaban—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.00441	0.0127	CcSEcCtD
Rivaroxaban—Discomfort—Spironolactone—dilated cardiomyopathy	0.00438	0.0127	CcSEcCtD
Rivaroxaban—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00425	0.0123	CcSEcCtD
Rivaroxaban—Hepatic function abnormal—Lisinopril—dilated cardiomyopathy	0.00404	0.0117	CcSEcCtD
Rivaroxaban—Renal failure acute—Lisinopril—dilated cardiomyopathy	0.00382	0.0111	CcSEcCtD
Rivaroxaban—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00367	0.0106	CcSEcCtD
Rivaroxaban—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00359	0.0104	CcSEcCtD
Rivaroxaban—Renal failure—Furosemide—dilated cardiomyopathy	0.00356	0.0103	CcSEcCtD
Rivaroxaban—Pain in extremity—Lisinopril—dilated cardiomyopathy	0.00353	0.0102	CcSEcCtD
Rivaroxaban—Osteoarthritis—Lisinopril—dilated cardiomyopathy	0.00353	0.0102	CcSEcCtD
Rivaroxaban—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.0035	0.0101	CcSEcCtD
Rivaroxaban—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.00343	0.00991	CcSEcCtD
Rivaroxaban—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.00338	0.00978	CcSEcCtD
Rivaroxaban—Urticaria—Spironolactone—dilated cardiomyopathy	0.00337	0.00976	CcSEcCtD
Rivaroxaban—Blood creatinine increased—Lisinopril—dilated cardiomyopathy	0.00331	0.00956	CcSEcCtD
Rivaroxaban—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.00321	0.00929	CcSEcCtD
Rivaroxaban—Urethral disorder—Furosemide—dilated cardiomyopathy	0.00319	0.00922	CcSEcCtD
Rivaroxaban—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00313	0.00905	CcSEcCtD
Rivaroxaban—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00308	0.0089	CcSEcCtD
Rivaroxaban—Eye disorder—Furosemide—dilated cardiomyopathy	0.00304	0.00879	CcSEcCtD
Rivaroxaban—Pruritus—Spironolactone—dilated cardiomyopathy	0.00301	0.00869	CcSEcCtD
Rivaroxaban—Angina pectoris—Lisinopril—dilated cardiomyopathy	0.00297	0.00859	CcSEcCtD
Rivaroxaban—Angiopathy—Furosemide—dilated cardiomyopathy	0.00295	0.00854	CcSEcCtD
Rivaroxaban—Immune system disorder—Furosemide—dilated cardiomyopathy	0.00294	0.0085	CcSEcCtD
