nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisolone—NR3C2—Preimplantation Embryo—TBX3—ocular cancer	0.129	0.129	CbGpPWpGaD
Prednisolone—NR3C2—Preimplantation Embryo—E2F5—ocular cancer	0.0911	0.0911	CbGpPWpGaD
Prednisolone—NR3C2—ACE Inhibitor Pathway—TGFB1—ocular cancer	0.0379	0.0379	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—CRTC1—ocular cancer	0.0332	0.0332	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—E2F5—ocular cancer	0.0245	0.0245	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—E2F4—ocular cancer	0.0241	0.0241	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—RBL1—ocular cancer	0.0236	0.0236	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—RBBP4—ocular cancer	0.0205	0.0205	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—TFDP1—ocular cancer	0.019	0.019	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—E2F5—ocular cancer	0.0174	0.0174	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—E2F4—ocular cancer	0.0171	0.0171	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—RBL1—ocular cancer	0.0168	0.0168	CbGpPWpGaD
Prednisolone—ABCB1—HIF-1-alpha transcription factor network—ID2—ocular cancer	0.0166	0.0166	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—E2F4—ocular cancer	0.0165	0.0165	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—RBL1—ocular cancer	0.0162	0.0162	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of Androgen receptor activity—HDAC1—ocular cancer	0.0155	0.0155	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—RBL2—ocular cancer	0.0148	0.0148	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—SF3B1—ocular cancer	0.0143	0.0143	CbGpPWpGaD
Prednisolone—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CCND3—ocular cancer	0.0138	0.0138	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—TFDP1—ocular cancer	0.0135	0.0135	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—HDAC1—ocular cancer	0.011	0.011	CbGpPWpGaD
Prednisolone—NR3C1—Glucocorticoid receptor regulatory network—HDAC1—ocular cancer	0.0109	0.0109	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—MAML2—ocular cancer	0.0107	0.0107	CbGpPWpGaD
Prednisolone—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CDK6—ocular cancer	0.0103	0.0103	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—EIF1AX—ocular cancer	0.0101	0.0101	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—CDKN2B—ocular cancer	0.0099	0.0099	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—E2F5—ocular cancer	0.0084	0.0084	CbGpPWpGaD
Prednisolone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—EP300—ocular cancer	0.00824	0.00824	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—E2F4—ocular cancer	0.00823	0.00823	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—RPL39—ocular cancer	0.00807	0.00807	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—RBL1—ocular cancer	0.00807	0.00807	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—HDAC1—ocular cancer	0.00785	0.00785	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—CDK2—ocular cancer	0.00784	0.00784	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of Androgen receptor activity—MDM2—ocular cancer	0.00771	0.00771	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—CDK4—ocular cancer	0.00741	0.00741	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—CDKN2B—ocular cancer	0.00703	0.00703	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—RBBP4—ocular cancer	0.00699	0.00699	CbGpPWpGaD
Prednisolone—NR3C1—SIDS Susceptibility Pathways—HDAC1—ocular cancer	0.00654	0.00654	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.00651	0.00651	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—TFDP1—ocular cancer	0.0065	0.0065	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.00638	0.00638	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—E2F1—ocular cancer	0.00622	0.00622	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of Androgen receptor activity—EP300—ocular cancer	0.00618	0.00618	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—E2F5—ocular cancer	0.00614	0.00614	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—E2F4—ocular cancer	0.00601	0.00601	CbGpPWpGaD
Prednisolone—NR3C1—Circadian Clock—EP300—ocular cancer	0.006	0.006	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—RBL1—ocular cancer	0.0059	0.0059	CbGpPWpGaD
Prednisolone—CYP2A6—Fluoropyrimidine Activity—TP53—ocular cancer	0.00583	0.00583	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—CDKN1B—ocular cancer	0.00563	0.00563	CbGpPWpGaD
Prednisolone—NR3C1—Glucocorticoid receptor regulatory network—MDM2—ocular cancer	0.00544	0.00544	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—CCND1—ocular cancer	0.00538	0.00538	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—MAML2—ocular cancer	0.00517	0.00517	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—SF3B1—ocular cancer	0.00504	0.00504	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—EP300—ocular cancer	0.00495	0.00495	CbGpPWpGaD
Prednisolone—SLCO1A2—Metabolism—PSPH—ocular cancer	0.00492	0.00492	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—TFDP1—ocular cancer	0.00475	0.00475	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—CDKN1A—ocular cancer	0.00463	0.00463	CbGpPWpGaD
Prednisolone—NR3C1—Glucocorticoid receptor regulatory network—CDKN1A—ocular cancer	0.00458	0.00458	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—RB1—ocular cancer	0.00441	0.00441	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—EP300—ocular cancer	0.0044	0.0044	CbGpPWpGaD
Prednisolone—NR3C1—Endoderm Differentiation—TGFB1—ocular cancer	0.0044	0.0044	CbGpPWpGaD
Prednisolone—NR3C1—Glucocorticoid receptor regulatory network—EP300—ocular cancer	0.00436	0.00436	CbGpPWpGaD
Prednisolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—AKT1—ocular cancer	0.00434	0.00434	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—MYC—ocular cancer	0.00431	0.00431	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—TGFB1—ocular cancer	0.0043	0.0043	CbGpPWpGaD
Prednisolone—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CDKN1B—ocular cancer	0.00403	0.00403	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—MYC—ocular cancer	0.00384	0.00384	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—MAML2—ocular cancer	0.00378	0.00378	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—HDAC1—ocular cancer	0.00378	0.00378	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—EIF1AX—ocular cancer	0.00355	0.00355	CbGpPWpGaD
Prednisolone—NR3C1—AP-1 transcription factor network—TP53—ocular cancer	0.00354	0.00354	CbGpPWpGaD
Prednisolone—CYP2A6—Metabolism—PSPH—ocular cancer	0.00354	0.00354	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—CDKN2B—ocular cancer	0.00339	0.00339	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—CDKN1A—ocular cancer	0.00317	0.00317	CbGpPWpGaD
Prednisolone—NR3C1—Glucocorticoid receptor regulatory network—TP53—ocular cancer	0.00312	0.00312	CbGpPWpGaD
Prednisolone—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—MYC—ocular cancer	0.00308	0.00308	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—E2F5—ocular cancer	0.00296	0.00296	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—E2F4—ocular cancer	0.0029	0.0029	CbGpPWpGaD
Prednisolone—CYP3A4—Tryptophan metabolism—MDM2—ocular cancer	0.00286	0.00286	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—RPL39—ocular cancer	0.00284	0.00284	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—RBL1—ocular cancer	0.00284	0.00284	CbGpPWpGaD
Prednisolone—ABCB1—HIF-1-alpha transcription factor network—EP300—ocular cancer	0.00279	0.00279	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—HDAC1—ocular cancer	0.00276	0.00276	CbGpPWpGaD
Prednisolone—NR3C2—Generic Transcription Pathway—MYC—ocular cancer	0.00273	0.00273	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.00268	0.00268	CbGpPWpGaD
Prednisolone—NR3C1—Regulation of nuclear SMAD2/3 signaling—AKT1—ocular cancer	0.00266	0.00266	CbGpPWpGaD
Prednisolone—NR3C1—Glucocorticoid receptor regulatory network—AKT1—ocular cancer	0.00263	0.00263	CbGpPWpGaD
Prednisolone—NR3C1—Adipogenesis—TGFB1—ocular cancer	0.00262	0.00262	CbGpPWpGaD
Prednisolone—NR3C1—SIDS Susceptibility Pathways—EP300—ocular cancer	0.00261	0.00261	CbGpPWpGaD
Prednisolone—NR3C1—Generic Transcription Pathway—CDKN2B—ocular cancer	0.00248	0.00248	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—RBBP4—ocular cancer	0.00246	0.00246	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—E2F1—ocular cancer	0.00246	0.00246	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—TFDP1—ocular cancer	0.00229	0.00229	CbGpPWpGaD
Prednisolone—CYP2A6—NRF2 pathway—TGFB1—ocular cancer	0.00216	0.00216	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—CDK2—ocular cancer	0.00212	0.00212	CbGpPWpGaD
Prednisolone—ABCB1—Metabolism—PSPH—ocular cancer	0.00211	0.00211	CbGpPWpGaD
Prednisolone—ABCB1—Allograft Rejection—TGFB1—ocular cancer	0.0021	0.0021	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—CDK4—ocular cancer	0.002	0.002	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—MAML2—ocular cancer	0.00182	0.00182	CbGpPWpGaD
Prednisolone—ABCB1—HIF-1-alpha transcription factor network—AKT1—ocular cancer	0.00168	0.00168	CbGpPWpGaD
Prednisolone—SLCO1A2—Metabolism—GNA11—ocular cancer	0.00155	0.00155	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.00149	0.00149	CbGpPWpGaD
Prednisolone—SLCO1A2—Metabolism—GNAQ—ocular cancer	0.00144	0.00144	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN1B—ocular cancer	0.00136	0.00136	CbGpPWpGaD
Prednisolone—NR3C1—Gene Expression—HDAC1—ocular cancer	0.00133	0.00133	CbGpPWpGaD
Prednisolone—NR3C2—Gene Expression—MYC—ocular cancer	0.00131	0.00131	CbGpPWpGaD
Prednisolone—CYP3A4—Metabolism—PSPH—ocular cancer	0.0013	0.0013	CbGpPWpGaD
Prednisolone—ABCB1—Integrated Pancreatic Cancer Pathway—CCND1—ocular cancer	0.00129	0.00129	CbGpPWpGaD
