nodes	percent_of_prediction	percent_of_DWPC	metapath
Alclometasone—CYP3A4—Ezetimibe—atherosclerosis	0.193	0.211	CbGbCtD
Alclometasone—CYP3A4—Rosuvastatin—atherosclerosis	0.193	0.211	CbGbCtD
Alclometasone—CYP3A4—Simvastatin—atherosclerosis	0.179	0.196	CbGbCtD
Alclometasone—CYP3A4—Lovastatin—atherosclerosis	0.176	0.192	CbGbCtD
Alclometasone—CYP3A4—Pravastatin—atherosclerosis	0.176	0.192	CbGbCtD
Alclometasone—Betamethasone—PLA2G1B—atherosclerosis	0.00619	0.43	CrCbGaD
Alclometasone—CYP3A4—Irinotecan Pathway—NPC1—atherosclerosis	0.00442	0.0638	CbGpPWpGaD
Alclometasone—Dexamethasone—PLA2G1B—atherosclerosis	0.0036	0.25	CrCbGaD
Alclometasone—CYP3A4—Liver X Receptor Pathway—ABCG8—atherosclerosis	0.00304	0.0439	CbGpPWpGaD
Alclometasone—CYP3A4—Liver X Receptor Pathway—CYP7A1—atherosclerosis	0.00218	0.0315	CbGpPWpGaD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—atherosclerosis	0.00191	0.0277	CbGpPWpGaD
Alclometasone—CYP3A4—Liver X Receptor Pathway—ABCG5—atherosclerosis	0.00188	0.0272	CbGpPWpGaD
Alclometasone—Dexamethasone—NOS2—atherosclerosis	0.00161	0.112	CrCbGaD
Alclometasone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NAMPT—atherosclerosis	0.00154	0.0223	CbGpPWpGaD
Alclometasone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—F7—atherosclerosis	0.00146	0.0211	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—FABP4—atherosclerosis	0.00144	0.0208	CbGpPWpGaD
Alclometasone—CYP3A4—Drug Induction of Bile Acid Pathway—CYP7A1—atherosclerosis	0.00142	0.0206	CbGpPWpGaD
Alclometasone—CYP3A4—Farnesoid X Receptor  Pathway—CYP7A1—atherosclerosis	0.0013	0.0188	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptors—ESR2—atherosclerosis	0.00121	0.0175	CbGpPWpGaD
Alclometasone—CYP3A4—Aflatoxin B1 metabolism—GSTM1—atherosclerosis	0.0012	0.0173	CbGpPWpGaD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—LEP—atherosclerosis	0.00119	0.0172	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—RETN—atherosclerosis	0.00118	0.017	CbGpPWpGaD
Alclometasone—NR3C1—Circadian Clock—NAMPT—atherosclerosis	0.00112	0.0162	CbGpPWpGaD
Alclometasone—NR3C1—Circadian Clock—F7—atherosclerosis	0.00107	0.0154	CbGpPWpGaD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—PPARG—atherosclerosis	0.00104	0.015	CbGpPWpGaD
Alclometasone—Triamcinolone—PTGS2—atherosclerosis	0.000969	0.0672	CrCbGaD
Alclometasone—NR3C1—Nuclear Receptor transcription pathway—ESR2—atherosclerosis	0.000956	0.0138	CbGpPWpGaD
Alclometasone—NR3C1—Glucocorticoid receptor regulatory network—SELE—atherosclerosis	0.000911	0.0132	CbGpPWpGaD
Alclometasone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—atherosclerosis	0.000902	0.013	CbGpPWpGaD
Alclometasone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—PPARA—atherosclerosis	0.000827	0.0119	CbGpPWpGaD
Alclometasone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP7A1—atherosclerosis	0.000818	0.0118	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptors—PPARA—atherosclerosis	0.000809	0.0117	CbGpPWpGaD
Alclometasone—Betamethasone—PTGS2—atherosclerosis	0.000794	0.0551	CrCbGaD
Alclometasone—Prednisone—ALB—atherosclerosis	0.000783	0.0543	CrCbGaD
Alclometasone—NR3C1—Regulation of Androgen receptor activity—SIRT1—atherosclerosis	0.000746	0.0108	CbGpPWpGaD
Alclometasone—NR3C1—Signaling events mediated by HDAC Class II—ESR1—atherosclerosis	0.000733	0.0106	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptors—ESR1—atherosclerosis	0.000733	0.0106	CbGpPWpGaD
Alclometasone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG5—atherosclerosis	0.000708	0.0102	CbGpPWpGaD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—MAPK8—atherosclerosis	0.000695	0.01	CbGpPWpGaD
Alclometasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—MAPK3—atherosclerosis	0.000683	0.00986	CbGpPWpGaD
Alclometasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—APOA1—atherosclerosis	0.000675	0.00975	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptors—PPARG—atherosclerosis	0.000669	0.00966	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—AHR—atherosclerosis	0.000646	0.00933	CbGpPWpGaD
Alclometasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—F2—atherosclerosis	0.000644	0.0093	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptor transcription pathway—PPARA—atherosclerosis	0.00064	0.00924	CbGpPWpGaD
Alclometasone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—atherosclerosis	0.000616	0.00889	CbGpPWpGaD
Alclometasone—NR3C1—Circadian Clock—PPARA—atherosclerosis	0.000602	0.0087	CbGpPWpGaD
Alclometasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—INS—atherosclerosis	0.000584	0.00843	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptor transcription pathway—ESR1—atherosclerosis	0.00058	0.00837	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—EDN1—atherosclerosis	0.000579	0.00837	CbGpPWpGaD
Alclometasone—NR3C1—SIDS Susceptibility Pathways—HSPD1—atherosclerosis	0.000574	0.00829	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—IL10—atherosclerosis	0.000573	0.00827	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—NAMPT—atherosclerosis	0.000565	0.00816	CbGpPWpGaD
Alclometasone—CYP3A4—Estrogen metabolism—GSTM1—atherosclerosis	0.000562	0.00811	CbGpPWpGaD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—TNF—atherosclerosis	0.00055	0.00795	CbGpPWpGaD
Alclometasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—ALB—atherosclerosis	0.000535	0.00773	CbGpPWpGaD
Alclometasone—NR3C1—Nuclear Receptor transcription pathway—PPARG—atherosclerosis	0.000529	0.00764	CbGpPWpGaD
Alclometasone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP7A1—atherosclerosis	0.000519	0.0075	CbGpPWpGaD
Alclometasone—CYP3A4—Oxidation by Cytochrome P450—CYP7A1—atherosclerosis	0.000513	0.0074	CbGpPWpGaD
Alclometasone—NR3C1—Regulation of nuclear SMAD2/3 signaling—IL10—atherosclerosis	0.00051	0.00736	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—MMP1—atherosclerosis	0.000487	0.00703	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—AGT—atherosclerosis	0.000481	0.00694	CbGpPWpGaD
Alclometasone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP27A1—atherosclerosis	0.00048	0.00693	CbGpPWpGaD
Alclometasone—CYP3A4—Oxidation by Cytochrome P450—CYP27A1—atherosclerosis	0.000474	0.00684	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—ADIPOQ—atherosclerosis	0.000462	0.00668	CbGpPWpGaD
Alclometasone—Dexamethasone—PTGS2—atherosclerosis	0.000462	0.032	CrCbGaD
Alclometasone—NR3C1—AP-1 transcription factor network—ESR1—atherosclerosis	0.00045	0.0065	CbGpPWpGaD
Alclometasone—NR3C1—Circadian Clock—SERPINE1—atherosclerosis	0.000448	0.00648	CbGpPWpGaD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—IL6—atherosclerosis	0.000444	0.00641	CbGpPWpGaD
Alclometasone—NR3C1—Glucocorticoid receptor regulatory network—MMP1—atherosclerosis	0.000429	0.0062	CbGpPWpGaD
Alclometasone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—atherosclerosis	0.000422	0.0061	CbGpPWpGaD
Alclometasone—CYP3A4—Phase 1 - Functionalization of compounds—CYP7A1—atherosclerosis	0.000421	0.00608	CbGpPWpGaD
Alclometasone—NR3C1—Regulation of nuclear SMAD2/3 signaling—ESR1—atherosclerosis	0.0004	0.00578	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—CCL2—atherosclerosis	0.000396	0.00572	CbGpPWpGaD
Alclometasone—NR3C1—SIDS Susceptibility Pathways—ESR2—atherosclerosis	0.000391	0.00564	CbGpPWpGaD
Alclometasone—NR3C1—Glucocorticoid receptor regulatory network—ICAM1—atherosclerosis	0.00039	0.00563	CbGpPWpGaD
Alclometasone—CYP3A4—Phase 1 - Functionalization of compounds—CYP27A1—atherosclerosis	0.000389	0.00562	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—SOCS3—atherosclerosis	0.000384	0.00555	CbGpPWpGaD
Alclometasone—NR3C1—Regulation of Androgen receptor activity—MAPK8—atherosclerosis	0.000344	0.00497	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—LPL—atherosclerosis	0.000343	0.00495	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—IFNG—atherosclerosis	0.000337	0.00486	CbGpPWpGaD
Alclometasone—NR3C1—Regulation of nuclear SMAD2/3 signaling—SERPINE1—atherosclerosis	0.000329	0.00475	CbGpPWpGaD
Alclometasone—NR3C1—AP-1 transcription factor network—CXCL8—atherosclerosis	0.000313	0.00452	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—PPARA—atherosclerosis	0.000303	0.00437	CbGpPWpGaD
Alclometasone—NR3C1—SIDS Susceptibility Pathways—IL10—atherosclerosis	0.000302	0.00436	CbGpPWpGaD
Alclometasone—NR3C1—Glucocorticoid receptor regulatory network—IFNG—atherosclerosis	0.000297	0.00429	CbGpPWpGaD
