nodes	percent_of_prediction	percent_of_DWPC	metapath
Minoxidil—ABCC9—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.11	0.154	CbGpPWpGaD
Minoxidil—KCNJ1—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.092	0.129	CbGpPWpGaD
Minoxidil—KCNJ11—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.0456	0.0641	CbGpPWpGaD
Minoxidil—ABCC9—Potassium Channels—KCNJ6—alcohol dependence	0.0434	0.061	CbGpPWpGaD
Minoxidil—KCNJ1—Potassium Channels—KCNJ6—alcohol dependence	0.0363	0.0511	CbGpPWpGaD
Minoxidil—ABCC9—cardiovascular system—alcohol dependence	0.0355	0.123	CbGeAlD
Minoxidil—KCNJ1—forebrain—alcohol dependence	0.0299	0.104	CbGeAlD
Minoxidil—ABCC9—testis—alcohol dependence	0.0232	0.0803	CbGeAlD
Minoxidil—ABCC9—liver—alcohol dependence	0.0219	0.076	CbGeAlD
Minoxidil—PTGS1—Eicosanoid Synthesis—GGT2—alcohol dependence	0.0201	0.0282	CbGpPWpGaD
Minoxidil—ABCC9—Neuronal System—KCNJ6—alcohol dependence	0.0189	0.0266	CbGpPWpGaD
Minoxidil—KCNJ11—Potassium Channels—KCNJ6—alcohol dependence	0.018	0.0253	CbGpPWpGaD
Minoxidil—ABCC9—brain—alcohol dependence	0.0174	0.0603	CbGeAlD
Minoxidil—KCNJ1—nervous system—alcohol dependence	0.0162	0.0562	CbGeAlD
Minoxidil—KCNJ1—Neuronal System—KCNJ6—alcohol dependence	0.0159	0.0223	CbGpPWpGaD
Minoxidil—KCNJ1—central nervous system—alcohol dependence	0.0156	0.0541	CbGeAlD
Minoxidil—KCNJ11—cardiovascular system—alcohol dependence	0.0153	0.0531	CbGeAlD
Minoxidil—KCNJ11—pancreas—alcohol dependence	0.0149	0.0516	CbGeAlD
Minoxidil—ABCC9—Neuronal System—GABRB1—alcohol dependence	0.0137	0.0192	CbGpPWpGaD
Minoxidil—PTGS1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0136	0.0191	CbGpPWpGaD
Minoxidil—KCNJ1—brain—alcohol dependence	0.0124	0.0429	CbGeAlD
Minoxidil—ABCC9—Neuronal System—GABRA2—alcohol dependence	0.0116	0.0164	CbGpPWpGaD
Minoxidil—KCNJ1—Neuronal System—GABRB1—alcohol dependence	0.0115	0.0161	CbGpPWpGaD
Minoxidil—PTGS1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0113	0.0159	CbGpPWpGaD
Minoxidil—KCNJ11—endocrine gland—alcohol dependence	0.0105	0.0364	CbGeAlD
Minoxidil—KCNJ11—nervous system—alcohol dependence	0.00984	0.0341	CbGeAlD
Minoxidil—KCNJ1—Neuronal System—GABRA2—alcohol dependence	0.00975	0.0137	CbGpPWpGaD
Minoxidil—PTGS1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00959	0.0135	CbGpPWpGaD
Minoxidil—PTGS1—Eicosanoid Synthesis—GGT1—alcohol dependence	0.0095	0.0134	CbGpPWpGaD
Minoxidil—KCNJ11—central nervous system—alcohol dependence	0.00947	0.0328	CbGeAlD
Minoxidil—KCNJ11—cerebellum—alcohol dependence	0.00926	0.0321	CbGeAlD
Minoxidil—ABCC9—Neuronal System—ALDH2—alcohol dependence	0.00846	0.0119	CbGpPWpGaD
Minoxidil—PTGS1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00816	0.0115	CbGpPWpGaD
Minoxidil—KCNJ11—Neuronal System—KCNJ6—alcohol dependence	0.00786	0.0111	CbGpPWpGaD
Minoxidil—KCNJ11—brain—alcohol dependence	0.00752	0.0261	CbGeAlD
Minoxidil—ABCC9—Transmembrane transport of small molecules—GABRB1—alcohol dependence	0.00736	0.0103	CbGpPWpGaD
Minoxidil—PTGS1—Biological oxidations—ADH6—alcohol dependence	0.00723	0.0102	CbGpPWpGaD
Minoxidil—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00715	0.0101	CbGpPWpGaD
Minoxidil—PTGS1—Selenium Micronutrient Network—GGT2—alcohol dependence	0.0071	0.00998	CbGpPWpGaD
Minoxidil—KCNJ1—Neuronal System—ALDH2—alcohol dependence	0.00709	0.00996	CbGpPWpGaD
Minoxidil—PTGS1—forebrain—alcohol dependence	0.00681	0.0236	CbGeAlD
Minoxidil—ABCC9—Neuronal System—GRIN2B—alcohol dependence	0.00668	0.0094	CbGpPWpGaD
Minoxidil—ABCC9—Neuronal System—SLC6A3—alcohol dependence	0.00659	0.00926	CbGpPWpGaD
Minoxidil—ABCC9—Transmembrane transport of small molecules—GABRA2—alcohol dependence	0.00626	0.0088	CbGpPWpGaD
Minoxidil—PTGS1—Biological oxidations—ADH1A—alcohol dependence	0.00599	0.00843	CbGpPWpGaD
Minoxidil—PTGS1—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.00593	0.00833	CbGpPWpGaD
