nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CYP2C8—Mometasone—systemic scleroderma	0.118	0.221	CbGbCtD
Nicardipine—ABCB1—Lisinopril—systemic scleroderma	0.0538	0.101	CbGbCtD
Nicardipine—CYP2C9—Leflunomide—systemic scleroderma	0.0529	0.0991	CbGbCtD
Nicardipine—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.0487	0.0913	CbGbCtD
Nicardipine—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0469	0.0878	CbGbCtD
Nicardipine—ABCB1—Captopril—systemic scleroderma	0.0403	0.0755	CbGbCtD
Nicardipine—CYP2D6—Captopril—systemic scleroderma	0.038	0.0711	CbGbCtD
Nicardipine—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0317	0.0594	CbGbCtD
Nicardipine—CYP2C19—Prednisone—systemic scleroderma	0.0314	0.0589	CbGbCtD
Nicardipine—ABCB1—Prednisone—systemic scleroderma	0.0254	0.0475	CbGbCtD
Nicardipine—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.019	0.0356	CbGbCtD
Nicardipine—CYP2C9—cardial valve—systemic scleroderma	0.0154	0.184	CbGeAlD
Nicardipine—CYP3A4—Prednisone—systemic scleroderma	0.0152	0.0285	CbGbCtD
Nicardipine—ABCB1—Methotrexate—systemic scleroderma	0.0127	0.0238	CbGbCtD
Nicardipine—CALM2—artery—systemic scleroderma	0.00313	0.0374	CbGeAlD
Nicardipine—CALM1—artery—systemic scleroderma	0.00312	0.0373	CbGeAlD
Nicardipine—PDE1A—smooth muscle tissue—systemic scleroderma	0.00293	0.035	CbGeAlD
Nicardipine—CALM2—endothelium—systemic scleroderma	0.00265	0.0316	CbGeAlD
Nicardipine—CALM1—endothelium—systemic scleroderma	0.00263	0.0315	CbGeAlD
Nicardipine—CALM2—blood vessel—systemic scleroderma	0.00244	0.0292	CbGeAlD
Nicardipine—CALM1—blood vessel—systemic scleroderma	0.00243	0.029	CbGeAlD
Nicardipine—PDE1A—tendon—systemic scleroderma	0.0022	0.0263	CbGeAlD
Nicardipine—CHRM5—skin of body—systemic scleroderma	0.00206	0.0247	CbGeAlD
Nicardipine—PDE1A—lung—systemic scleroderma	0.00193	0.0231	CbGeAlD
