nodes	percent_of_prediction	percent_of_DWPC	metapath
Polymyxin B Sulfate—Meningism—Thiotepa—urinary bladder cancer	0.147	0.153	CcSEcCtD
Polymyxin B Sulfate—Meningism—Methotrexate—urinary bladder cancer	0.0635	0.0658	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Mitomycin—urinary bladder cancer	0.0427	0.0443	CcSEcCtD
Polymyxin B Sulfate—Drowsiness—Mitomycin—urinary bladder cancer	0.0285	0.0295	CcSEcCtD
Polymyxin B Sulfate—Octreotide—MPO—urinary bladder cancer	0.027	0.748	CrCbGaD
Polymyxin B Sulfate—Neck stiffness—Methotrexate—urinary bladder cancer	0.0231	0.024	CcSEcCtD
Polymyxin B Sulfate—Apnoea—Etoposide—urinary bladder cancer	0.0217	0.0225	CcSEcCtD
Polymyxin B Sulfate—Nuchal rigidity—Methotrexate—urinary bladder cancer	0.0212	0.022	CcSEcCtD
Polymyxin B Sulfate—Pain—Carboplatin—urinary bladder cancer	0.0209	0.0216	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Valrubicin—urinary bladder cancer	0.0208	0.0216	CcSEcCtD
Polymyxin B Sulfate—Azotaemia—Methotrexate—urinary bladder cancer	0.0207	0.0214	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Carboplatin—urinary bladder cancer	0.0193	0.02	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Fluorouracil—urinary bladder cancer	0.0177	0.0184	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Thiotepa—urinary bladder cancer	0.0175	0.0181	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Valrubicin—urinary bladder cancer	0.0174	0.0181	CcSEcCtD
Polymyxin B Sulfate—Headache—Valrubicin—urinary bladder cancer	0.0165	0.0171	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Mitomycin—urinary bladder cancer	0.0161	0.0167	CcSEcCtD
Polymyxin B Sulfate—Pain—Mitomycin—urinary bladder cancer	0.0155	0.0161	CcSEcCtD
Polymyxin B Sulfate—Ataxia—Fluorouracil—urinary bladder cancer	0.0144	0.015	CcSEcCtD
Polymyxin B Sulfate—Body temperature increased—Mitomycin—urinary bladder cancer	0.0143	0.0149	CcSEcCtD
Polymyxin B Sulfate—Albuminuria—Epirubicin—urinary bladder cancer	0.0138	0.0143	CcSEcCtD
Polymyxin B Sulfate—Apnoea—Methotrexate—urinary bladder cancer	0.013	0.0135	CcSEcCtD
Polymyxin B Sulfate—Albuminuria—Doxorubicin—urinary bladder cancer	0.0128	0.0132	CcSEcCtD
Polymyxin B Sulfate—Musculoskeletal stiffness—Methotrexate—urinary bladder cancer	0.0123	0.0127	CcSEcCtD
Polymyxin B Sulfate—Dizziness—Mitomycin—urinary bladder cancer	0.012	0.0125	CcSEcCtD
Polymyxin B Sulfate—Headache—Mitomycin—urinary bladder cancer	0.0114	0.0118	CcSEcCtD
Polymyxin B Sulfate—Flushing—Cisplatin—urinary bladder cancer	0.00935	0.0097	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Methotrexate—urinary bladder cancer	0.00923	0.00957	CcSEcCtD
Polymyxin B Sulfate—Desmopressin—PTGS2—urinary bladder cancer	0.00908	0.252	CrCbGaD
Polymyxin B Sulfate—Thrombophlebitis—Epirubicin—urinary bladder cancer	0.00864	0.00896	CcSEcCtD
Polymyxin B Sulfate—Flushing—Etoposide—urinary bladder cancer	0.00856	0.00888	CcSEcCtD
Polymyxin B Sulfate—Paraesthesia—Thiotepa—urinary bladder cancer	0.0082	0.0085	CcSEcCtD
Polymyxin B Sulfate—Somnolence—Thiotepa—urinary bladder cancer	0.00811	0.00842	CcSEcCtD
Polymyxin B Sulfate—Thrombophlebitis—Doxorubicin—urinary bladder cancer	0.00799	0.00829	CcSEcCtD
