nodes	percent_of_prediction	percent_of_DWPC	metapath
Pancuronium—CHRNA1—hematopoietic system—anemia	0.0464	0.0903	CbGeAlD
Pancuronium—CHRNA1—lymphoid tissue—anemia	0.0326	0.0636	CbGeAlD
Pancuronium—SLC22A2—nephron tubule—anemia	0.0298	0.0579	CbGeAlD
Pancuronium—BCHE—blood plasma—anemia	0.0276	0.0537	CbGeAlD
Pancuronium—CHRNA1—endocrine gland—anemia	0.0266	0.0519	CbGeAlD
Pancuronium—SLC22A2—kidney—anemia	0.0261	0.0509	CbGeAlD
Pancuronium—CHRNA2—blood—anemia	0.0255	0.0496	CbGeAlD
Pancuronium—SLC22A2—cortex of kidney—anemia	0.0255	0.0496	CbGeAlD
Pancuronium—CHRNB1—blood—anemia	0.0237	0.0462	CbGeAlD
Pancuronium—SLC22A2—digestive system—anemia	0.0222	0.0432	CbGeAlD
Pancuronium—CHRNA2—endocrine gland—anemia	0.0221	0.043	CbGeAlD
Pancuronium—CHRNB1—liver—anemia	0.0185	0.0361	CbGeAlD
Pancuronium—SLC22A1—kidney—anemia	0.0185	0.036	CbGeAlD
Pancuronium—CHRM3—kidney—anemia	0.0153	0.0298	CbGeAlD
Pancuronium—BCHE—hematopoietic system—anemia	0.0153	0.0297	CbGeAlD
Pancuronium—SLC22A1—blood—anemia	0.0149	0.0291	CbGeAlD
Pancuronium—BCHE—nephron tubule—anemia	0.0142	0.0277	CbGeAlD
Pancuronium—CHRM2—endocrine gland—anemia	0.0132	0.0257	CbGeAlD
Pancuronium—CHRM3—digestive system—anemia	0.013	0.0253	CbGeAlD
Pancuronium—SLC22A1—endocrine gland—anemia	0.0129	0.0252	CbGeAlD
Pancuronium—SLC22A1—liver—anemia	0.0117	0.0227	CbGeAlD
Pancuronium—CHRM3—endocrine gland—anemia	0.0107	0.0209	CbGeAlD
Pancuronium—BCHE—digestive system—anemia	0.0106	0.0207	CbGeAlD
Pancuronium—BCHE—blood—anemia	0.0101	0.0197	CbGeAlD
Pancuronium—BCHE—bone marrow—anemia	0.00978	0.019	CbGeAlD
Pancuronium—BCHE—endocrine gland—anemia	0.00876	0.0171	CbGeAlD
Pancuronium—BCHE—liver—anemia	0.0079	0.0154	CbGeAlD
Pancuronium—CHRM3—Metabolism—SLC4A1—anemia	0.000467	0.00096	CbGpPWpGaD
Pancuronium—CHRM3—Metabolism—NDUFA2—anemia	0.000467	0.00096	CbGpPWpGaD
