nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—NPR1—brainstem—Creutzfeldt-Jakob disease	0.183	0.183	CbGeAlD
Amyl Nitrite—ALDH2—lymphoid tissue—Creutzfeldt-Jakob disease	0.114	0.114	CbGeAlD
Amyl Nitrite—NPR1—spinal cord—Creutzfeldt-Jakob disease	0.114	0.114	CbGeAlD
Amyl Nitrite—ALDH2—spinal cord—Creutzfeldt-Jakob disease	0.103	0.103	CbGeAlD
Amyl Nitrite—NPR1—central nervous system—Creutzfeldt-Jakob disease	0.0921	0.0921	CbGeAlD
Amyl Nitrite—NPR1—cerebellum—Creutzfeldt-Jakob disease	0.09	0.09	CbGeAlD
Amyl Nitrite—ALDH2—central nervous system—Creutzfeldt-Jakob disease	0.0836	0.0836	CbGeAlD
Amyl Nitrite—ALDH2—cerebellum—Creutzfeldt-Jakob disease	0.0817	0.0817	CbGeAlD
Amyl Nitrite—NPR1—brain—Creutzfeldt-Jakob disease	0.0731	0.0731	CbGeAlD
Amyl Nitrite—ALDH2—brain—Creutzfeldt-Jakob disease	0.0664	0.0664	CbGeAlD
