nodes	percent_of_prediction	percent_of_DWPC	metapath
Sumatriptan—ABCG2—Riluzole—amyotrophic lateral sclerosis	0.623	1	CbGbCtD
Sumatriptan—Motor dysfunction—Riluzole—amyotrophic lateral sclerosis	0.0143	0.0533	CcSEcCtD
Sumatriptan—Personality change—Riluzole—amyotrophic lateral sclerosis	0.0109	0.0403	CcSEcCtD
Sumatriptan—Subarachnoid haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00953	0.0354	CcSEcCtD
Sumatriptan—HTR3A—cranial nerve—amyotrophic lateral sclerosis	0.00939	0.106	CbGeAlD
Sumatriptan—Hypoaesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.00797	0.0296	CcSEcCtD
Sumatriptan—HTR1B—cranial nerve—amyotrophic lateral sclerosis	0.00787	0.089	CbGeAlD
Sumatriptan—HTR1D—cranial nerve—amyotrophic lateral sclerosis	0.00762	0.0862	CbGeAlD
Sumatriptan—Salivary gland enlargement—Riluzole—amyotrophic lateral sclerosis	0.0075	0.0278	CcSEcCtD
Sumatriptan—Facial paralysis—Riluzole—amyotrophic lateral sclerosis	0.00654	0.0243	CcSEcCtD
Sumatriptan—Tetany—Riluzole—amyotrophic lateral sclerosis	0.00638	0.0237	CcSEcCtD
Sumatriptan—Hemiplegia—Riluzole—amyotrophic lateral sclerosis	0.00583	0.0216	CcSEcCtD
Sumatriptan—Stiffness—Riluzole—amyotrophic lateral sclerosis	0.00547	0.0203	CcSEcCtD
Sumatriptan—Yawning—Riluzole—amyotrophic lateral sclerosis	0.00517	0.0192	CcSEcCtD
Sumatriptan—VIIth nerve paralysis—Riluzole—amyotrophic lateral sclerosis	0.00507	0.0188	CcSEcCtD
Sumatriptan—HTR3A—nerve—amyotrophic lateral sclerosis	0.00481	0.0544	CbGeAlD
Sumatriptan—Cerebral ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00431	0.016	CcSEcCtD
Sumatriptan—Completed suicide—Riluzole—amyotrophic lateral sclerosis	0.00354	0.0131	CcSEcCtD
Sumatriptan—Calculus of kidney—Riluzole—amyotrophic lateral sclerosis	0.00318	0.0118	CcSEcCtD
Sumatriptan—Cyst—Riluzole—amyotrophic lateral sclerosis	0.00311	0.0116	CcSEcCtD
Sumatriptan—Seborrhoeic dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00305	0.0113	CcSEcCtD
Sumatriptan—Intestinal obstruction—Riluzole—amyotrophic lateral sclerosis	0.00305	0.0113	CcSEcCtD
Sumatriptan—Haematemesis—Riluzole—amyotrophic lateral sclerosis	0.00299	0.0111	CcSEcCtD
Sumatriptan—MAOA—nerve—amyotrophic lateral sclerosis	0.00298	0.0336	CbGeAlD
Sumatriptan—DRD2—nerve—amyotrophic lateral sclerosis	0.00294	0.0333	CbGeAlD
Sumatriptan—Thrombosis—Riluzole—amyotrophic lateral sclerosis	0.00294	0.0109	CcSEcCtD
Sumatriptan—Cyanosis—Riluzole—amyotrophic lateral sclerosis	0.00294	0.0109	CcSEcCtD
Sumatriptan—Metrorrhagia—Riluzole—amyotrophic lateral sclerosis	0.00291	0.0108	CcSEcCtD
Sumatriptan—Apathy—Riluzole—amyotrophic lateral sclerosis	0.00291	0.0108	CcSEcCtD
Sumatriptan—Flat affect—Riluzole—amyotrophic lateral sclerosis	0.00289	0.0107	CcSEcCtD
Sumatriptan—Extrapyramidal disorder—Riluzole—amyotrophic lateral sclerosis	0.00276	0.0103	CcSEcCtD
Sumatriptan—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00272	0.0101	CcSEcCtD
Sumatriptan—Nephrolithiasis—Riluzole—amyotrophic lateral sclerosis	0.00259	0.00962	CcSEcCtD
Sumatriptan—Myocardial ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00259	0.00962	CcSEcCtD
Sumatriptan—HTR1A—hindbrain—amyotrophic lateral sclerosis	0.00244	0.0276	CbGeAlD
Sumatriptan—Musculoskeletal stiffness—Riluzole—amyotrophic lateral sclerosis	0.00232	0.00862	CcSEcCtD
Sumatriptan—Ventricular extrasystoles—Riluzole—amyotrophic lateral sclerosis	0.0023	0.00856	CcSEcCtD
Sumatriptan—MAOA—hindbrain—amyotrophic lateral sclerosis	0.00223	0.0252	CbGeAlD
Sumatriptan—HTR1F—nervous system—amyotrophic lateral sclerosis	0.00222	0.025	CbGeAlD
Sumatriptan—DRD2—hindbrain—amyotrophic lateral sclerosis	0.0022	0.0249	CbGeAlD
Sumatriptan—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.0022	0.00817	CcSEcCtD
Sumatriptan—HTR1F—central nervous system—amyotrophic lateral sclerosis	0.00213	0.0241	CbGeAlD
Sumatriptan—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.00213	0.00792	CcSEcCtD
Sumatriptan—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.00212	0.00787	CcSEcCtD
Sumatriptan—Neck pain—Riluzole—amyotrophic lateral sclerosis	0.00211	0.00782	CcSEcCtD
Sumatriptan—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00773	CcSEcCtD
Sumatriptan—Hiccups—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00773	CcSEcCtD
Sumatriptan—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00773	CcSEcCtD
Sumatriptan—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.00207	0.00768	CcSEcCtD
Sumatriptan—HTR3A—brainstem—amyotrophic lateral sclerosis	0.00206	0.0233	CbGeAlD
Sumatriptan—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.00206	0.00764	CcSEcCtD
Sumatriptan—Melaena—Riluzole—amyotrophic lateral sclerosis	0.00203	0.00755	CcSEcCtD
Sumatriptan—Fluid retention—Riluzole—amyotrophic lateral sclerosis	0.00198	0.00734	CcSEcCtD
Sumatriptan—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.00195	0.00726	CcSEcCtD
Sumatriptan—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.00179	0.00664	CcSEcCtD
Sumatriptan—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00177	0.00658	CcSEcCtD
Sumatriptan—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.00177	0.00658	CcSEcCtD
Sumatriptan—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00175	0.00651	CcSEcCtD
Sumatriptan—HTR1B—brainstem—amyotrophic lateral sclerosis	0.00173	0.0196	CbGeAlD
Sumatriptan—Photosensitivity—Riluzole—amyotrophic lateral sclerosis	0.00172	0.00639	CcSEcCtD
Sumatriptan—HTR1F—brain—amyotrophic lateral sclerosis	0.00169	0.0191	CbGeAlD
