nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—ATP1A1—exocrine gland—larynx cancer	0.183	0.183	CbGeAlD
Ethacrynic acid—GSTA2—epithelium—larynx cancer	0.15	0.15	CbGeAlD
Ethacrynic acid—ATP1A1—mouth—larynx cancer	0.137	0.137	CbGeAlD
Ethacrynic acid—SLC12A1—epithelium—larynx cancer	0.137	0.137	CbGeAlD
Ethacrynic acid—ATP1A1—neck—larynx cancer	0.117	0.117	CbGeAlD
Ethacrynic acid—ATP1A1—epithelium—larynx cancer	0.0796	0.0796	CbGeAlD
Ethacrynic acid—ATP1A1—trachea—larynx cancer	0.0704	0.0704	CbGeAlD
Ethacrynic acid—ATP1A1—thyroid gland—larynx cancer	0.0557	0.0557	CbGeAlD
Ethacrynic acid—ALB—lymph node—larynx cancer	0.0359	0.0359	CbGeAlD
Ethacrynic acid—ATP1A1—lymph node—larynx cancer	0.0346	0.0346	CbGeAlD
