nodes	percent_of_prediction	percent_of_DWPC	metapath
Montelukast—PTGS1—kidney cancer	0.378	1	CbGaD
Montelukast—SLCO2B1—Erlotinib—kidney cancer	0.114	0.279	CbGbCtD
Montelukast—CYP3A4—Everolimus—kidney cancer	0.0398	0.0977	CbGbCtD
Montelukast—CYP2C8—Pazopanib—kidney cancer	0.0348	0.0855	CbGbCtD
Montelukast—CYP3A4—Temsirolimus—kidney cancer	0.0269	0.066	CbGbCtD
Montelukast—CYP2C9—Capecitabine—kidney cancer	0.0253	0.0622	CbGbCtD
Montelukast—CYP2C8—Erlotinib—kidney cancer	0.0249	0.061	CbGbCtD
Montelukast—CYP2C8—Paclitaxel—kidney cancer	0.0228	0.0558	CbGbCtD
Montelukast—CYP2C8—Sorafenib—kidney cancer	0.0202	0.0496	CbGbCtD
Montelukast—CYP2C9—Paclitaxel—kidney cancer	0.0159	0.0389	CbGbCtD
Montelukast—CYP3A4—Pazopanib—kidney cancer	0.0141	0.0347	CbGbCtD
Montelukast—CYP2C9—Sorafenib—kidney cancer	0.0141	0.0346	CbGbCtD
Montelukast—CYP3A4—Erlotinib—kidney cancer	0.0101	0.0247	CbGbCtD
Montelukast—CYP3A4—Paclitaxel—kidney cancer	0.00923	0.0226	CbGbCtD
Montelukast—CYP3A4—Sorafenib—kidney cancer	0.0082	0.0201	CbGbCtD
Montelukast—CYP3A4—Vinblastine—kidney cancer	0.00809	0.0199	CbGbCtD
Montelukast—CYP3A4—Vincristine—kidney cancer	0.00796	0.0195	CbGbCtD
Montelukast—CYP3A4—Sunitinib—kidney cancer	0.00664	0.0163	CbGbCtD
Montelukast—CYP3A4—Doxorubicin—kidney cancer	0.00497	0.0122	CbGbCtD
Montelukast—Gastrointestinal pain—Sunitinib—kidney cancer	0.000164	0.000913	CcSEcCtD
Montelukast—Hepatobiliary disease—Capecitabine—kidney cancer	0.000164	0.000913	CcSEcCtD
Montelukast—Pruritus—Erlotinib—kidney cancer	0.000164	0.000913	CcSEcCtD
Montelukast—Fatigue—Dactinomycin—kidney cancer	0.000163	0.000911	CcSEcCtD
Montelukast—Epistaxis—Capecitabine—kidney cancer	0.000163	0.00091	CcSEcCtD
Montelukast—Pain—Dactinomycin—kidney cancer	0.000162	0.000904	CcSEcCtD
Montelukast—Eczema—Doxorubicin—kidney cancer	0.000161	0.000898	CcSEcCtD
Montelukast—Anaphylactic shock—Gemcitabine—kidney cancer	0.000161	0.000896	CcSEcCtD
Montelukast—Oedema—Gemcitabine—kidney cancer	0.000161	0.000896	CcSEcCtD
Montelukast—Infection—Gemcitabine—kidney cancer	0.000159	0.00089	CcSEcCtD
Montelukast—Dizziness—Vinblastine—kidney cancer	0.000159	0.000887	CcSEcCtD
Montelukast—Dizziness—Everolimus—kidney cancer	0.000158	0.000884	CcSEcCtD
Montelukast—Muscle spasms—Paclitaxel—kidney cancer	0.000158	0.000884	CcSEcCtD
Montelukast—Abdominal pain—Sunitinib—kidney cancer	0.000158	0.000883	CcSEcCtD
Montelukast—Body temperature increased—Sunitinib—kidney cancer	0.000158	0.000883	CcSEcCtD
Montelukast—Diarrhoea—Erlotinib—kidney cancer	0.000158	0.000883	CcSEcCtD
Montelukast—Nervous system disorder—Gemcitabine—kidney cancer	0.000157	0.000879	CcSEcCtD
Montelukast—Thrombocytopenia—Gemcitabine—kidney cancer	0.000157	0.000877	CcSEcCtD
Montelukast—Skin disorder—Gemcitabine—kidney cancer	0.000156	0.00087	CcSEcCtD
Montelukast—Rhinitis—Capecitabine—kidney cancer	0.000156	0.000869	CcSEcCtD
Montelukast—Hepatitis—Capecitabine—kidney cancer	0.000155	0.000867	CcSEcCtD
Montelukast—Gastrointestinal pain—Dactinomycin—kidney cancer	0.000155	0.000864	CcSEcCtD
Montelukast—Hypoaesthesia—Capecitabine—kidney cancer	0.000154	0.000862	CcSEcCtD
Montelukast—Tremor—Paclitaxel—kidney cancer	0.000154	0.000861	CcSEcCtD
Montelukast—Musculoskeletal discomfort—Vincristine—kidney cancer	0.000154	0.00086	CcSEcCtD
Montelukast—Pharyngitis—Capecitabine—kidney cancer	0.000154	0.00086	CcSEcCtD
Montelukast—Urinary tract disorder—Capecitabine—kidney cancer	0.000153	0.000856	CcSEcCtD
Montelukast—Hypersensitivity—Sorafenib—kidney cancer	0.000153	0.000855	CcSEcCtD
Montelukast—Insomnia—Vincristine—kidney cancer	0.000153	0.000854	CcSEcCtD
Montelukast—Vomiting—Vinblastine—kidney cancer	0.000153	0.000853	CcSEcCtD
Montelukast—Dizziness—Erlotinib—kidney cancer	0.000153	0.000853	CcSEcCtD
Montelukast—Connective tissue disorder—Capecitabine—kidney cancer	0.000153	0.000851	CcSEcCtD
Montelukast—Vomiting—Everolimus—kidney cancer	0.000152	0.00085	CcSEcCtD
Montelukast—Urethral disorder—Capecitabine—kidney cancer	0.000152	0.000849	CcSEcCtD
Montelukast—Paraesthesia—Vincristine—kidney cancer	0.000152	0.000848	CcSEcCtD
Montelukast—Agitation—Paclitaxel—kidney cancer	0.000151	0.000845	CcSEcCtD
Montelukast—Rash—Everolimus—kidney cancer	0.000151	0.000843	CcSEcCtD
Montelukast—Dermatitis—Everolimus—kidney cancer	0.000151	0.000842	CcSEcCtD
Montelukast—Headache—Vinblastine—kidney cancer	0.000151	0.000841	CcSEcCtD
Montelukast—Angioedema—Paclitaxel—kidney cancer	0.00015	0.00084	CcSEcCtD
Montelukast—Headache—Everolimus—kidney cancer	0.00015	0.000838	CcSEcCtD
Montelukast—Body temperature increased—Dactinomycin—kidney cancer	0.00015	0.000836	CcSEcCtD
Montelukast—Abdominal pain—Dactinomycin—kidney cancer	0.00015	0.000836	CcSEcCtD
Montelukast—Asthenia—Sorafenib—kidney cancer	0.000149	0.000833	CcSEcCtD
Montelukast—Hypersensitivity—Sunitinib—kidney cancer	0.000147	0.000823	CcSEcCtD
Montelukast—Pruritus—Sorafenib—kidney cancer	0.000147	0.000821	CcSEcCtD
Montelukast—Vomiting—Erlotinib—kidney cancer	0.000147	0.00082	CcSEcCtD
Montelukast—Erythema multiforme—Capecitabine—kidney cancer	0.000147	0.000819	CcSEcCtD
Montelukast—Musculoskeletal discomfort—Gemcitabine—kidney cancer	0.000146	0.000816	CcSEcCtD
Montelukast—Gastrointestinal disorder—Vincristine—kidney cancer	0.000146	0.000815	CcSEcCtD
Montelukast—Fatigue—Vincristine—kidney cancer	0.000146	0.000814	CcSEcCtD
Montelukast—Rash—Erlotinib—kidney cancer	0.000146	0.000813	CcSEcCtD
Montelukast—Dermatitis—Erlotinib—kidney cancer	0.000146	0.000813	CcSEcCtD
Montelukast—Palpitations—Paclitaxel—kidney cancer	0.000146	0.000812	CcSEcCtD
Montelukast—Insomnia—Gemcitabine—kidney cancer	0.000145	0.00081	CcSEcCtD
Montelukast—Headache—Erlotinib—kidney cancer	0.000145	0.000808	CcSEcCtD
Montelukast—Pain—Vincristine—kidney cancer	0.000145	0.000808	CcSEcCtD
Montelukast—Paraesthesia—Gemcitabine—kidney cancer	0.000144	0.000805	CcSEcCtD
Montelukast—Cardiac disorder—Capecitabine—kidney cancer	0.000144	0.000804	CcSEcCtD
Montelukast—Cough—Paclitaxel—kidney cancer	0.000144	0.000802	CcSEcCtD
Montelukast—Asthenia—Sunitinib—kidney cancer	0.000144	0.000801	CcSEcCtD
Montelukast—Nausea—Vinblastine—kidney cancer	0.000143	0.000797	CcSEcCtD
