nodes	percent_of_prediction	percent_of_DWPC	metapath
Pargyline—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—ACHE—kidney cancer	0.092	0.092	CbGpPWpGaD
Pargyline—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—BCHE—kidney cancer	0.0801	0.0801	CbGpPWpGaD
Pargyline—MAOB—Tryptophan metabolism—ALDH1A1—kidney cancer	0.0616	0.0616	CbGpPWpGaD
Pargyline—MAOA—Biogenic Amine Synthesis—ACHE—kidney cancer	0.0556	0.0556	CbGpPWpGaD
Pargyline—MAOB—Phase 1 - Functionalization of compounds—ALDH1A1—kidney cancer	0.0403	0.0403	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—ACY1—kidney cancer	0.0391	0.0391	CbGpPWpGaD
Pargyline—MAOA—Melatonin metabolism and effects—ACHE—kidney cancer	0.0328	0.0328	CbGpPWpGaD
Pargyline—MAOA—Oxidative Stress—JUNB—kidney cancer	0.0264	0.0264	CbGpPWpGaD
Pargyline—MAOA—Phase 1 - Functionalization of compounds—ALDH1A1—kidney cancer	0.0253	0.0253	CbGpPWpGaD
Pargyline—MAOA—Biological oxidations—ACY1—kidney cancer	0.0245	0.0245	CbGpPWpGaD
Pargyline—MAOB—Phase 1 - Functionalization of compounds—PTGS1—kidney cancer	0.0222	0.0222	CbGpPWpGaD
Pargyline—MAOB—Tryptophan metabolism—CYP1A1—kidney cancer	0.0218	0.0218	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—ALDH1A1—kidney cancer	0.0214	0.0214	CbGpPWpGaD
Pargyline—MAOA—Oxidative Stress—SOD2—kidney cancer	0.0204	0.0204	CbGpPWpGaD
Pargyline—MAOA—Melatonin metabolism and effects—CYP1A1—kidney cancer	0.0198	0.0198	CbGpPWpGaD
Pargyline—MAOA—Oxidative Stress—CYP1A1—kidney cancer	0.0193	0.0193	CbGpPWpGaD
Pargyline—MAOB—Phase 1 - Functionalization of compounds—CYP1A1—kidney cancer	0.0143	0.0143	CbGpPWpGaD
Pargyline—MAOA—Phase 1 - Functionalization of compounds—PTGS1—kidney cancer	0.0139	0.0139	CbGpPWpGaD
Pargyline—MAOA—Biological oxidations—ALDH1A1—kidney cancer	0.0134	0.0134	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—GSTT1—kidney cancer	0.0126	0.0126	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—PTGS1—kidney cancer	0.0118	0.0118	CbGpPWpGaD
Pargyline—MAOB—Phase 1 - Functionalization of compounds—POMC—kidney cancer	0.0107	0.0107	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—HSPD1—kidney cancer	0.0104	0.0104	CbGpPWpGaD
Pargyline—MAOA—Phase 1 - Functionalization of compounds—CYP1A1—kidney cancer	0.00898	0.00898	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—GSTP1—kidney cancer	0.00873	0.00873	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—IL13—kidney cancer	0.0087	0.0087	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—GSTM1—kidney cancer	0.00802	0.00802	CbGpPWpGaD
Pargyline—MAOA—Biological oxidations—GSTT1—kidney cancer	0.0079	0.0079	CbGpPWpGaD
Pargyline—MAOB—Biological oxidations—CYP1A1—kidney cancer	0.00761	0.00761	CbGpPWpGaD
Pargyline—MAOA—Biological oxidations—PTGS1—kidney cancer	0.00741	0.00741	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—KCNMA1—kidney cancer	0.00726	0.00726	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—ACHE—kidney cancer	0.007	0.007	CbGpPWpGaD
Pargyline—MAOA—Phase 1 - Functionalization of compounds—POMC—kidney cancer	0.0067	0.0067	CbGpPWpGaD
Pargyline—MAOB—Metabolism—ACY1—kidney cancer	0.00669	0.00669	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—EGR1—kidney cancer	0.00659	0.00659	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—BCHE—kidney cancer	0.0061	0.0061	CbGpPWpGaD
