nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimexolone—NR3C1—urine—urinary bladder cancer	0.104	0.24	CbGeAlD
Rimexolone—SERPINA6—renal system—urinary bladder cancer	0.0579	0.134	CbGeAlD
Rimexolone—Scab—Fluorouracil—urinary bladder cancer	0.0491	0.0864	CcSEcCtD
Rimexolone—SERPINA6—female reproductive system—urinary bladder cancer	0.0464	0.108	CbGeAlD
Rimexolone—NR3C1—prostate gland—urinary bladder cancer	0.0372	0.0863	CbGeAlD
Rimexolone—NR3C1—seminal vesicle—urinary bladder cancer	0.0315	0.073	CbGeAlD
Rimexolone—NR3C1—epithelium—urinary bladder cancer	0.0273	0.0634	CbGeAlD
Rimexolone—Lacrimation—Fluorouracil—urinary bladder cancer	0.0266	0.0467	CcSEcCtD
Rimexolone—NR3C1—smooth muscle tissue—urinary bladder cancer	0.0264	0.0611	CbGeAlD
Rimexolone—NR3C1—renal system—urinary bladder cancer	0.0254	0.0588	CbGeAlD
Rimexolone—NR3C1—urethra—urinary bladder cancer	0.0249	0.0578	CbGeAlD
Rimexolone—NR3C1—female reproductive system—urinary bladder cancer	0.0203	0.0471	CbGeAlD
Rimexolone—Discomfort—Valrubicin—urinary bladder cancer	0.02	0.0352	CcSEcCtD
Rimexolone—NR3C1—vagina—urinary bladder cancer	0.0184	0.0426	CbGeAlD
Rimexolone—Photophobia—Thiotepa—urinary bladder cancer	0.0177	0.0312	CcSEcCtD
Rimexolone—Herpes simplex—Fluorouracil—urinary bladder cancer	0.0169	0.0298	CcSEcCtD
Rimexolone—Lacrimation increased—Fluorouracil—urinary bladder cancer	0.0169	0.0298	CcSEcCtD
Rimexolone—Vision blurred—Mitomycin—urinary bladder cancer	0.0155	0.0272	CcSEcCtD
Rimexolone—Photophobia—Fluorouracil—urinary bladder cancer	0.0147	0.0258	CcSEcCtD
Rimexolone—Discomfort—Mitomycin—urinary bladder cancer	0.0138	0.0243	CcSEcCtD
Rimexolone—Pruritus—Valrubicin—urinary bladder cancer	0.0138	0.0242	CcSEcCtD
Rimexolone—Oedema—Mitomycin—urinary bladder cancer	0.0134	0.0236	CcSEcCtD
Rimexolone—Lacrimation—Epirubicin—urinary bladder cancer	0.0129	0.0227	CcSEcCtD
Rimexolone—Headache—Valrubicin—urinary bladder cancer	0.0122	0.0214	CcSEcCtD
Rimexolone—Lacrimation—Doxorubicin—urinary bladder cancer	0.012	0.021	CcSEcCtD
Rimexolone—NR3C1—lymph node—urinary bladder cancer	0.0119	0.0276	CbGeAlD
Rimexolone—Keratitis—Epirubicin—urinary bladder cancer	0.0117	0.0206	CcSEcCtD
Rimexolone—Keratitis—Doxorubicin—urinary bladder cancer	0.0108	0.0191	CcSEcCtD
