nodes	percent_of_prediction	percent_of_DWPC	metapath
Dantrolene—CYP3A4—Imiquimod—skin cancer	0.169	0.292	CbGbCtD
Dantrolene—CYP3A4—Temozolomide—skin cancer	0.169	0.292	CbGbCtD
Dantrolene—CYP3A4—Vismodegib—skin cancer	0.117	0.202	CbGbCtD
Dantrolene—CYP3A4—Vemurafenib—skin cancer	0.0928	0.16	CbGbCtD
Dantrolene—CYP3A4—Docetaxel—skin cancer	0.0318	0.0548	CbGbCtD
Dantrolene—RYR1—nipple—skin cancer	0.00684	0.218	CbGeAlD
Dantrolene—RYR3—lymphoid tissue—skin cancer	0.00495	0.157	CbGeAlD
Dantrolene—RYR3—female reproductive system—skin cancer	0.00477	0.152	CbGeAlD
Dantrolene—RYR1—mammalian vulva—skin cancer	0.004	0.127	CbGeAlD
Dantrolene—RYR3—head—skin cancer	0.00399	0.127	CbGeAlD
Dantrolene—RYR1—female reproductive system—skin cancer	0.00342	0.109	CbGeAlD
Dantrolene—RYR1—head—skin cancer	0.00286	0.091	CbGeAlD
Dantrolene—Back pain—Imiquimod—skin cancer	0.00125	0.00322	CcSEcCtD
Dantrolene—Anaphylactic shock—Vemurafenib—skin cancer	0.00124	0.00319	CcSEcCtD
Dantrolene—Dysphagia—Dactinomycin—skin cancer	0.00123	0.00316	CcSEcCtD
Dantrolene—Cardiac failure—Fluorouracil—skin cancer	0.00121	0.00313	CcSEcCtD
Dantrolene—Respiratory failure—Docetaxel—skin cancer	0.0012	0.00309	CcSEcCtD
Dantrolene—Ill-defined disorder—Imiquimod—skin cancer	0.0012	0.00309	CcSEcCtD
Dantrolene—Nausea—Vismodegib—skin cancer	0.00119	0.00306	CcSEcCtD
Dantrolene—Gastrointestinal haemorrhage—Fluorouracil—skin cancer	0.00118	0.00305	CcSEcCtD
Dantrolene—Injection site reaction—Docetaxel—skin cancer	0.00117	0.00302	CcSEcCtD
Dantrolene—Malaise—Imiquimod—skin cancer	0.00116	0.003	CcSEcCtD
Dantrolene—Muscular weakness—Temozolomide—skin cancer	0.00113	0.00292	CcSEcCtD
Dantrolene—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.00113	0.0029	CcSEcCtD
Dantrolene—Haematuria—Bleomycin—skin cancer	0.00112	0.00288	CcSEcCtD
Dantrolene—Convulsion—Imiquimod—skin cancer	0.00112	0.00288	CcSEcCtD
Dantrolene—Hypertension—Imiquimod—skin cancer	0.00112	0.00287	CcSEcCtD
Dantrolene—Dysphagia—Temozolomide—skin cancer	0.00111	0.00286	CcSEcCtD
Dantrolene—Myalgia—Imiquimod—skin cancer	0.0011	0.00283	CcSEcCtD
Dantrolene—Discomfort—Imiquimod—skin cancer	0.00109	0.0028	CcSEcCtD
Dantrolene—Dry mouth—Imiquimod—skin cancer	0.00108	0.00277	CcSEcCtD
Dantrolene—Decreased appetite—Vemurafenib—skin cancer	0.00107	0.00277	CcSEcCtD
Dantrolene—Fatigue—Vemurafenib—skin cancer	0.00107	0.00275	CcSEcCtD
Dantrolene—Haemoglobin—Bleomycin—skin cancer	0.00106	0.00273	CcSEcCtD
Dantrolene—Constipation—Vemurafenib—skin cancer	0.00106	0.00272	CcSEcCtD
Dantrolene—Haemorrhage—Bleomycin—skin cancer	0.00105	0.00272	CcSEcCtD
Dantrolene—Lightheadedness—Docetaxel—skin cancer	0.00105	0.00271	CcSEcCtD
Dantrolene—Pulmonary oedema—Docetaxel—skin cancer	0.00105	0.0027	CcSEcCtD
Dantrolene—Muscular weakness—Fluorouracil—skin cancer	0.00104	0.00269	CcSEcCtD
Dantrolene—Tachycardia—Imiquimod—skin cancer	0.00103	0.00265	CcSEcCtD
Dantrolene—Pollakiuria—Temozolomide—skin cancer	0.00103	0.00264	CcSEcCtD
Dantrolene—Dysphagia—Fluorouracil—skin cancer	0.00102	0.00264	CcSEcCtD
Dantrolene—Hyperhidrosis—Imiquimod—skin cancer	0.00102	0.00263	CcSEcCtD
Dantrolene—Eosinophilia—Fluorouracil—skin cancer	0.00101	0.00261	CcSEcCtD
Dantrolene—Anorexia—Imiquimod—skin cancer	0.001	0.00259	CcSEcCtD
Dantrolene—Phlebitis—Docetaxel—skin cancer	0.000992	0.00256	CcSEcCtD
Dantrolene—Depression—Temozolomide—skin cancer	0.000988	0.00254	CcSEcCtD
Dantrolene—Thrombophlebitis—Docetaxel—skin cancer	0.000987	0.00254	CcSEcCtD
Dantrolene—Hepatitis—Dactinomycin—skin cancer	0.000983	0.00253	CcSEcCtD
Dantrolene—Flushing—Bleomycin—skin cancer	0.000978	0.00252	CcSEcCtD
Dantrolene—Body temperature increased—Vemurafenib—skin cancer	0.000977	0.00252	CcSEcCtD
Dantrolene—Swelling—Docetaxel—skin cancer	0.000969	0.0025	CcSEcCtD
Dantrolene—Musculoskeletal discomfort—Imiquimod—skin cancer	0.00096	0.00247	CcSEcCtD
Dantrolene—Insomnia—Imiquimod—skin cancer	0.000953	0.00246	CcSEcCtD
Dantrolene—Hepatic failure—Docetaxel—skin cancer	0.000951	0.00245	CcSEcCtD
Dantrolene—Chills—Bleomycin—skin cancer	0.000946	0.00244	CcSEcCtD
Dantrolene—Somnolence—Imiquimod—skin cancer	0.000937	0.00241	CcSEcCtD
Dantrolene—Dyspepsia—Imiquimod—skin cancer	0.000928	0.00239	CcSEcCtD
Dantrolene—Erythema—Bleomycin—skin cancer	0.000918	0.00236	CcSEcCtD
Dantrolene—Decreased appetite—Imiquimod—skin cancer	0.000916	0.00236	CcSEcCtD
Dantrolene—Flushing—Dactinomycin—skin cancer	0.000912	0.00235	CcSEcCtD
Dantrolene—Hypersensitivity—Vemurafenib—skin cancer	0.000911	0.00235	CcSEcCtD
Dantrolene—Fatigue—Imiquimod—skin cancer	0.000909	0.00234	CcSEcCtD
Dantrolene—Visual disturbance—Docetaxel—skin cancer	0.000902	0.00232	CcSEcCtD
Dantrolene—Pain—Imiquimod—skin cancer	0.000901	0.00232	CcSEcCtD
Dantrolene—Haemoglobin—Temozolomide—skin cancer	0.000894	0.0023	CcSEcCtD
Dantrolene—Haemorrhage—Temozolomide—skin cancer	0.000889	0.00229	CcSEcCtD
Dantrolene—Hepatitis—Temozolomide—skin cancer	0.000889	0.00229	CcSEcCtD
Dantrolene—Asthenia—Vemurafenib—skin cancer	0.000887	0.00229	CcSEcCtD
Dantrolene—Chills—Dactinomycin—skin cancer	0.000882	0.00227	CcSEcCtD
Dantrolene—Cardiac failure—Docetaxel—skin cancer	0.000876	0.00226	CcSEcCtD
Dantrolene—Pruritus—Vemurafenib—skin cancer	0.000875	0.00225	CcSEcCtD
Dantrolene—Feeling abnormal—Imiquimod—skin cancer	0.000869	0.00224	CcSEcCtD
Dantrolene—Gastrointestinal pain—Imiquimod—skin cancer	0.000862	0.00222	CcSEcCtD
Dantrolene—Visual impairment—Temozolomide—skin cancer	0.000857	0.00221	CcSEcCtD
Dantrolene—Erythema—Dactinomycin—skin cancer	0.000856	0.00221	CcSEcCtD
Dantrolene—Gastrointestinal haemorrhage—Docetaxel—skin cancer	0.000855	0.0022	CcSEcCtD
Dantrolene—Pain in extremity—Docetaxel—skin cancer	0.000855	0.0022	CcSEcCtD
Dantrolene—Ill-defined disorder—Bleomycin—skin cancer	0.000851	0.00219	CcSEcCtD
Dantrolene—Anaemia—Bleomycin—skin cancer	0.000848	0.00219	CcSEcCtD
Dantrolene—Diarrhoea—Vemurafenib—skin cancer	0.000846	0.00218	CcSEcCtD
Dantrolene—Urticaria—Imiquimod—skin cancer	0.000837	0.00216	CcSEcCtD
Dantrolene—Abdominal pain—Imiquimod—skin cancer	0.000833	0.00215	CcSEcCtD
Dantrolene—Body temperature increased—Imiquimod—skin cancer	0.000833	0.00215	CcSEcCtD
Dantrolene—Malaise—Bleomycin—skin cancer	0.000828	0.00213	CcSEcCtD
Dantrolene—Flushing—Temozolomide—skin cancer	0.000825	0.00213	CcSEcCtD
Dantrolene—Haemoglobin—Fluorouracil—skin cancer	0.000823	0.00212	CcSEcCtD
Dantrolene—Leukopenia—Bleomycin—skin cancer	0.000821	0.00212	CcSEcCtD
Dantrolene—Haemorrhage—Fluorouracil—skin cancer	0.000819	0.00211	CcSEcCtD
Dantrolene—Dizziness—Vemurafenib—skin cancer	0.000817	0.00211	CcSEcCtD
Dantrolene—Chills—Temozolomide—skin cancer	0.000798	0.00206	CcSEcCtD
Dantrolene—Ill-defined disorder—Dactinomycin—skin cancer	0.000794	0.00205	CcSEcCtD
Dantrolene—Anaemia—Dactinomycin—skin cancer	0.000791	0.00204	CcSEcCtD
Dantrolene—Vomiting—Vemurafenib—skin cancer	0.000786	0.00203	CcSEcCtD
