nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicergoline—ADRA1A—Citalopram—alcohol dependence	0.65	0.742	CbGbCtD
Nicergoline—CYP2D6—Citalopram—alcohol dependence	0.226	0.258	CbGbCtD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00732	0.0663	CbGpPWpGaD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00606	0.055	CbGpPWpGaD
Nicergoline—Methysergide—HTR7—alcohol dependence	0.00558	0.405	CrCbGaD
Nicergoline—Methysergide—HTR1B—alcohol dependence	0.00541	0.392	CrCbGaD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00516	0.0467	CbGpPWpGaD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00438	0.0397	CbGpPWpGaD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00384	0.0348	CbGpPWpGaD
Nicergoline—CYP2D6—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00292	0.0265	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—CHRM2—alcohol dependence	0.00289	0.0262	CbGpPWpGaD
Nicergoline—Methysergide—HTR2A—alcohol dependence	0.00281	0.203	CrCbGaD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00271	0.0245	CbGpPWpGaD
Nicergoline—ADRA1A—Endothelin Pathways—NPY—alcohol dependence	0.00244	0.0221	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.00243	0.022	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR1B—alcohol dependence	0.00236	0.0214	CbGpPWpGaD
Nicergoline—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00216	0.0196	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00206	0.0187	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—DRD4—alcohol dependence	0.00206	0.0187	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.00198	0.018	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR7—alcohol dependence	0.00192	0.0174	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—DRD2—alcohol dependence	0.00192	0.0174	CbGpPWpGaD
Nicergoline—CYP2D6—Xenobiotics—CYP2E1—alcohol dependence	0.00181	0.0164	CbGpPWpGaD
Nicergoline—CYP2D6—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00174	0.0158	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—DRD4—alcohol dependence	0.00173	0.0157	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00171	0.0155	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—HTR7—alcohol dependence	0.00161	0.0146	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—DRD2—alcohol dependence	0.00161	0.0146	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00145	0.0132	CbGpPWpGaD
Nicergoline—ADRA1A—Monoamine GPCRs—HTR2A—alcohol dependence	0.00134	0.0122	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00123	0.0112	CbGpPWpGaD
Nicergoline—ADRA1A—Amine ligand-binding receptors—HTR2A—alcohol dependence	0.00113	0.0102	CbGpPWpGaD
Nicergoline—CYP2D6—Melatonin metabolism and effects—MAOA—alcohol dependence	0.00111	0.01	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—ADH6—alcohol dependence	0.00109	0.00992	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00108	0.00981	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.000991	0.00898	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—ADH1A—alcohol dependence	0.000907	0.00822	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.000897	0.00813	CbGpPWpGaD
Nicergoline—ADRA1A—Calcium Regulation in the Cardiac Cell—CHRM2—alcohol dependence	0.000866	0.00785	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.000849	0.00769	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—ADH4—alcohol dependence	0.000771	0.00699	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.000763	0.00691	CbGpPWpGaD
Nicergoline—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2E1—alcohol dependence	0.000752	0.00682	CbGpPWpGaD
Nicergoline—CYP2D6—Oxidation by Cytochrome P450—CYP2E1—alcohol dependence	0.000742	0.00673	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.000666	0.00603	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—ADH7—alcohol dependence	0.000656	0.00594	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—OPRK1—alcohol dependence	0.000646	0.00586	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—GGT2—alcohol dependence	0.000629	0.0057	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—CYP2E1—alcohol dependence	0.00061	0.00553	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—ADH1B—alcohol dependence	0.000575	0.00521	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.00057	0.00517	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.000558	0.00506	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.000547	0.00496	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.000512	0.00464	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—alcohol dependence	0.000502	0.00455	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.000478	0.00433	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—MAOB—alcohol dependence	0.000476	0.00432	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.000455	0.00412	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.000439	0.00398	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—OPRD1—alcohol dependence	0.000434	0.00394	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—PDYN—alcohol dependence	0.000416	0.00377	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—ALDH2—alcohol dependence	0.000405	0.00367	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—NPY—alcohol dependence	0.000404	0.00366	CbGpPWpGaD
Nicergoline—ADRA1A—G alpha (q) signalling events—AVP—alcohol dependence	0.000403	0.00366	CbGpPWpGaD
Nicergoline—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—alcohol dependence	0.000403	0.00365	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD4—alcohol dependence	0.000398	0.0036	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR1B—alcohol dependence	0.00039	0.00353	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—CRHR1—alcohol dependence	0.000387	0.00351	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—CNR1—alcohol dependence	0.00038	0.00344	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR7—alcohol dependence	0.00037	0.00336	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD2—alcohol dependence	0.00037	0.00336	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—OPRK1—alcohol dependence	0.000365	0.00331	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—CHRM2—alcohol dependence	0.000364	0.0033	CbGpPWpGaD
Nicergoline—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—alcohol dependence	0.000361	0.00327	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD4—alcohol dependence	0.000341	0.00309	CbGpPWpGaD
Nicergoline—ADRA1A—G alpha (q) signalling events—HTR2A—alcohol dependence	0.000336	0.00304	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—OPRM1—alcohol dependence	0.000334	0.00303	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling by GPCR—OPRK1—alcohol dependence	0.000332	0.00301	CbGpPWpGaD
Nicergoline—CYP2D6—Phase 1 - Functionalization of compounds—POMC—alcohol dependence	0.000327	0.00296	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CNR1—alcohol dependence	0.000325	0.00295	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—CYP2E1—alcohol dependence	0.000324	0.00294	CbGpPWpGaD
Nicergoline—CYP2D6—Metapathway biotransformation—CYP2E1—alcohol dependence	0.000319	0.0029	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR7—alcohol dependence	0.000317	0.00288	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—DRD2—alcohol dependence	0.000317	0.00288	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—NPY—alcohol dependence	0.000308	0.00279	CbGpPWpGaD
Nicergoline—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—alcohol dependence	0.0003	0.00272	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—GGT1—alcohol dependence	0.000297	0.0027	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—HTR1B—alcohol dependence	0.000297	0.00269	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—CRH—alcohol dependence	0.000297	0.00269	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—AVP—alcohol dependence	0.000267	0.00242	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—MAOA—alcohol dependence	0.000266	0.00242	CbGpPWpGaD
Nicergoline—ADRA1A—GPCRs, Class A Rhodopsin-like—HTR2A—alcohol dependence	0.000259	0.00235	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—DRD4—alcohol dependence	0.000259	0.00235	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—CNR1—alcohol dependence	0.000248	0.00224	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—OPRD1—alcohol dependence	0.000245	0.00223	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—HTR7—alcohol dependence	0.000242	0.00219	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—DRD2—alcohol dependence	0.000242	0.00219	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—PDYN—alcohol dependence	0.000235	0.00213	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling by GPCR—OPRD1—alcohol dependence	0.000223	0.00202	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—HTR2A—alcohol dependence	0.000222	0.00201	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—CRHR1—alcohol dependence	0.000219	0.00198	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling by GPCR—PDYN—alcohol dependence	0.000214	0.00194	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—CHRM2—alcohol dependence	0.000206	0.00186	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR ligand binding—AVP—alcohol dependence	0.000203	0.00184	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling by GPCR—CRHR1—alcohol dependence	0.000199	0.0018	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling Pathways—OPRK1—alcohol dependence	0.000196	0.00178	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—OPRM1—alcohol dependence	0.000189	0.00171	CbGpPWpGaD
Nicergoline—CYP2D6—Metabolism—ADH6—alcohol dependence	0.000187	0.0017	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling by GPCR—CHRM2—alcohol dependence	0.000187	0.00169	CbGpPWpGaD
Nicergoline—ADRA1A—Class A/1 (Rhodopsin-like receptors)—POMC—alcohol dependence	0.000177	0.00161	CbGpPWpGaD
Nicergoline—ADRA1A—GPCR downstream signaling—NPY—alcohol dependence	0.000174	0.00158	CbGpPWpGaD
Nicergoline—CYP2D6—Biological oxidations—POMC—alcohol dependence	0.000173	0.00157	CbGpPWpGaD
Nicergoline—ADRA1A—Signaling by GPCR—OPRM1—alcohol dependence	0.000172	0.00155	CbGpPWpGaD
