nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrocodeine—CYP2D6—Hydroxyurea—head and neck cancer	0.51	0.567	CbGbCtD
Dihydrocodeine—CYP2D6—Vinblastine—head and neck cancer	0.18	0.201	CbGbCtD
Dihydrocodeine—CYP3A4—Vinblastine—head and neck cancer	0.115	0.128	CbGbCtD
Dihydrocodeine—CYP3A4—Docetaxel—head and neck cancer	0.0946	0.105	CbGbCtD
Dihydrocodeine—Ileus paralytic—Vinblastine—head and neck cancer	0.0114	0.114	CcSEcCtD
Dihydrocodeine—Hepatic enzyme increased—Hydroxyurea—head and neck cancer	0.00477	0.0474	CcSEcCtD
Dihydrocodeine—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00239	0.0237	CcSEcCtD
Dihydrocodeine—Hallucination—Hydroxyurea—head and neck cancer	0.00226	0.0224	CcSEcCtD
Dihydrocodeine—Angiopathy—Hydroxyurea—head and neck cancer	0.00206	0.0204	CcSEcCtD
Dihydrocodeine—Vertigo—Vinblastine—head and neck cancer	0.00194	0.0193	CcSEcCtD
Dihydrocodeine—Convulsion—Vinblastine—head and neck cancer	0.00188	0.0186	CcSEcCtD
Dihydrocodeine—Convulsion—Hydroxyurea—head and neck cancer	0.00171	0.017	CcSEcCtD
Dihydrocodeine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00167	0.0166	CcSEcCtD
Dihydrocodeine—Paraesthesia—Vinblastine—head and neck cancer	0.00159	0.0157	CcSEcCtD
Dihydrocodeine—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00158	0.0157	CcSEcCtD
Dihydrocodeine—Skin disorder—Hydroxyurea—head and neck cancer	0.00156	0.0155	CcSEcCtD
Dihydrocodeine—Constipation—Vinblastine—head and neck cancer	0.00151	0.015	CcSEcCtD
Dihydrocodeine—Feeling abnormal—Vinblastine—head and neck cancer	0.00146	0.0144	CcSEcCtD
Dihydrocodeine—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00144	0.0143	CcSEcCtD
Dihydrocodeine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00144	0.0143	CcSEcCtD
Dihydrocodeine—Somnolence—Hydroxyurea—head and neck cancer	0.00143	0.0142	CcSEcCtD
Dihydrocodeine—Abdominal pain—Vinblastine—head and neck cancer	0.0014	0.0139	CcSEcCtD
Dihydrocodeine—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00139	0.0138	CcSEcCtD
Dihydrocodeine—Constipation—Hydroxyurea—head and neck cancer	0.00138	0.0137	CcSEcCtD
Dihydrocodeine—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00133	0.0132	CcSEcCtD
Dihydrocodeine—Hepatobiliary disease—Docetaxel—head and neck cancer	0.00124	0.0123	CcSEcCtD
