nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolbutamide—SLC15A2—multiple sclerosis	0.652	1	CbGaD
Tolbutamide—SLCO1A2—Prednisolone—multiple sclerosis	0.0658	0.238	CbGbCtD
Tolbutamide—SLCO1A2—Prednisone—multiple sclerosis	0.0621	0.224	CbGbCtD
Tolbutamide—SLCO1A2—Dexamethasone—multiple sclerosis	0.0388	0.14	CbGbCtD
Tolbutamide—SLCO1A2—Methotrexate—multiple sclerosis	0.0312	0.113	CbGbCtD
Tolbutamide—CYP2C19—Prednisone—multiple sclerosis	0.0208	0.0752	CbGbCtD
Tolbutamide—SLC22A6—Methotrexate—multiple sclerosis	0.0189	0.0683	CbGbCtD
Tolbutamide—CYP2C8—Dexamethasone—multiple sclerosis	0.0155	0.0559	CbGbCtD
Tolbutamide—CYP2C19—Dexamethasone—multiple sclerosis	0.013	0.0469	CbGbCtD
Tolbutamide—CYP2C9—Dexamethasone—multiple sclerosis	0.0108	0.039	CbGbCtD
Tolbutamide—SLC15A1—Proton/oligonucleotide cotransporters—SLC15A2—multiple sclerosis	0.00645	0.184	CbGpPWpGaD
Tolbutamide—Reaction gastrointestinal—Azathioprine—multiple sclerosis	0.00197	0.0926	CcSEcCtD
Tolbutamide—KCNJ1—Potassium Channels—KCNA3—multiple sclerosis	0.00167	0.0478	CbGpPWpGaD
Tolbutamide—Chlorpropamide—SLC15A2—multiple sclerosis	0.0015	0.687	CrCbGaD
Tolbutamide—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC15A2—multiple sclerosis	0.00087	0.0248	CbGpPWpGaD
Tolbutamide—ABCC8—Potassium Channels—KCNA3—multiple sclerosis	0.000855	0.0244	CbGpPWpGaD
Tolbutamide—KCNJ11—Potassium Channels—KCNA3—multiple sclerosis	0.000829	0.0237	CbGpPWpGaD
Tolbutamide—Reaction gastrointestinal—Methotrexate—multiple sclerosis	0.000793	0.0373	CcSEcCtD
Tolbutamide—Aplastic anaemia—Cladribine—multiple sclerosis	0.000759	0.0357	CcSEcCtD
Tolbutamide—Jaundice cholestatic—Azathioprine—multiple sclerosis	0.000748	0.0352	CcSEcCtD
Tolbutamide—KCNJ1—Neuronal System—KCNA3—multiple sclerosis	0.000731	0.0209	CbGpPWpGaD
Tolbutamide—SLCO2B1—Transport of organic anions—ALB—multiple sclerosis	0.000705	0.0201	CbGpPWpGaD
Tolbutamide—ABCC8—brainstem—multiple sclerosis	0.000686	0.0543	CbGeAlD
Tolbutamide—Haemolytic anaemia—Cladribine—multiple sclerosis	0.00065	0.0306	CcSEcCtD
Tolbutamide—KCNJ1—nervous system—multiple sclerosis	0.000643	0.0509	CbGeAlD
Tolbutamide—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.000641	0.0183	CbGpPWpGaD
Tolbutamide—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.000641	0.0183	CbGpPWpGaD
Tolbutamide—CYP2C18—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.000633	0.0181	CbGpPWpGaD
Tolbutamide—CYP2C18—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.000633	0.0181	CbGpPWpGaD
Tolbutamide—KCNJ1—central nervous system—multiple sclerosis	0.000619	0.049	CbGeAlD
Tolbutamide—Aplastic anaemia—Azathioprine—multiple sclerosis	0.000617	0.029	CcSEcCtD
Tolbutamide—Leukopenia—Fingolimod—multiple sclerosis	0.000558	0.0263	CcSEcCtD
Tolbutamide—CYP2C18—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.00052	0.0148	CbGpPWpGaD
Tolbutamide—CYP2C18—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.00052	0.0148	CbGpPWpGaD
Tolbutamide—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A2—multiple sclerosis	0.000512	0.0146	CbGpPWpGaD
Tolbutamide—KCNJ1—brain—multiple sclerosis	0.000492	0.0389	CbGeAlD
Tolbutamide—Pancytopenia—Cladribine—multiple sclerosis	0.000482	0.0227	CcSEcCtD
Tolbutamide—ABCC8—medulla oblongata—multiple sclerosis	0.000478	0.0379	CbGeAlD
Tolbutamide—Gastrointestinal disorder—Fingolimod—multiple sclerosis	0.000439	0.0207	CcSEcCtD
Tolbutamide—ABCC8—midbrain—multiple sclerosis	0.000437	0.0346	CbGeAlD
Tolbutamide—SLCO1A2—Transport of organic anions—ALB—multiple sclerosis	0.000433	0.0124	CbGpPWpGaD
Tolbutamide—Eruption—Methotrexate—multiple sclerosis	0.000431	0.0202	CcSEcCtD
Tolbutamide—ABCC8—spinal cord—multiple sclerosis	0.000427	0.0338	CbGeAlD
Tolbutamide—Gliclazide—ALB—multiple sclerosis	0.000414	0.19	CrCbGaD
Tolbutamide—SLC15A2—retina—multiple sclerosis	0.000396	0.0313	CbGeAlD
Tolbutamide—Pancytopenia—Azathioprine—multiple sclerosis	0.000392	0.0184	CcSEcCtD
Tolbutamide—KCNJ11—nervous system—multiple sclerosis	0.00039	0.0309	CbGeAlD
Tolbutamide—Hyponatraemia—Mitoxantrone—multiple sclerosis	0.000387	0.0182	CcSEcCtD
Tolbutamide—KCNJ11—central nervous system—multiple sclerosis	0.000376	0.0297	CbGeAlD
Tolbutamide—SLCO2B1—medulla oblongata—multiple sclerosis	0.000374	0.0296	CbGeAlD
Tolbutamide—ABCC8—Neuronal System—KCNA3—multiple sclerosis	0.000373	0.0107	CbGpPWpGaD
Tolbutamide—KCNJ11—cerebellum—multiple sclerosis	0.000367	0.0291	CbGeAlD
Tolbutamide—KCNJ11—Neuronal System—KCNA3—multiple sclerosis	0.000362	0.0103	CbGpPWpGaD
Tolbutamide—Pruritus—Fingolimod—multiple sclerosis	0.00036	0.0169	CcSEcCtD
Tolbutamide—ABCC8—nervous system—multiple sclerosis	0.000359	0.0285	CbGeAlD
Tolbutamide—Erythema—Cladribine—multiple sclerosis	0.000353	0.0166	CcSEcCtD
