nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptozocin—CYP1A1—Propranolol—migraine	0.178	0.218	CbGbCtD
Streptozocin—CYP2E1—Amitriptyline—migraine	0.119	0.145	CbGbCtD
Streptozocin—CYP1A2—Propranolol—migraine	0.0797	0.0972	CbGbCtD
Streptozocin—ABCB1—Timolol—migraine	0.0781	0.0954	CbGbCtD
Streptozocin—ABCB1—Propranolol—migraine	0.0697	0.085	CbGbCtD
Streptozocin—CYP1A2—Amitriptyline—migraine	0.0689	0.0841	CbGbCtD
Streptozocin—CYP1A2—Valproic Acid—migraine	0.0628	0.0766	CbGbCtD
Streptozocin—ABCB1—Amitriptyline—migraine	0.0602	0.0735	CbGbCtD
Streptozocin—CYP1A2—Verapamil—migraine	0.0547	0.0667	CbGbCtD
Streptozocin—ABCB1—Verapamil—migraine	0.0478	0.0584	CbGbCtD
Streptozocin—Renal tubular acidosis—Topiramate—migraine	0.0151	0.102	CcSEcCtD
Streptozocin—Hyperchloraemia—Topiramate—migraine	0.0135	0.0918	CcSEcCtD
Streptozocin—SLC2A2—Type II diabetes mellitus—CACNA1A—migraine	0.00861	0.303	CbGpPWpGaD
Streptozocin—Road traffic accident—Topiramate—migraine	0.00777	0.0527	CcSEcCtD
Streptozocin—Glucosamine—TNF—migraine	0.00492	1	CrCbGaD
Streptozocin—Anuria—Gabapentin—migraine	0.00483	0.0328	CcSEcCtD
Streptozocin—Hepatotoxicity—Verapamil—migraine	0.00372	0.0252	CcSEcCtD
Streptozocin—SLC2A2—Regulation of insulin secretion—CACNA1A—migraine	0.00316	0.111	CbGpPWpGaD
Streptozocin—Hepatic enzyme increased—Verapamil—migraine	0.00304	0.0206	CcSEcCtD
Streptozocin—Hepatotoxicity—Valproic Acid—migraine	0.00264	0.0179	CcSEcCtD
Streptozocin—Necrosis—Valproic Acid—migraine	0.00259	0.0176	CcSEcCtD
Streptozocin—Injection site pain—Valproic Acid—migraine	0.00249	0.0169	CcSEcCtD
Streptozocin—SLC2A2—Integration of energy metabolism—CACNA1A—migraine	0.00249	0.0875	CbGpPWpGaD
Streptozocin—Hypophosphataemia—Topiramate—migraine	0.00244	0.0166	CcSEcCtD
Streptozocin—Eosinophilia—Amitriptyline—migraine	0.00238	0.0162	CcSEcCtD
Streptozocin—Hypoglycaemia—Propranolol—migraine	0.00232	0.0157	CcSEcCtD
Streptozocin—Aggression—Valproic Acid—migraine	0.00232	0.0157	CcSEcCtD
Streptozocin—Lethargy—Propranolol—migraine	0.00231	0.0157	CcSEcCtD
Streptozocin—Pancytopenia—Amitriptyline—migraine	0.00228	0.0155	CcSEcCtD
Streptozocin—Hepatic enzyme increased—Valproic Acid—migraine	0.00215	0.0146	CcSEcCtD
Streptozocin—Lethargy—Verapamil—migraine	0.00213	0.0144	CcSEcCtD
Streptozocin—Glycosuria—Gabapentin—migraine	0.00208	0.0141	CcSEcCtD
Streptozocin—Burning sensation—Topiramate—migraine	0.00204	0.0139	CcSEcCtD
Streptozocin—Neutropenia—Propranolol—migraine	0.00183	0.0124	CcSEcCtD
Streptozocin—Blood urea increased—Timolol—migraine	0.00171	0.0116	CcSEcCtD
Streptozocin—Aggression—Topiramate—migraine	0.00162	0.011	CcSEcCtD
Streptozocin—Hypocalcaemia—Topiramate—migraine	0.00155	0.0105	CcSEcCtD
