nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—DDC—blood plasma—systemic lupus erythematosus	0.0104	0.0485	CbGeAlD
L-DOPA—Mimosine—CCL2—systemic lupus erythematosus	0.0101	0.686	CrCbGaD
L-DOPA—PSIP1—nephron tubule—systemic lupus erythematosus	0.00937	0.0439	CbGeAlD
L-DOPA—SLC7A5—Mycophenolic acid—Mycophenolate mofetil—systemic lupus erythematosus	0.00903	0.609	CbGdCrCtD
L-DOPA—PSIP1—cortex of kidney—systemic lupus erythematosus	0.00802	0.0376	CbGeAlD
L-DOPA—PSIP1—lymphoid tissue—systemic lupus erythematosus	0.00708	0.0331	CbGeAlD
L-DOPA—PSIP1—bone marrow—systemic lupus erythematosus	0.00644	0.0302	CbGeAlD
L-DOPA—SLC7A8—nephron tubule—systemic lupus erythematosus	0.00618	0.0289	CbGeAlD
L-DOPA—PSIP1—lung—systemic lupus erythematosus	0.00584	0.0273	CbGeAlD
L-DOPA—SLC7A8—skin of body—systemic lupus erythematosus	0.00576	0.027	CbGeAlD
L-DOPA—SLC7A8—kidney—systemic lupus erythematosus	0.00543	0.0254	CbGeAlD
L-DOPA—PSIP1—nervous system—systemic lupus erythematosus	0.00541	0.0253	CbGeAlD
L-DOPA—DDC—nephron tubule—systemic lupus erythematosus	0.00535	0.025	CbGeAlD
L-DOPA—SLC7A8—cortex of kidney—systemic lupus erythematosus	0.00529	0.0248	CbGeAlD
L-DOPA—PSIP1—central nervous system—systemic lupus erythematosus	0.0052	0.0244	CbGeAlD
L-DOPA—CYP2D6—urine—systemic lupus erythematosus	0.00518	0.0243	CbGeAlD
L-DOPA—SLC7A5—connective tissue—systemic lupus erythematosus	0.00494	0.0231	CbGeAlD
L-DOPA—SLC7A5—nephron tubule—systemic lupus erythematosus	0.00479	0.0224	CbGeAlD
L-DOPA—DDC—kidney—systemic lupus erythematosus	0.0047	0.022	CbGeAlD
L-DOPA—DDC—cortex of kidney—systemic lupus erythematosus	0.00458	0.0214	CbGeAlD
L-DOPA—SLC7A5—skin of body—systemic lupus erythematosus	0.00446	0.0209	CbGeAlD
L-DOPA—SLC7A8—tendon—systemic lupus erythematosus	0.00438	0.0205	CbGeAlD
L-DOPA—SLC7A5—cortex of kidney—systemic lupus erythematosus	0.0041	0.0192	CbGeAlD
L-DOPA—SLC15A1—nephron tubule—systemic lupus erythematosus	0.00397	0.0186	CbGeAlD
L-DOPA—DRD5—lymphoid tissue—systemic lupus erythematosus	0.00388	0.0182	CbGeAlD
L-DOPA—SLC7A8—lung—systemic lupus erythematosus	0.00385	0.018	CbGeAlD
L-DOPA—SLC16A10—nephron tubule—systemic lupus erythematosus	0.00367	0.0172	CbGeAlD
L-DOPA—SLC7A5—lymphoid tissue—systemic lupus erythematosus	0.00361	0.0169	CbGeAlD
L-DOPA—SLC7A8—nervous system—systemic lupus erythematosus	0.00356	0.0167	CbGeAlD
L-DOPA—SLC15A1—kidney—systemic lupus erythematosus	0.00349	0.0163	CbGeAlD
L-DOPA—SLC7A8—central nervous system—systemic lupus erythematosus	0.00343	0.0161	CbGeAlD
L-DOPA—SLC7A5—tendon—systemic lupus erythematosus	0.0034	0.0159	CbGeAlD
L-DOPA—DDC—lung—systemic lupus erythematosus	0.00333	0.0156	CbGeAlD
L-DOPA—SLC7A5—bone marrow—systemic lupus erythematosus	0.00329	0.0154	CbGeAlD
L-DOPA—DRD3—nervous system—systemic lupus erythematosus	0.00316	0.0148	CbGeAlD
L-DOPA—SLC16A10—cortex of kidney—systemic lupus erythematosus	0.00314	0.0147	CbGeAlD
L-DOPA—DDC—nervous system—systemic lupus erythematosus	0.00308	0.0144	CbGeAlD
L-DOPA—DRD3—central nervous system—systemic lupus erythematosus	0.00305	0.0143	CbGeAlD
L-DOPA—SLC7A5—lung—systemic lupus erythematosus	0.00298	0.014	CbGeAlD
L-DOPA—DDC—central nervous system—systemic lupus erythematosus	0.00297	0.0139	CbGeAlD
L-DOPA—DRD5—nervous system—systemic lupus erythematosus	0.00296	0.0139	CbGeAlD
L-DOPA—DRD5—central nervous system—systemic lupus erythematosus	0.00285	0.0134	CbGeAlD
L-DOPA—SLC16A10—lymphoid tissue—systemic lupus erythematosus	0.00277	0.013	CbGeAlD
L-DOPA—SLC7A5—nervous system—systemic lupus erythematosus	0.00276	0.0129	CbGeAlD
L-DOPA—CYP2D6—blood plasma—systemic lupus erythematosus	0.0027	0.0127	CbGeAlD
L-DOPA—SLC7A5—central nervous system—systemic lupus erythematosus	0.00266	0.0124	CbGeAlD
L-DOPA—SLC16A10—tendon—systemic lupus erythematosus	0.0026	0.0122	CbGeAlD
L-DOPA—SLC16A10—lung—systemic lupus erythematosus	0.00228	0.0107	CbGeAlD
L-DOPA—DRD1—nervous system—systemic lupus erythematosus	0.00226	0.0106	CbGeAlD
L-DOPA—DRD1—central nervous system—systemic lupus erythematosus	0.00218	0.0102	CbGeAlD
L-DOPA—Mesalazine—PPARG—systemic lupus erythematosus	0.00166	0.112	CrCbGaD
L-DOPA—DRD2—lung—systemic lupus erythematosus	0.00144	0.00676	CbGeAlD
L-DOPA—DRD2—nervous system—systemic lupus erythematosus	0.00134	0.00626	CbGeAlD
