nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—Posterior reversible encephalopathy syndrome—Vandetanib—thyroid cancer	0.0439	0.134	CcSEcCtD
Fingolimod—S1PR4—thyroid gland—thyroid cancer	0.0222	0.0798	CbGeAlD
Fingolimod—CYP4F2—trachea—thyroid cancer	0.0221	0.0794	CbGeAlD
Fingolimod—CYP4F12—saliva-secreting gland—thyroid cancer	0.0213	0.0765	CbGeAlD
Fingolimod—SPHK1—trachea—thyroid cancer	0.0171	0.0614	CbGeAlD
Fingolimod—S1PR5—head—thyroid cancer	0.0165	0.0595	CbGeAlD
Fingolimod—CYP4F12—trachea—thyroid cancer	0.0164	0.059	CbGeAlD
Fingolimod—CYP4F2—head—thyroid cancer	0.0155	0.0557	CbGeAlD
Fingolimod—S1PR3—thyroid gland—thyroid cancer	0.0155	0.0557	CbGeAlD
Fingolimod—S1PR4—lymph node—thyroid cancer	0.0138	0.0496	CbGeAlD
Fingolimod—S1PR3—head—thyroid cancer	0.0137	0.0494	CbGeAlD
Fingolimod—S1PR1—thyroid gland—thyroid cancer	0.0136	0.0491	CbGeAlD
Fingolimod—SPHK1—thyroid gland—thyroid cancer	0.0135	0.0486	CbGeAlD
Fingolimod—CYP4F12—thyroid gland—thyroid cancer	0.013	0.0467	CbGeAlD
Fingolimod—Visual acuity reduced—Vandetanib—thyroid cancer	0.0121	0.0369	CcSEcCtD
Fingolimod—S1PR1—head—thyroid cancer	0.0121	0.0436	CbGeAlD
Fingolimod—S1PR5—lymph node—thyroid cancer	0.0116	0.0416	CbGeAlD
Fingolimod—S1PR3—lymph node—thyroid cancer	0.00962	0.0346	CbGeAlD
Fingolimod—Lymphopenia—Sorafenib—thyroid cancer	0.0095	0.0289	CcSEcCtD
Fingolimod—Cerebral haemorrhage—Sorafenib—thyroid cancer	0.00878	0.0267	CcSEcCtD
Fingolimod—S1PR1—lymph node—thyroid cancer	0.00848	0.0305	CbGeAlD
Fingolimod—SPHK1—lymph node—thyroid cancer	0.00839	0.0302	CbGeAlD
Fingolimod—CYP4F12—lymph node—thyroid cancer	0.00806	0.029	CbGeAlD
Fingolimod—Gastroenteritis—Vandetanib—thyroid cancer	0.0059	0.018	CcSEcCtD
Fingolimod—Cardiac arrest—Vandetanib—thyroid cancer	0.00497	0.0152	CcSEcCtD
Fingolimod—CYP3A4—Vandetanib—thyroid cancer	0.00496	0.286	CbGbCtD
Fingolimod—CYP2D6—Sorafenib—thyroid cancer	0.0047	0.271	CbGbCtD
Fingolimod—Alanine aminotransferase increased—Vandetanib—thyroid cancer	0.00461	0.0141	CcSEcCtD
Fingolimod—Influenza—Vandetanib—thyroid cancer	0.00452	0.0138	CcSEcCtD
