nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin E—PPP2CA—forebrain—narcolepsy	0.029	0.0553	CbGeAlD
Vitamin E—PRKCB—medulla oblongata—narcolepsy	0.0257	0.049	CbGeAlD
Vitamin E—PPP2CB—forebrain—narcolepsy	0.0246	0.047	CbGeAlD
Vitamin E—PRKCB—midbrain—narcolepsy	0.0235	0.0448	CbGeAlD
Vitamin E—TTPA—brain—narcolepsy	0.0215	0.0411	CbGeAlD
Vitamin E—HMOX1—forebrain—narcolepsy	0.0214	0.0408	CbGeAlD
Vitamin E—PRKCB—IL2-mediated signaling events—SOCS2—narcolepsy	0.0213	0.0448	CbGpPWpGaD
Vitamin E—GCLC—forebrain—narcolepsy	0.0185	0.0353	CbGeAlD
Vitamin E—PPP2CB—medulla oblongata—narcolepsy	0.0178	0.034	CbGeAlD
Vitamin E—GSTM3—forebrain—narcolepsy	0.0165	0.0316	CbGeAlD
Vitamin E—PPP2CB—midbrain—narcolepsy	0.0163	0.0311	CbGeAlD
Vitamin E—GSTO1—brainstem—narcolepsy	0.0159	0.0304	CbGeAlD
Vitamin E—GSTO1—forebrain—narcolepsy	0.0154	0.0294	CbGeAlD
Vitamin E—SEC14L2—brain—narcolepsy	0.0147	0.0281	CbGeAlD
Vitamin E—PRKCB—brain—narcolepsy	0.0147	0.0281	CbGeAlD
Vitamin E—PRKCA—brainstem—narcolepsy	0.0142	0.0271	CbGeAlD
Vitamin E—DGKA—G alpha (q) signalling events—HCRTR2—narcolepsy	0.0137	0.0289	CbGpPWpGaD
Vitamin E—DGKA—G alpha (q) signalling events—HCRTR1—narcolepsy	0.0137	0.0289	CbGpPWpGaD
Vitamin E—PRKCA—forebrain—narcolepsy	0.0137	0.0262	CbGeAlD
Vitamin E—PPP2CB—Monoamine Transport—HRH3—narcolepsy	0.0133	0.028	CbGpPWpGaD
Vitamin E—DGKA—G alpha (q) signalling events—P2RY11—narcolepsy	0.0133	0.0279	CbGpPWpGaD
Vitamin E—DGKA—Gastrin-CREB signalling pathway via PKC and MAPK—HCRTR2—narcolepsy	0.0123	0.0258	CbGpPWpGaD
