nodes	percent_of_prediction	percent_of_DWPC	metapath
Latanoprost—SLCO2B1—Erlotinib—lung cancer	0.461	1	CbGbCtD
Latanoprost—Dinoprost Tromethamine—HPGDS—lung cancer	0.00621	0.741	CrCbGaD
Latanoprost—PTGFR—respiratory system—lung cancer	0.00367	0.188	CbGeAlD
Latanoprost—SLCO2B1—mammary gland—lung cancer	0.00304	0.155	CbGeAlD
Latanoprost—PTGFR—bronchus—lung cancer	0.00302	0.154	CbGeAlD
Latanoprost—PTGFR—trachea—lung cancer	0.00272	0.139	CbGeAlD
Latanoprost—Tafluprost—PTGS2—lung cancer	0.00217	0.259	CrCbGaD
Latanoprost—SLCO2B1—respiratory system—lung cancer	0.00203	0.103	CbGeAlD
Latanoprost—PTGFR—lung—lung cancer	0.00195	0.0997	CbGeAlD
Latanoprost—Dyspnoea—Pemetrexed—lung cancer	0.00151	0.00385	CcSEcCtD
Latanoprost—Lacrimation increased—Docetaxel—lung cancer	0.00151	0.00385	CcSEcCtD
Latanoprost—Dyspnoea—Gefitinib—lung cancer	0.0015	0.00383	CcSEcCtD
Latanoprost—Angina pectoris—Vinorelbine—lung cancer	0.00149	0.0038	CcSEcCtD
Latanoprost—Pain—Pemetrexed—lung cancer	0.00145	0.00369	CcSEcCtD
Latanoprost—Pain—Gefitinib—lung cancer	0.00144	0.00367	CcSEcCtD
Latanoprost—Inflammation—Docetaxel—lung cancer	0.00143	0.00365	CcSEcCtD
Latanoprost—Chest pain—Teniposide—lung cancer	0.00143	0.00365	CcSEcCtD
Latanoprost—Connective tissue disorder—Erlotinib—lung cancer	0.00139	0.00355	CcSEcCtD
Latanoprost—Oedema—Teniposide—lung cancer	0.00137	0.0035	CcSEcCtD
Latanoprost—Embolism—Doxorubicin—lung cancer	0.00135	0.00345	CcSEcCtD
Latanoprost—Keratitis—Doxorubicin—lung cancer	0.00134	0.00341	CcSEcCtD
Latanoprost—PTGFR—lymph node—lung cancer	0.00133	0.0682	CbGeAlD
Latanoprost—Eye pain—Paclitaxel—lung cancer	0.00132	0.00336	CcSEcCtD
Latanoprost—Mediastinal disorder—Topotecan—lung cancer	0.00129	0.00329	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Gemcitabine—lung cancer	0.00128	0.00327	CcSEcCtD
Latanoprost—Mediastinal disorder—Erlotinib—lung cancer	0.00128	0.00325	CcSEcCtD
Latanoprost—Erythema—Erlotinib—lung cancer	0.00123	0.00314	CcSEcCtD
Latanoprost—Angina pectoris—Irinotecan—lung cancer	0.00123	0.00313	CcSEcCtD
Latanoprost—Dizziness—Crizotinib—lung cancer	0.00123	0.00313	CcSEcCtD
Latanoprost—Dyspnoea—Teniposide—lung cancer	0.00122	0.00312	CcSEcCtD
Latanoprost—Back pain—Topotecan—lung cancer	0.00121	0.00307	CcSEcCtD
Latanoprost—Connective tissue disorder—Vinorelbine—lung cancer	0.0012	0.00307	CcSEcCtD
Latanoprost—Pruritus—Pemetrexed—lung cancer	0.0012	0.00306	CcSEcCtD
Latanoprost—Back pain—Erlotinib—lung cancer	0.00119	0.00304	CcSEcCtD
Latanoprost—Pruritus—Gefitinib—lung cancer	0.00119	0.00304	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Irinotecan—lung cancer	0.00117	0.00299	CcSEcCtD
Latanoprost—Dermatitis atopic—Doxorubicin—lung cancer	0.00117	0.00299	CcSEcCtD
Latanoprost—Rash—Crizotinib—lung cancer	0.00117	0.00298	CcSEcCtD
Latanoprost—Dermatitis—Crizotinib—lung cancer	0.00117	0.00298	CcSEcCtD
Latanoprost—Dizziness—Pemetrexed—lung cancer	0.00112	0.00286	CcSEcCtD
Latanoprost—Mediastinal disorder—Vinorelbine—lung cancer	0.0011	0.00281	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Etoposide—lung cancer	0.00109	0.00279	CcSEcCtD
Latanoprost—Discomfort—Vinblastine—lung cancer	0.00108	0.00275	CcSEcCtD
Latanoprost—SLCO2B1—lung—lung cancer	0.00108	0.055	CbGeAlD
Latanoprost—Toxic epidermal necrolysis—Paclitaxel—lung cancer	0.00107	0.00273	CcSEcCtD
Latanoprost—Stinging—Doxorubicin—lung cancer	0.00107	0.00273	CcSEcCtD
Latanoprost—Rash—Pemetrexed—lung cancer	0.00107	0.00272	CcSEcCtD
Latanoprost—Dermatitis—Pemetrexed—lung cancer	0.00107	0.00272	CcSEcCtD
Latanoprost—Erythema—Vinorelbine—lung cancer	0.00107	0.00272	CcSEcCtD
Latanoprost—Rash—Gefitinib—lung cancer	0.00106	0.00271	CcSEcCtD
Latanoprost—Arthralgia—Topotecan—lung cancer	0.00106	0.00271	CcSEcCtD
Latanoprost—Chest pain—Topotecan—lung cancer	0.00106	0.00271	CcSEcCtD
Latanoprost—Dermatitis—Gefitinib—lung cancer	0.00106	0.0027	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Topotecan—lung cancer	0.00105	0.00269	CcSEcCtD
Latanoprost—Arthralgia—Erlotinib—lung cancer	0.00105	0.00268	CcSEcCtD
Latanoprost—Chest pain—Erlotinib—lung cancer	0.00105	0.00268	CcSEcCtD
Latanoprost—Discomfort—Topotecan—lung cancer	0.00105	0.00267	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Erlotinib—lung cancer	0.00104	0.00266	CcSEcCtD
Latanoprost—Inflammation—Methotrexate—lung cancer	0.00103	0.00263	CcSEcCtD
Latanoprost—Back pain—Vinorelbine—lung cancer	0.00103	0.00263	CcSEcCtD
Latanoprost—Oedema—Erlotinib—lung cancer	0.00101	0.00257	CcSEcCtD
Latanoprost—Nervous system disorder—Topotecan—lung cancer	0.000998	0.00254	CcSEcCtD
Latanoprost—Conjunctivitis—Cisplatin—lung cancer	0.000994	0.00253	CcSEcCtD
Latanoprost—Connective tissue disorder—Irinotecan—lung cancer	0.000993	0.00253	CcSEcCtD
Latanoprost—Bronchitis—Paclitaxel—lung cancer	0.00099	0.00252	CcSEcCtD
Latanoprost—Skin disorder—Topotecan—lung cancer	0.000989	0.00252	CcSEcCtD
Latanoprost—Nervous system disorder—Erlotinib—lung cancer	0.000988	0.00252	CcSEcCtD
Latanoprost—Skin disorder—Erlotinib—lung cancer	0.000978	0.00249	CcSEcCtD
Latanoprost—Pruritus—Teniposide—lung cancer	0.000972	0.00248	CcSEcCtD
Latanoprost—Connective tissue disorder—Gemcitabine—lung cancer	0.000968	0.00247	CcSEcCtD
Latanoprost—Upper respiratory tract infection—Paclitaxel—lung cancer	0.000957	0.00244	CcSEcCtD
Latanoprost—Lacrimation increased—Doxorubicin—lung cancer	0.000942	0.0024	CcSEcCtD
Latanoprost—Musculoskeletal discomfort—Topotecan—lung cancer	0.000927	0.00236	CcSEcCtD
Latanoprost—Musculoskeletal discomfort—Erlotinib—lung cancer	0.000917	0.00234	CcSEcCtD
Latanoprost—Mediastinal disorder—Irinotecan—lung cancer	0.000911	0.00232	CcSEcCtD
Latanoprost—Toxic epidermal necrolysis—Docetaxel—lung cancer	0.000909	0.00232	CcSEcCtD
Latanoprost—Chest pain—Vinorelbine—lung cancer	0.000908	0.00231	CcSEcCtD
Latanoprost—Arthralgia—Vinorelbine—lung cancer	0.000908	0.00231	CcSEcCtD
Latanoprost—Dyspnoea—Topotecan—lung cancer	0.000907	0.00231	CcSEcCtD
Latanoprost—Unspecified disorder of skin and subcutaneous tissue—Vinorelbine—lung cancer	0.000902	0.0023	CcSEcCtD
Latanoprost—Connective tissue disorder—Cisplatin—lung cancer	0.000902	0.0023	CcSEcCtD
Latanoprost—Dyspnoea—Erlotinib—lung cancer	0.000898	0.00229	CcSEcCtD
Latanoprost—Discomfort—Vinorelbine—lung cancer	0.000897	0.00229	CcSEcCtD
Latanoprost—Pain—Vinblastine—lung cancer	0.000896	0.00228	CcSEcCtD
Latanoprost—Inflammation—Doxorubicin—lung cancer	0.000895	0.00228	CcSEcCtD
Latanoprost—Urinary tract infection—Paclitaxel—lung cancer	0.000893	0.00227	CcSEcCtD
Latanoprost—Conjunctivitis—Paclitaxel—lung cancer	0.000893	0.00227	CcSEcCtD
Latanoprost—Mediastinal disorder—Gemcitabine—lung cancer	0.000887	0.00226	CcSEcCtD
Latanoprost—Pain—Topotecan—lung cancer	0.00087	0.00222	CcSEcCtD
Latanoprost—Rash—Teniposide—lung cancer	0.000866	0.00221	CcSEcCtD
Latanoprost—Dermatitis—Teniposide—lung cancer	0.000865	0.0022	CcSEcCtD
Latanoprost—Pain—Erlotinib—lung cancer	0.000861	0.00219	CcSEcCtD
Latanoprost—Headache—Teniposide—lung cancer	0.00086	0.00219	CcSEcCtD
Latanoprost—Erythema—Gemcitabine—lung cancer	0.000857	0.00218	CcSEcCtD
Latanoprost—Nervous system disorder—Vinorelbine—lung cancer	0.000854	0.00218	CcSEcCtD
Latanoprost—Back pain—Irinotecan—lung cancer	0.000851	0.00217	CcSEcCtD
