nodes	percent_of_prediction	percent_of_DWPC	metapath
Acarbose—AMY1C—saliva—hepatitis B	0.126	0.245	CbGeAlD
Acarbose—AMY1A—saliva—hepatitis B	0.123	0.24	CbGeAlD
Acarbose—AMY1B—saliva—hepatitis B	0.114	0.221	CbGeAlD
Acarbose—AMY2A—blood plasma—hepatitis B	0.0397	0.0774	CbGeAlD
Acarbose—Foetor hepaticus—Adefovir Dipivoxil—hepatitis B	0.0303	0.0819	CcSEcCtD
Acarbose—Liver disorder—Adefovir Dipivoxil—hepatitis B	0.0253	0.0682	CcSEcCtD
Acarbose—MGAM—blood plasma—hepatitis B	0.0248	0.0484	CbGeAlD
Acarbose—GAA—Tenofovir—Adefovir Dipivoxil—hepatitis B	0.0189	0.702	CbGdCrCtD
Acarbose—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.0172	0.0465	CcSEcCtD
Acarbose—AMY1A—liver—hepatitis B	0.0153	0.0299	CbGeAlD
Acarbose—AMY2A—blood—hepatitis B	0.0146	0.0284	CbGeAlD
Acarbose—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.0143	0.0386	CcSEcCtD
Acarbose—AMY1B—liver—hepatitis B	0.0142	0.0276	CbGeAlD
Acarbose—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0115	0.0312	CcSEcCtD
Acarbose—AMY2A—liver—hepatitis B	0.0114	0.0222	CbGeAlD
Acarbose—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00939	0.0254	CcSEcCtD
Acarbose—Hepatobiliary disease—Entecavir—hepatitis B	0.00934	0.0252	CcSEcCtD
Acarbose—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00911	0.0246	CcSEcCtD
Acarbose—MGAM—blood—hepatitis B	0.0091	0.0177	CbGeAlD
Acarbose—Rectal haemorrhage—Lamivudine—hepatitis B	0.00904	0.0244	CcSEcCtD
Acarbose—Hepatitis—Entecavir—hepatitis B	0.00886	0.0239	CcSEcCtD
Acarbose—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00865	0.0234	CcSEcCtD
Acarbose—GAA—Aciclovir—Entecavir—hepatitis B	0.008	0.298	CbGdCrCtD
Acarbose—Immune system disorder—Entecavir—hepatitis B	0.008	0.0216	CcSEcCtD
Acarbose—GAA—blood—hepatitis B	0.00792	0.0154	CbGeAlD
Acarbose—Hepatobiliary disease—Telbivudine—hepatitis B	0.00767	0.0207	CcSEcCtD
Acarbose—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00742	0.02	CcSEcCtD
Acarbose—Hepatitis—Telbivudine—hepatitis B	0.00728	0.0197	CcSEcCtD
Acarbose—MGAM—liver—hepatitis B	0.00712	0.0139	CbGeAlD
Acarbose—GAA—liver—hepatitis B	0.00619	0.0121	CbGeAlD
Acarbose—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00601	0.0162	CcSEcCtD
Acarbose—Dyspepsia—Entecavir—hepatitis B	0.00554	0.015	CcSEcCtD
Acarbose—Liver function test abnormal—Lamivudine—hepatitis B	0.00547	0.0148	CcSEcCtD
Acarbose—Gastrointestinal disorder—Entecavir—hepatitis B	0.00544	0.0147	CcSEcCtD
Acarbose—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00541	0.0146	CcSEcCtD
