nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—Carcinoma of lung—Riluzole—amyotrophic lateral sclerosis	0.0322	0.0843	CcSEcCtD
Vinorelbine—Vestibular disorder—Riluzole—amyotrophic lateral sclerosis	0.0279	0.0729	CcSEcCtD
Vinorelbine—Lung neoplasm malignant—Riluzole—amyotrophic lateral sclerosis	0.0279	0.0729	CcSEcCtD
Vinorelbine—Vincristine—TUBA4A—amyotrophic lateral sclerosis	0.0156	1	CrCbGaD
Vinorelbine—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.0089	0.0233	CcSEcCtD
Vinorelbine—Hypoxia—Riluzole—amyotrophic lateral sclerosis	0.0088	0.023	CcSEcCtD
Vinorelbine—Embolism—Riluzole—amyotrophic lateral sclerosis	0.00871	0.0228	CcSEcCtD
Vinorelbine—Intestinal obstruction—Riluzole—amyotrophic lateral sclerosis	0.0082	0.0215	CcSEcCtD
Vinorelbine—Ileus—Riluzole—amyotrophic lateral sclerosis	0.0079	0.0207	CcSEcCtD
Vinorelbine—Lung disorder—Riluzole—amyotrophic lateral sclerosis	0.0079	0.0207	CcSEcCtD
Vinorelbine—Thrombosis—Riluzole—amyotrophic lateral sclerosis	0.0079	0.0207	CcSEcCtD
Vinorelbine—Myocardial ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00696	0.0182	CcSEcCtD
Vinorelbine—TUBB4A—hindbrain—amyotrophic lateral sclerosis	0.00691	0.0526	CbGeAlD
Vinorelbine—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.00674	0.0176	CcSEcCtD
Vinorelbine—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.00591	0.0155	CcSEcCtD
Vinorelbine—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.00573	0.015	CcSEcCtD
Vinorelbine—Respiratory failure—Riluzole—amyotrophic lateral sclerosis	0.00569	0.0149	CcSEcCtD
Vinorelbine—Pulmonary embolism—Riluzole—amyotrophic lateral sclerosis	0.00559	0.0146	CcSEcCtD
Vinorelbine—Injection site reaction—Riluzole—amyotrophic lateral sclerosis	0.00556	0.0145	CcSEcCtD
Vinorelbine—Aplastic anaemia—Riluzole—amyotrophic lateral sclerosis	0.00525	0.0137	CcSEcCtD
Vinorelbine—TUBB8—nervous system—amyotrophic lateral sclerosis	0.005	0.0381	CbGeAlD
Vinorelbine—Pulmonary oedema—Riluzole—amyotrophic lateral sclerosis	0.00498	0.013	CcSEcCtD
Vinorelbine—Sepsis—Riluzole—amyotrophic lateral sclerosis	0.00485	0.0127	CcSEcCtD
Vinorelbine—TUBB8—central nervous system—amyotrophic lateral sclerosis	0.00481	0.0366	CbGeAlD
Vinorelbine—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00471	0.0123	CcSEcCtD
Vinorelbine—Deafness—Riluzole—amyotrophic lateral sclerosis	0.00454	0.0119	CcSEcCtD
Vinorelbine—TUBB4A—embryo—amyotrophic lateral sclerosis	0.00432	0.0329	CbGeAlD
Vinorelbine—Cardiac failure—Riluzole—amyotrophic lateral sclerosis	0.00416	0.0109	CcSEcCtD
Vinorelbine—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.00408	0.0107	CcSEcCtD
Vinorelbine—TUBB4A—brainstem—amyotrophic lateral sclerosis	0.00396	0.0302	CbGeAlD
Vinorelbine—TUBB8—brain—amyotrophic lateral sclerosis	0.00382	0.0291	CbGeAlD
Vinorelbine—Aspartate aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00365	0.00956	CcSEcCtD
Vinorelbine—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.00358	0.00936	CcSEcCtD
Vinorelbine—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00351	0.00917	CcSEcCtD
Vinorelbine—Pancreatitis—Riluzole—amyotrophic lateral sclerosis	0.00344	0.009	CcSEcCtD
Vinorelbine—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.00342	0.00894	CcSEcCtD
Vinorelbine—TUBB3—nervous system—amyotrophic lateral sclerosis	0.00341	0.026	CbGeAlD
Vinorelbine—TUBB4B—embryo—amyotrophic lateral sclerosis	0.00337	0.0257	CbGeAlD
Vinorelbine—TUBB1—nervous system—amyotrophic lateral sclerosis	0.00333	0.0254	CbGeAlD
Vinorelbine—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.00333	0.00871	CcSEcCtD
Vinorelbine—TUBB3—central nervous system—amyotrophic lateral sclerosis	0.00328	0.025	CbGeAlD
Vinorelbine—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00328	0.00858	CcSEcCtD
Vinorelbine—TUBB1—central nervous system—amyotrophic lateral sclerosis	0.00321	0.0244	CbGeAlD
Vinorelbine—TUBB3—cerebellum—amyotrophic lateral sclerosis	0.00321	0.0244	CbGeAlD
Vinorelbine—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.00317	0.0083	CcSEcCtD
Vinorelbine—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.00315	0.00823	CcSEcCtD
Vinorelbine—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.00313	0.00818	CcSEcCtD
Vinorelbine—Infestation—Riluzole—amyotrophic lateral sclerosis	0.00313	0.00818	CcSEcCtD
Vinorelbine—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00308	0.00806	CcSEcCtD
Vinorelbine—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.00307	0.00802	CcSEcCtD
Vinorelbine—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.00307	0.00802	CcSEcCtD
Vinorelbine—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.00305	0.00797	CcSEcCtD
Vinorelbine—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00296	0.00774	CcSEcCtD
Vinorelbine—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.00292	0.00763	CcSEcCtD
Vinorelbine—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00279	0.00731	CcSEcCtD
Vinorelbine—TUBB4A—medulla oblongata—amyotrophic lateral sclerosis	0.00276	0.021	CbGeAlD
Vinorelbine—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.00276	0.00722	CcSEcCtD
Vinorelbine—TUBB2B—medulla oblongata—amyotrophic lateral sclerosis	0.00267	0.0203	CbGeAlD
Vinorelbine—TUBB3—brain—amyotrophic lateral sclerosis	0.00261	0.0199	CbGeAlD
Vinorelbine—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00261	0.00682	CcSEcCtD
Vinorelbine—TUBB1—brain—amyotrophic lateral sclerosis	0.00255	0.0194	CbGeAlD
Vinorelbine—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.00255	0.00666	CcSEcCtD
Vinorelbine—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00254	0.00663	CcSEcCtD
Vinorelbine—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00253	0.00662	CcSEcCtD
Vinorelbine—TUBB—medulla oblongata—amyotrophic lateral sclerosis	0.00253	0.0192	CbGeAlD
Vinorelbine—TUBB2A—Protein folding—TUBA4A—amyotrophic lateral sclerosis	0.00253	0.00537	CbGpPWpGaD
Vinorelbine—TUBB2A—medulla oblongata—amyotrophic lateral sclerosis	0.00251	0.0191	CbGeAlD
Vinorelbine—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.00251	0.00656	CcSEcCtD
Vinorelbine—Alopecia—Riluzole—amyotrophic lateral sclerosis	0.00248	0.00649	CcSEcCtD
Vinorelbine—TUBB6—medulla oblongata—amyotrophic lateral sclerosis	0.00248	0.0189	CbGeAlD
Vinorelbine—TUBB1—Pathogenic Escherichia coli infection—TUBA4A—amyotrophic lateral sclerosis	0.00247	0.00525	CbGpPWpGaD
Vinorelbine—TUBB1—Protein folding—TUBA4A—amyotrophic lateral sclerosis	0.00247	0.00525	CbGpPWpGaD
Vinorelbine—TUBB—Loss of Nlp from mitotic centrosomes—TUBA4A—amyotrophic lateral sclerosis	0.00246	0.00523	CbGpPWpGaD
Vinorelbine—TUBB4A—spinal cord—amyotrophic lateral sclerosis	0.00246	0.0188	CbGeAlD
Vinorelbine—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00244	0.00639	CcSEcCtD
Vinorelbine—TUBB4A—Chaperonin-mediated protein folding—TUBA4A—amyotrophic lateral sclerosis	0.00243	0.00517	CbGpPWpGaD
Vinorelbine—TUBB2B—spinal cord—amyotrophic lateral sclerosis	0.00238	0.0181	CbGeAlD
Vinorelbine—Back pain—Riluzole—amyotrophic lateral sclerosis	0.00236	0.00618	CcSEcCtD
Vinorelbine—Ill-defined disorder—Riluzole—amyotrophic lateral sclerosis	0.00227	0.00593	CcSEcCtD
Vinorelbine—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.00226	0.00591	CcSEcCtD
Vinorelbine—TUBB—spinal cord—amyotrophic lateral sclerosis	0.00225	0.0172	CbGeAlD
Vinorelbine—TUBB2A—spinal cord—amyotrophic lateral sclerosis	0.00224	0.0171	CbGeAlD
Vinorelbine—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.00223	0.00584	CcSEcCtD
Vinorelbine—TUBB6—Parkin-Ubiquitin Proteasomal System pathway—TUBA4A—amyotrophic lateral sclerosis	0.00223	0.00473	CbGpPWpGaD
Vinorelbine—TUBB2B—Parkin-Ubiquitin Proteasomal System pathway—TUBA4A—amyotrophic lateral sclerosis	0.00223	0.00473	CbGpPWpGaD
Vinorelbine—TUBB4B—Chaperonin-mediated protein folding—TUBA4A—amyotrophic lateral sclerosis	0.00222	0.00473	CbGpPWpGaD
Vinorelbine—TUBB4A—Protein folding—TUBA4A—amyotrophic lateral sclerosis	0.00222	0.00471	CbGpPWpGaD
Vinorelbine—TUBB4A—Pathogenic Escherichia coli infection—TUBA4A—amyotrophic lateral sclerosis	0.00222	0.00471	CbGpPWpGaD
Vinorelbine—TUBB6—spinal cord—amyotrophic lateral sclerosis	0.00221	0.0168	CbGeAlD
Vinorelbine—TUBB—Parkin-Ubiquitin Proteasomal System pathway—TUBA4A—amyotrophic lateral sclerosis	0.00221	0.00469	CbGpPWpGaD
Vinorelbine—Malaise—Riluzole—amyotrophic lateral sclerosis	0.0022	0.00577	CcSEcCtD
Vinorelbine—Vertigo—Riluzole—amyotrophic lateral sclerosis	0.0022	0.00574	CcSEcCtD
Vinorelbine—Leukopenia—Riluzole—amyotrophic lateral sclerosis	0.00219	0.00572	CcSEcCtD
Vinorelbine—TUBB—Centrosome maturation—TUBA4A—amyotrophic lateral sclerosis	0.00218	0.00463	CbGpPWpGaD
Vinorelbine—CYP2D6—hindbrain—amyotrophic lateral sclerosis	0.00218	0.0166	CbGeAlD
Vinorelbine—Palpitations—Riluzole—amyotrophic lateral sclerosis	0.00216	0.00565	CcSEcCtD
Vinorelbine—TUBB4B—medulla oblongata—amyotrophic lateral sclerosis	0.00215	0.0164	CbGeAlD
Vinorelbine—TUBB3—Parkin-Ubiquitin Proteasomal System pathway—TUBA4A—amyotrophic lateral sclerosis	0.00215	0.00457	CbGpPWpGaD
Vinorelbine—Cough—Riluzole—amyotrophic lateral sclerosis	0.00213	0.00558	CcSEcCtD
Vinorelbine—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.00211	0.00552	CcSEcCtD
Vinorelbine—TUBB—Loss of Nlp from mitotic centrosomes—DCTN1—amyotrophic lateral sclerosis	0.00209	0.00445	CbGpPWpGaD
Vinorelbine—TUBB2A—Parkin-Ubiquitin Proteasomal System pathway—TUBA4A—amyotrophic lateral sclerosis	0.00208	0.00442	CbGpPWpGaD
Vinorelbine—Chest pain—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00544	CcSEcCtD
Vinorelbine—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00544	CcSEcCtD
Vinorelbine—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.00208	0.00544	CcSEcCtD
Vinorelbine—TUBB4A—nervous system—amyotrophic lateral sclerosis	0.00208	0.0158	CbGeAlD
Vinorelbine—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.00207	0.00541	CcSEcCtD
Vinorelbine—Discomfort—Riluzole—amyotrophic lateral sclerosis	0.00206	0.00538	CcSEcCtD
Vinorelbine—TUBB4A—Loss of Nlp from mitotic centrosomes—TUBA4A—amyotrophic lateral sclerosis	0.00204	0.00434	CbGpPWpGaD
