nodes	percent_of_prediction	percent_of_DWPC	metapath
Codeine—UGT2B7—Zidovudine—acquired immunodeficiency syndrome	0.0617	0.0774	CbGbCtD
Codeine—SLC22A1—Indinavir—acquired immunodeficiency syndrome	0.041	0.0514	CbGbCtD
Codeine—SLC22A1—Nelfinavir—acquired immunodeficiency syndrome	0.0398	0.0499	CbGbCtD
Codeine—SLC22A1—Saquinavir—acquired immunodeficiency syndrome	0.036	0.0452	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0298	0.0374	CbGbCtD
Codeine—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0298	0.0374	CbGbCtD
Codeine—SLC22A1—Lamivudine—acquired immunodeficiency syndrome	0.0267	0.0335	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0257	0.0323	CbGbCtD
Codeine—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0257	0.0323	CbGbCtD
Codeine—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.025	0.0313	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.025	0.0313	CbGbCtD
Codeine—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0247	0.031	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.0226	0.0283	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.0226	0.0283	CbGbCtD
Codeine—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.0226	0.0283	CbGbCtD
Codeine—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.0226	0.0283	CbGbCtD
Codeine—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0224	0.028	CbGbCtD
Codeine—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0224	0.028	CbGbCtD
Codeine—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.0193	0.0242	CbGbCtD
Codeine—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.0187	0.0235	CbGbCtD
Codeine—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.0169	0.0213	CbGbCtD
Codeine—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.0169	0.0213	CbGbCtD
Codeine—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0161	0.0202	CbGbCtD
Codeine—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0152	0.019	CbGbCtD
Codeine—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0152	0.019	CbGbCtD
Codeine—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0137	0.0172	CbGbCtD
Codeine—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0137	0.0172	CbGbCtD
Codeine—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.0118	0.0148	CbGbCtD
Codeine—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0115	0.0144	CbGbCtD
Codeine—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.0104	0.013	CbGbCtD
Codeine—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.0104	0.013	CbGbCtD
Codeine—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0103	0.0129	CbGbCtD
Codeine—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.00964	0.0121	CbGbCtD
Codeine—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.00964	0.0121	CbGbCtD
Codeine—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00872	0.0109	CbGbCtD
Codeine—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00872	0.0109	CbGbCtD
Codeine—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00753	0.00944	CbGbCtD
Codeine—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.00731	0.00917	CbGbCtD
Codeine—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00661	0.00829	CbGbCtD
Codeine—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00661	0.00829	CbGbCtD
Codeine—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00633	0.00795	CbGbCtD
Codeine—OPRM1—nerve—acquired immunodeficiency syndrome	0.00174	0.117	CbGeAlD
Codeine—UGT2B4—lung—acquired immunodeficiency syndrome	0.00115	0.0774	CbGeAlD
