nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—TF—seminiferous tubule of testis—azoospermia	0.537	0.577	CbGeAlD
Bismuth Subsalicylate—TF—semen—azoospermia	0.297	0.319	CbGeAlD
Bismuth Subsalicylate—TF—testis—azoospermia	0.0328	0.0353	CbGeAlD
Bismuth Subsalicylate—PTGS1—seminal vesicle—azoospermia	0.0187	0.0201	CbGeAlD
Bismuth Subsalicylate—PTGS2—seminal vesicle—azoospermia	0.0178	0.0192	CbGeAlD
Bismuth Subsalicylate—ALB—testis—azoospermia	0.0171	0.0183	CbGeAlD
Bismuth Subsalicylate—PTGS1—testis—azoospermia	0.00972	0.0105	CbGeAlD
Bismuth Subsalicylate—Lightheadedness—Clomifene—azoospermia	0.00694	0.0996	CcSEcCtD
Bismuth Subsalicylate—Phlebitis—Clomifene—azoospermia	0.00653	0.0938	CcSEcCtD
Bismuth Subsalicylate—Deafness—Clomifene—azoospermia	0.00629	0.0904	CcSEcCtD
Bismuth Subsalicylate—Abdominal discomfort—Clomifene—azoospermia	0.00466	0.067	CcSEcCtD
Bismuth Subsalicylate—Weight increased—Clomifene—azoospermia	0.00443	0.0636	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Clomifene—azoospermia	0.00389	0.0559	CcSEcCtD
Bismuth Subsalicylate—Erythema multiforme—Clomifene—azoospermia	0.00368	0.0529	CcSEcCtD
Bismuth Subsalicylate—Tinnitus—Clomifene—azoospermia	0.00363	0.0521	CcSEcCtD
Bismuth Subsalicylate—Erythema—Clomifene—azoospermia	0.00339	0.0487	CcSEcCtD
Bismuth Subsalicylate—Oedema—Clomifene—azoospermia	0.00277	0.0397	CcSEcCtD
Bismuth Subsalicylate—Pain—Clomifene—azoospermia	0.00237	0.034	CcSEcCtD
Bismuth Subsalicylate—Constipation—Clomifene—azoospermia	0.00237	0.034	CcSEcCtD
Bismuth Subsalicylate—Urticaria—Clomifene—azoospermia	0.0022	0.0316	CcSEcCtD
Bismuth Subsalicylate—Body temperature increased—Clomifene—azoospermia	0.00219	0.0314	CcSEcCtD
Bismuth Subsalicylate—Pruritus—Clomifene—azoospermia	0.00196	0.0281	CcSEcCtD
Bismuth Subsalicylate—Diarrhoea—Clomifene—azoospermia	0.00189	0.0272	CcSEcCtD
Bismuth Subsalicylate—Dizziness—Clomifene—azoospermia	0.00183	0.0263	CcSEcCtD
Bismuth Subsalicylate—Vomiting—Clomifene—azoospermia	0.00176	0.0253	CcSEcCtD
Bismuth Subsalicylate—Rash—Clomifene—azoospermia	0.00174	0.0251	CcSEcCtD
Bismuth Subsalicylate—Dermatitis—Clomifene—azoospermia	0.00174	0.025	CcSEcCtD
Bismuth Subsalicylate—Headache—Clomifene—azoospermia	0.00173	0.0249	CcSEcCtD
Bismuth Subsalicylate—Nausea—Clomifene—azoospermia	0.00164	0.0236	CcSEcCtD
