nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormezanone—TSPO—blood plasma—systemic lupus erythematosus	0.184	0.184	CbGeAlD
Chlormezanone—TSPO—connective tissue—systemic lupus erythematosus	0.0979	0.0979	CbGeAlD
Chlormezanone—TSPO—nephron tubule—systemic lupus erythematosus	0.0948	0.0948	CbGeAlD
Chlormezanone—TSPO—skin of body—systemic lupus erythematosus	0.0884	0.0884	CbGeAlD
Chlormezanone—TSPO—kidney—systemic lupus erythematosus	0.0833	0.0833	CbGeAlD
Chlormezanone—TSPO—cortex of kidney—systemic lupus erythematosus	0.0812	0.0812	CbGeAlD
Chlormezanone—TSPO—lymphoid tissue—systemic lupus erythematosus	0.0716	0.0716	CbGeAlD
Chlormezanone—TSPO—tendon—systemic lupus erythematosus	0.0673	0.0673	CbGeAlD
Chlormezanone—TSPO—bone marrow—systemic lupus erythematosus	0.0652	0.0652	CbGeAlD
Chlormezanone—TSPO—lung—systemic lupus erythematosus	0.0591	0.0591	CbGeAlD
Chlormezanone—TSPO—nervous system—systemic lupus erythematosus	0.0547	0.0547	CbGeAlD
Chlormezanone—TSPO—central nervous system—systemic lupus erythematosus	0.0527	0.0527	CbGeAlD
