nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferiprone—UGT1A6—Estrogen metabolism—UGT1A1—anemia	0.0578	0.0578	CbGpPWpGaD
Deferiprone—UGT1A6—Glucuronidation—UGT1A1—anemia	0.0531	0.0531	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—GSR—anemia	0.0498	0.0498	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—ALAS1—anemia	0.0442	0.0442	CbGpPWpGaD
Deferiprone—UGT1A6—Glucuronidation—UGT1A1—anemia	0.0431	0.0431	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—NQO1—anemia	0.0396	0.0396	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—CYP1A2—anemia	0.0396	0.0396	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—UGT1A1—anemia	0.0365	0.0365	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSS—anemia	0.0315	0.0315	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—GCLC—anemia	0.0313	0.0313	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—GSTM1—anemia	0.0304	0.0304	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—UGT1A1—anemia	0.0273	0.0273	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—NQO1—anemia	0.0263	0.0263	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—HMOX1—anemia	0.0217	0.0217	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—SOD2—anemia	0.0203	0.0203	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—NQO1—anemia	0.0187	0.0187	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—CYP1A2—anemia	0.0187	0.0187	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSS—anemia	0.0184	0.0184	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSS—anemia	0.0182	0.0182	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—UGT1A1—anemia	0.0162	0.0162	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—GSR—anemia	0.014	0.014	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTT1—anemia	0.0134	0.0134	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GCLC—anemia	0.0132	0.0132	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSR—anemia	0.0121	0.0121	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—G6PD—anemia	0.0121	0.0121	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—CYP1A2—anemia	0.0111	0.0111	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—UGT1A1—anemia	0.0108	0.0108	CbGpPWpGaD
