nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—CYP2C8—Tamoxifen—pancreatic cancer	0.11	0.387	CbGbCtD
Tazarotene—CYP2C8—Erlotinib—pancreatic cancer	0.0936	0.329	CbGbCtD
Tazarotene—CYP2C8—Fluorouracil—pancreatic cancer	0.0811	0.285	CbGbCtD
Tazarotene—RARG—Nuclear Receptors—NR5A2—pancreatic cancer	0.0139	0.0473	CbGpPWpGaD
Tazarotene—RARB—Nuclear Receptors—NR5A2—pancreatic cancer	0.0125	0.0424	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptors—NR5A2—pancreatic cancer	0.012	0.0406	CbGpPWpGaD
Tazarotene—RXRB—Nuclear Receptors—NR5A2—pancreatic cancer	0.012	0.0406	CbGpPWpGaD
Tazarotene—Leukoderma—Sunitinib—pancreatic cancer	0.0118	0.028	CcSEcCtD
Tazarotene—Cheilitis—Sunitinib—pancreatic cancer	0.0118	0.028	CcSEcCtD
Tazarotene—RARG—Nuclear Receptor transcription pathway—NR5A2—pancreatic cancer	0.011	0.0374	CbGpPWpGaD
Tazarotene—Hypertriglyceridaemia—Tamoxifen—pancreatic cancer	0.0102	0.0242	CcSEcCtD
Tazarotene—RARB—Nuclear Receptor transcription pathway—NR5A2—pancreatic cancer	0.00986	0.0335	CbGpPWpGaD
Tazarotene—Skin hyperpigmentation—Erlotinib—pancreatic cancer	0.00972	0.0231	CcSEcCtD
Tazarotene—RXRB—Nuclear Receptor transcription pathway—NR5A2—pancreatic cancer	0.00946	0.0321	CbGpPWpGaD
Tazarotene—RARA—Nuclear Receptor transcription pathway—NR5A2—pancreatic cancer	0.00946	0.0321	CbGpPWpGaD
Tazarotene—Skin irritation—Fluorouracil—pancreatic cancer	0.00913	0.0217	CcSEcCtD
Tazarotene—Application site pain—Fluorouracil—pancreatic cancer	0.00897	0.0213	CcSEcCtD
Tazarotene—Blood triglycerides increased—Tamoxifen—pancreatic cancer	0.00892	0.0212	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Sunitinib—pancreatic cancer	0.00841	0.02	CcSEcCtD
Tazarotene—Blister—Tamoxifen—pancreatic cancer	0.0081	0.0192	CcSEcCtD
Tazarotene—Blister—Erlotinib—pancreatic cancer	0.00802	0.019	CcSEcCtD
Tazarotene—Blister—Sunitinib—pancreatic cancer	0.00694	0.0165	CcSEcCtD
Tazarotene—Acne—Erlotinib—pancreatic cancer	0.00687	0.0163	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Fluorouracil—pancreatic cancer	0.00664	0.0158	CcSEcCtD
Tazarotene—Inflammation—Tamoxifen—pancreatic cancer	0.00602	0.0143	CcSEcCtD
Tazarotene—Inflammation—Erlotinib—pancreatic cancer	0.00596	0.0142	CcSEcCtD
Tazarotene—Acne—Sunitinib—pancreatic cancer	0.00595	0.0141	CcSEcCtD
Tazarotene—Skin exfoliation—Tamoxifen—pancreatic cancer	0.00558	0.0132	CcSEcCtD
Tazarotene—Skin discolouration—Sunitinib—pancreatic cancer	0.00554	0.0132	CcSEcCtD
Tazarotene—Skin exfoliation—Erlotinib—pancreatic cancer	0.00552	0.0131	CcSEcCtD
Tazarotene—Blister—Fluorouracil—pancreatic cancer	0.00548	0.013	CcSEcCtD
Tazarotene—Sensitisation—Epirubicin—pancreatic cancer	0.00538	0.0128	CcSEcCtD
Tazarotene—Sensitisation—Doxorubicin—pancreatic cancer	0.00498	0.0118	CcSEcCtD
Tazarotene—Stinging—Fluorouracil—pancreatic cancer	0.00487	0.0116	CcSEcCtD
Tazarotene—Swelling—Tamoxifen—pancreatic cancer	0.00481	0.0114	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Docetaxel—pancreatic cancer	0.00479	0.0114	CcSEcCtD
Tazarotene—Skin exfoliation—Sunitinib—pancreatic cancer	0.00478	0.0113	CcSEcCtD
Tazarotene—RARG—RXR and RAR heterodimerization with other nuclear receptor—PPARG—pancreatic cancer	0.00457	0.0155	CbGpPWpGaD
Tazarotene—Leukoderma—Epirubicin—pancreatic cancer	0.00452	0.0107	CcSEcCtD
Tazarotene—Dermatitis bullous—Tamoxifen—pancreatic cancer	0.00444	0.0105	CcSEcCtD
Tazarotene—Dermatitis bullous—Erlotinib—pancreatic cancer	0.00439	0.0104	CcSEcCtD
Tazarotene—Leukoderma—Doxorubicin—pancreatic cancer	0.00418	0.00993	CcSEcCtD
Tazarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—pancreatic cancer	0.0041	0.0139	CbGpPWpGaD
Tazarotene—Burning sensation—Docetaxel—pancreatic cancer	0.0041	0.00974	CcSEcCtD
Tazarotene—RARB—Integrated Pancreatic Cancer Pathway—TFF1—pancreatic cancer	0.00409	0.0139	CbGpPWpGaD
Tazarotene—Inflammation—Fluorouracil—pancreatic cancer	0.00407	0.00967	CcSEcCtD
Tazarotene—Eczema—Sunitinib—pancreatic cancer	0.00404	0.0096	CcSEcCtD
