nodes	percent_of_prediction	percent_of_DWPC	metapath
Almitrine—ATP1A1—exocrine gland—esophageal cancer	0.231	0.244	CbGeAlD
Almitrine—ATP1A1—neck—esophageal cancer	0.148	0.156	CbGeAlD
Almitrine—ATP1A1—epithelium—esophageal cancer	0.1	0.106	CbGeAlD
Almitrine—ATP1A1—bronchus—esophageal cancer	0.0989	0.104	CbGeAlD
Almitrine—ATP1A1—smooth muscle tissue—esophageal cancer	0.0967	0.102	CbGeAlD
Almitrine—ATP1A1—trachea—esophageal cancer	0.0888	0.0938	CbGeAlD
Almitrine—ATP1A1—digestive system—esophageal cancer	0.0764	0.0807	CbGeAlD
Almitrine—ATP1A1—lung—esophageal cancer	0.0638	0.0674	CbGeAlD
Almitrine—ATP1A1—lymph node—esophageal cancer	0.0436	0.0461	CbGeAlD
Almitrine—Flunarizine—CYP2A6—esophageal cancer	0.0395	0.745	CrCbGaD
Almitrine—Pimozide—ABCB1—esophageal cancer	0.0136	0.256	CrCbGaD
