nodes	percent_of_prediction	percent_of_DWPC	metapath
Raloxifene—AOX1—Methotrexate—lung cancer	0.106	0.194	CbGbCtD
Raloxifene—CYP19A1—Paclitaxel—lung cancer	0.0948	0.173	CbGbCtD
Raloxifene—CYP2B6—Irinotecan—lung cancer	0.0386	0.0703	CbGbCtD
Raloxifene—CYP2C8—Erlotinib—lung cancer	0.0323	0.059	CbGbCtD
Raloxifene—CYP2B6—Cisplatin—lung cancer	0.0314	0.0573	CbGbCtD
Raloxifene—CYP2C8—Paclitaxel—lung cancer	0.0296	0.054	CbGbCtD
Raloxifene—CYP3A4—Topotecan—lung cancer	0.0242	0.0442	CbGbCtD
Raloxifene—CYP2C8—Etoposide—lung cancer	0.0234	0.0427	CbGbCtD
Raloxifene—CYP3A4—Gefitinib—lung cancer	0.0222	0.0405	CbGbCtD
Raloxifene—CYP3A4—Teniposide—lung cancer	0.0215	0.0392	CbGbCtD
Raloxifene—CYP2B6—Doxorubicin—lung cancer	0.0211	0.0384	CbGbCtD
Raloxifene—CYP3A4—Vinorelbine—lung cancer	0.0171	0.0312	CbGbCtD
Raloxifene—CYP3A4—Crizotinib—lung cancer	0.0136	0.0248	CbGbCtD
Raloxifene—CYP3A4—Erlotinib—lung cancer	0.0131	0.0239	CbGbCtD
Raloxifene—CYP3A4—Paclitaxel—lung cancer	0.012	0.0219	CbGbCtD
Raloxifene—CYP3A4—Irinotecan—lung cancer	0.0118	0.0216	CbGbCtD
Raloxifene—CYP3A4—Vinblastine—lung cancer	0.0105	0.0192	CbGbCtD
Raloxifene—CYP3A4—Etoposide—lung cancer	0.00948	0.0173	CbGbCtD
Raloxifene—CYP3A4—Docetaxel—lung cancer	0.00868	0.0158	CbGbCtD
Raloxifene—CYP3A4—Doxorubicin—lung cancer	0.00647	0.0118	CbGbCtD
Raloxifene—ESR2—mammary gland—lung cancer	0.00198	0.0871	CbGeAlD
Raloxifene—EBP—Azacitidine—Gemcitabine—lung cancer	0.00177	1	CbGdCrCtD
Raloxifene—SIGMAR1—mammary gland—lung cancer	0.00153	0.0675	CbGeAlD
Raloxifene—ESR1—mammary gland—lung cancer	0.00135	0.0596	CbGeAlD
Raloxifene—ESR2—respiratory system—lung cancer	0.00132	0.058	CbGeAlD
Raloxifene—CYP2C8—mammary gland—lung cancer	0.00112	0.0491	CbGeAlD
Raloxifene—ESR2—epithelium—lung cancer	0.0011	0.0485	CbGeAlD
Raloxifene—AOX1—bronchus—lung cancer	0.00104	0.046	CbGeAlD
Raloxifene—AOX1—trachea—lung cancer	0.000937	0.0413	CbGeAlD
Raloxifene—ESR1—respiratory system—lung cancer	0.000903	0.0397	CbGeAlD
Raloxifene—AOX1—cardiac atrium—lung cancer	0.000881	0.0388	CbGeAlD
Raloxifene—SIGMAR1—bronchus—lung cancer	0.00084	0.037	CbGeAlD
Raloxifene—SIGMAR1—trachea—lung cancer	0.000754	0.0332	CbGeAlD
Raloxifene—ESR1—epithelium—lung cancer	0.000754	0.0332	CbGeAlD
Raloxifene—SIGMAR1—cardiac atrium—lung cancer	0.000709	0.0312	CbGeAlD
Raloxifene—ESR2—lung—lung cancer	0.0007	0.0308	CbGeAlD
Raloxifene—AOX1—lung—lung cancer	0.000674	0.0297	CbGeAlD
Raloxifene—CYP2B6—respiratory system—lung cancer	0.000667	0.0294	CbGeAlD
Raloxifene—SIGMAR1—bone marrow—lung cancer	0.000598	0.0263	CbGeAlD
Raloxifene—CYP2B6—bronchus—lung cancer	0.000549	0.0242	CbGeAlD
Raloxifene—SIGMAR1—lung—lung cancer	0.000542	0.0239	CbGeAlD
Raloxifene—HTR2B—lung—lung cancer	0.000541	0.0238	CbGeAlD
Raloxifene—ESR1—lung—lung cancer	0.000479	0.0211	CbGeAlD
Raloxifene—ESR2—lymph node—lung cancer	0.000479	0.0211	CbGeAlD
Raloxifene—AOX1—lymph node—lung cancer	0.000461	0.0203	CbGeAlD
Raloxifene—CYP19A1—lymph node—lung cancer	0.000377	0.0166	CbGeAlD
Raloxifene—SIGMAR1—lymph node—lung cancer	0.000371	0.0163	CbGeAlD
Raloxifene—HTR2B—lymph node—lung cancer	0.00037	0.0163	CbGeAlD
Raloxifene—CYP2B6—lung—lung cancer	0.000354	0.0156	CbGeAlD
Raloxifene—ESR1—lymph node—lung cancer	0.000328	0.0144	CbGeAlD
Raloxifene—Hyperhidrosis—Irinotecan—lung cancer	0.000263	0.00101	CcSEcCtD
Raloxifene—Pharyngitis—Docetaxel—lung cancer	0.000262	0.001	CcSEcCtD
Raloxifene—Dizziness—Vinblastine—lung cancer	0.000262	0.001	CcSEcCtD
Raloxifene—Urinary tract disorder—Docetaxel—lung cancer	0.000261	0.001	CcSEcCtD
Raloxifene—Muscle spasms—Paclitaxel—lung cancer	0.000261	0.000999	CcSEcCtD
Raloxifene—Diarrhoea—Erlotinib—lung cancer	0.000261	0.000998	CcSEcCtD
Raloxifene—Body temperature increased—Vinorelbine—lung cancer	0.00026	0.000997	CcSEcCtD
Raloxifene—Abdominal pain—Vinorelbine—lung cancer	0.00026	0.000997	CcSEcCtD
Raloxifene—Oedema peripheral—Docetaxel—lung cancer	0.00026	0.000997	CcSEcCtD
Raloxifene—Connective tissue disorder—Docetaxel—lung cancer	0.00026	0.000995	CcSEcCtD
Raloxifene—Nervous system disorder—Gemcitabine—lung cancer	0.000259	0.000994	CcSEcCtD
Raloxifene—Urethral disorder—Docetaxel—lung cancer	0.000259	0.000992	CcSEcCtD
Raloxifene—Thrombocytopenia—Gemcitabine—lung cancer	0.000259	0.000992	CcSEcCtD
Raloxifene—Myalgia—Cisplatin—lung cancer	0.000257	0.000985	CcSEcCtD
Raloxifene—Skin disorder—Gemcitabine—lung cancer	0.000257	0.000984	CcSEcCtD
Raloxifene—Hyperhidrosis—Gemcitabine—lung cancer	0.000256	0.00098	CcSEcCtD
Raloxifene—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—lung cancer	0.000256	0.000978	CcSEcCtD
Raloxifene—Hot flush—Doxorubicin—lung cancer	0.000255	0.000976	CcSEcCtD
Raloxifene—Dizziness—Topotecan—lung cancer	0.000255	0.000975	CcSEcCtD
Raloxifene—Menopausal symptoms—Doxorubicin—lung cancer	0.000253	0.000968	CcSEcCtD
Raloxifene—Vomiting—Vinblastine—lung cancer	0.000252	0.000965	CcSEcCtD
Raloxifene—Dizziness—Erlotinib—lung cancer	0.000252	0.000965	CcSEcCtD
Raloxifene—Breast disorder—Methotrexate—lung cancer	0.000249	0.000953	CcSEcCtD
Raloxifene—Vertigo—Etoposide—lung cancer	0.000249	0.000952	CcSEcCtD
Raloxifene—Headache—Vinblastine—lung cancer	0.000248	0.000951	CcSEcCtD
Raloxifene—Insomnia—Irinotecan—lung cancer	0.000246	0.000941	CcSEcCtD
Raloxifene—Cardiac disorder—Docetaxel—lung cancer	0.000245	0.000939	CcSEcCtD
Raloxifene—Flushing—Docetaxel—lung cancer	0.000245	0.000939	CcSEcCtD
Raloxifene—Infection—Cisplatin—lung cancer	0.000245	0.000938	CcSEcCtD
Raloxifene—Vomiting—Topotecan—lung cancer	0.000245	0.000937	CcSEcCtD
Raloxifene—Vertigo—Paclitaxel—lung cancer	0.000244	0.000934	CcSEcCtD
Raloxifene—Syncope—Paclitaxel—lung cancer	0.000243	0.000932	CcSEcCtD
Raloxifene—Loss of consciousness—Etoposide—lung cancer	0.000243	0.000932	CcSEcCtD
Raloxifene—Cerebrovascular accident—Doxorubicin—lung cancer	0.000243	0.000932	CcSEcCtD
Raloxifene—Rash—Topotecan—lung cancer	0.000243	0.00093	CcSEcCtD
Raloxifene—Dermatitis—Topotecan—lung cancer	0.000243	0.000929	CcSEcCtD
Raloxifene—Vomiting—Erlotinib—lung cancer	0.000242	0.000928	CcSEcCtD
Raloxifene—Nervous system disorder—Cisplatin—lung cancer	0.000242	0.000926	CcSEcCtD
Raloxifene—Cough—Etoposide—lung cancer	0.000242	0.000925	CcSEcCtD
Raloxifene—Thrombocytopenia—Cisplatin—lung cancer	0.000241	0.000925	CcSEcCtD
Raloxifene—Headache—Topotecan—lung cancer	0.000241	0.000924	CcSEcCtD
Raloxifene—Musculoskeletal discomfort—Gemcitabine—lung cancer	0.000241	0.000923	CcSEcCtD
Raloxifene—Rash—Erlotinib—lung cancer	0.00024	0.00092	CcSEcCtD
Raloxifene—Dermatitis—Erlotinib—lung cancer	0.00024	0.000919	CcSEcCtD
Raloxifene—Angiopathy—Docetaxel—lung cancer	0.00024	0.000918	CcSEcCtD
