nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenformin—KCNJ8—SIDS Susceptibility Pathways—EN1—salivary gland cancer	0.0766	0.0766	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—MARCKS—salivary gland cancer	0.0342	0.0342	CbGpPWpGaD
Phenformin—PRKAA1—PI3K Cascade—FGF16—salivary gland cancer	0.0342	0.0342	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—CRTC1—salivary gland cancer	0.0318	0.0318	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—MYB—salivary gland cancer	0.0293	0.0293	CbGpPWpGaD
Phenformin—PRKAA1—IRS-mediated signalling—FGF16—salivary gland cancer	0.0286	0.0286	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events—FGF16—salivary gland cancer	0.0278	0.0278	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events triggered by IGF1R—FGF16—salivary gland cancer	0.0275	0.0275	CbGpPWpGaD
Phenformin—PRKAA1—IGF1R signaling cascade—FGF16—salivary gland cancer	0.0268	0.0268	CbGpPWpGaD
Phenformin—PRKAA1—Insulin receptor signalling cascade—FGF16—salivary gland cancer	0.0268	0.0268	CbGpPWpGaD
Phenformin—PRKAA1—PI3K Cascade—FGFR4—salivary gland cancer	0.0252	0.0252	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—CRTC1—salivary gland cancer	0.0243	0.0243	CbGpPWpGaD
Phenformin—PRKAA1—Signaling by Insulin receptor—FGF16—salivary gland cancer	0.0223	0.0223	CbGpPWpGaD
Phenformin—PRKAA1—IRS-mediated signalling—FGFR4—salivary gland cancer	0.0211	0.0211	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events—FGFR4—salivary gland cancer	0.0205	0.0205	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events triggered by IGF1R—FGFR4—salivary gland cancer	0.0203	0.0203	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—MC3R—salivary gland cancer	0.0198	0.0198	CbGpPWpGaD
Phenformin—PRKAA1—IGF1R signaling cascade—FGFR4—salivary gland cancer	0.0198	0.0198	CbGpPWpGaD
Phenformin—PRKAA1—Insulin receptor signalling cascade—FGFR4—salivary gland cancer	0.0198	0.0198	CbGpPWpGaD
Phenformin—PRKAA1—Signaling by Insulin receptor—FGFR4—salivary gland cancer	0.0165	0.0165	CbGpPWpGaD
Phenformin—PRKAA1—Leptin signaling pathway—MAP2K2—salivary gland cancer	0.0158	0.0158	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—PRKDC—salivary gland cancer	0.015	0.015	CbGpPWpGaD
Phenformin—PRKAA1—IRS-mediated signalling—MAP2K2—salivary gland cancer	0.0143	0.0143	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events—MAP2K2—salivary gland cancer	0.0139	0.0139	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events triggered by IGF1R—MAP2K2—salivary gland cancer	0.0138	0.0138	CbGpPWpGaD
Phenformin—PRKAA1—Insulin receptor signalling cascade—MAP2K2—salivary gland cancer	0.0134	0.0134	CbGpPWpGaD
Phenformin—PRKAA1—IGF1R signaling cascade—MAP2K2—salivary gland cancer	0.0134	0.0134	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.0128	0.0128	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.012	0.012	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—FOXO3—salivary gland cancer	0.0115	0.0115	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—TOP2A—salivary gland cancer	0.0114	0.0114	CbGpPWpGaD
Phenformin—PRKAA1—Signaling by Insulin receptor—MAP2K2—salivary gland cancer	0.0111	0.0111	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—CREBBP—salivary gland cancer	0.0108	0.0108	CbGpPWpGaD
Phenformin—PRKAA1—Insulin Signaling—FOXO3—salivary gland cancer	0.0106	0.0106	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—MAP2K2—salivary gland cancer	0.00938	0.00938	CbGpPWpGaD
Phenformin—PRKAA1—Leptin signaling pathway—CCND1—salivary gland cancer	0.00869	0.00869	CbGpPWpGaD
Phenformin—PRKAA1—Insulin Signaling—MAP2K2—salivary gland cancer	0.00862	0.00862	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—EP300—salivary gland cancer	0.00736	0.00736	CbGpPWpGaD
Phenformin—SLC22A2—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00653	0.00653	CbGpPWpGaD
Phenformin—PRKAA1—PI3K Cascade—PIK3CA—salivary gland cancer	0.0064	0.0064	CbGpPWpGaD
Phenformin—PRKAA1—SREBP signalling—PIK3CA—salivary gland cancer	0.00632	0.00632	CbGpPWpGaD
Phenformin—PRKAA1—AMPK Signaling—PIK3CA—salivary gland cancer	0.00632	0.00632	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—ERBB2IP—salivary gland cancer	0.00612	0.00612	CbGpPWpGaD
Phenformin—PRKAA1—AMPK Signaling—TP53—salivary gland cancer	0.00612	0.00612	CbGpPWpGaD
Phenformin—SLC22A1—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.00609	0.00609	CbGpPWpGaD
Phenformin—PRKAA1—Leptin signaling pathway—HRAS—salivary gland cancer	0.00547	0.00547	CbGpPWpGaD
Phenformin—PRKAA1—IRS-mediated signalling—PIK3CA—salivary gland cancer	0.00535	0.00535	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events—PIK3CA—salivary gland cancer	0.0052	0.0052	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events triggered by IGF1R—PIK3CA—salivary gland cancer	0.00516	0.00516	CbGpPWpGaD
Phenformin—PRKAA1—IGF1R signaling cascade—PIK3CA—salivary gland cancer	0.00502	0.00502	CbGpPWpGaD
Phenformin—PRKAA1—Insulin receptor signalling cascade—PIK3CA—salivary gland cancer	0.00502	0.00502	CbGpPWpGaD
Phenformin—PRKAA1—IRS-mediated signalling—HRAS—salivary gland cancer	0.00495	0.00495	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events—HRAS—salivary gland cancer	0.00481	0.00481	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events triggered by IGF1R—HRAS—salivary gland cancer	0.00477	0.00477	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00468	0.00468	CbGpPWpGaD
Phenformin—PRKAA1—IGF1R signaling cascade—HRAS—salivary gland cancer	0.00465	0.00465	CbGpPWpGaD
Phenformin—PRKAA1—Insulin receptor signalling cascade—HRAS—salivary gland cancer	0.00465	0.00465	CbGpPWpGaD
Phenformin—PRKAA1—Insulin Signaling—PTEN—salivary gland cancer	0.00457	0.00457	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.00436	0.00436	CbGpPWpGaD
Phenformin—PRKAA1—Signaling by Insulin receptor—PIK3CA—salivary gland cancer	0.00417	0.00417	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—WNT5B—salivary gland cancer	0.00408	0.00408	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—IL17RD—salivary gland cancer	0.00394	0.00394	CbGpPWpGaD
Phenformin—PRKAA1—Signaling by Insulin receptor—HRAS—salivary gland cancer	0.00386	0.00386	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—PTEN—salivary gland cancer	0.00381	0.00381	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—EP300—salivary gland cancer	0.00363	0.00363	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—MAML3—salivary gland cancer	0.00361	0.00361	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—HRAS—salivary gland cancer	0.00325	0.00325	CbGpPWpGaD
Phenformin—PRKAA1—Insulin Signaling—PIK3CA—salivary gland cancer	0.00323	0.00323	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—MC3R—salivary gland cancer	0.00322	0.00322	CbGpPWpGaD
Phenformin—KCNJ8—Neuronal System—HRAS—salivary gland cancer	0.00316	0.00316	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—ST3GAL4—salivary gland cancer	0.00309	0.00309	CbGpPWpGaD
Phenformin—SLC22A2—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.003	0.003	CbGpPWpGaD
Phenformin—PRKAA1—Insulin Signaling—HRAS—salivary gland cancer	0.00298	0.00298	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—DTX4—salivary gland cancer	0.00281	0.00281	CbGpPWpGaD
Phenformin—SLC22A1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.00279	0.00279	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—ISYNA1—salivary gland cancer	0.0026	0.0026	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—TP53—salivary gland cancer	0.0026	0.0026	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—ISYNA1—salivary gland cancer	0.00242	0.00242	CbGpPWpGaD
Phenformin—SLC22A2—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.00238	0.00238	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—FGF16—salivary gland cancer	0.00232	0.00232	CbGpPWpGaD
Phenformin—SLC22A1—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.00222	0.00222	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—MARCKS—salivary gland cancer	0.00212	0.00212	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—MAML2—salivary gland cancer	0.00202	0.00202	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—MARCKS—salivary gland cancer	0.00198	0.00198	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—PYGB—salivary gland cancer	0.00197	0.00197	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—PYGB—salivary gland cancer	0.00184	0.00184	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—JAG1—salivary gland cancer	0.00172	0.00172	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—FGFR4—salivary gland cancer	0.00172	0.00172	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—FBXW7—salivary gland cancer	0.00169	0.00169	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—PHGDH—salivary gland cancer	0.00161	0.00161	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—ST3GAL4—salivary gland cancer	0.00155	0.00155	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—PHGDH—salivary gland cancer	0.0015	0.0015	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—ST3GAL4—salivary gland cancer	0.00144	0.00144	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—FOXO3—salivary gland cancer	0.00142	0.00142	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—AQP1—salivary gland cancer	0.0014	0.0014	CbGpPWpGaD
Phenformin—CYP2D6—Metabolism—ISYNA1—salivary gland cancer	0.00134	0.00134	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—AQP1—salivary gland cancer	0.00131	0.00131	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—MAP2K2—salivary gland cancer	0.00116	0.00116	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—NUP62—salivary gland cancer	0.00111	0.00111	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—VCAN—salivary gland cancer	0.0011	0.0011	CbGpPWpGaD
Phenformin—CYP2D6—Metabolism—MARCKS—salivary gland cancer	0.00109	0.00109	CbGpPWpGaD
Phenformin—SLC22A2—Transmission across Chemical Synapses—HRAS—salivary gland cancer	0.00104	0.00104	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—NUP62—salivary gland cancer	0.00104	0.00104	CbGpPWpGaD
Phenformin—SLC22A1—Metabolism—VCAN—salivary gland cancer	0.00103	0.00103	CbGpPWpGaD
Phenformin—CYP2D6—Metabolism—PYGB—salivary gland cancer	0.00101	0.00101	CbGpPWpGaD
Phenformin—SLC22A1—Transmission across Chemical Synapses—HRAS—salivary gland cancer	0.000972	0.000972	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—NOTCH1—salivary gland cancer	0.000953	0.000953	CbGpPWpGaD
Phenformin—SLC22A2—Transmembrane transport of small molecules—CREBBP—salivary gland cancer	0.000922	0.000922	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—CREBBP—salivary gland cancer	0.000864	0.000864	CbGpPWpGaD
Phenformin—SLC22A1—Transmembrane transport of small molecules—CREBBP—salivary gland cancer	0.000859	0.000859	CbGpPWpGaD
Phenformin—CYP2D6—Metabolism—PHGDH—salivary gland cancer	0.000827	0.000827	CbGpPWpGaD
Phenformin—SLC22A2—Neuronal System—HRAS—salivary gland cancer	0.000799	0.000799	CbGpPWpGaD
Phenformin—CYP2D6—Metabolism—ST3GAL4—salivary gland cancer	0.000796	0.000796	CbGpPWpGaD
Phenformin—SLC22A1—Neuronal System—HRAS—salivary gland cancer	0.000745	0.000745	CbGpPWpGaD
Phenformin—CYP2D6—Metabolism—AQP1—salivary gland cancer	0.000723	0.000723	CbGpPWpGaD
Phenformin—PRKAA1—Signaling Pathways—CCND1—salivary gland cancer	0.000639	0.000639	CbGpPWpGaD
