nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—P2RY12—coronary artery disease	0.27	1	CbGaD
Treprostinil—Nadolol—Penbutolol—coronary artery disease	0.204	1	CrCrCtD
Treprostinil—P2RY12—Ticagrelor—coronary artery disease	0.184	0.526	CbGbCtD
Treprostinil—P2RY12—Clopidogrel—coronary artery disease	0.114	0.325	CbGbCtD
Treprostinil—CYP2C9—Fenofibrate—coronary artery disease	0.00801	0.0229	CbGbCtD
Treprostinil—CYP2C9—Gemfibrozil—coronary artery disease	0.0064	0.0183	CbGbCtD
Treprostinil—CYP2C9—Clopidogrel—coronary artery disease	0.00555	0.0158	CbGbCtD
Treprostinil—PTGIR—pulmonary artery—coronary artery disease	0.00553	0.239	CbGeAlD
Treprostinil—CYP2C9—cardial valve—coronary artery disease	0.00488	0.211	CbGeAlD
Treprostinil—CYP2C9—Pitavastatin—coronary artery disease	0.00485	0.0138	CbGbCtD
Treprostinil—CYP2C9—Valsartan—coronary artery disease	0.00472	0.0135	CbGbCtD
Treprostinil—CYP2C9—Rosuvastatin—coronary artery disease	0.00358	0.0102	CbGbCtD
Treprostinil—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00349	0.00995	CbGbCtD
Treprostinil—CYP2C9—Simvastatin—coronary artery disease	0.00333	0.00949	CbGbCtD
Treprostinil—CYP2C9—Lovastatin—coronary artery disease	0.00325	0.00929	CbGbCtD
Treprostinil—CYP2C9—Pravastatin—coronary artery disease	0.00325	0.00929	CbGbCtD
Treprostinil—P2RY12—artery—coronary artery disease	0.00322	0.139	CbGeAlD
Treprostinil—CYP2C9—Atorvastatin—coronary artery disease	0.00296	0.00846	CbGbCtD
Treprostinil—CYP2C9—Losartan—coronary artery disease	0.00271	0.00774	CbGbCtD
Treprostinil—PTGIR—artery—coronary artery disease	0.00205	0.0886	CbGeAlD
Treprostinil—PTGIR—endothelium—coronary artery disease	0.00173	0.0748	CbGeAlD
Treprostinil—Epoprostenol—P2RY12—coronary artery disease	0.00113	0.668	CrCbGaD
Treprostinil—P2RY12—cardiovascular system—coronary artery disease	0.00112	0.0482	CbGeAlD
Treprostinil—PPARD—heart—coronary artery disease	0.000984	0.0425	CbGeAlD
Treprostinil—P2RY12—blood—coronary artery disease	0.000884	0.0382	CbGeAlD
Treprostinil—PTGIR—heart—coronary artery disease	0.000755	0.0326	CbGeAlD
Treprostinil—PTGIR—cardiovascular system—coronary artery disease	0.000713	0.0308	CbGeAlD
Treprostinil—PTGIR—blood—coronary artery disease	0.000564	0.0243	CbGeAlD
Treprostinil—Nadolol—ADRB1—coronary artery disease	0.000306	0.18	CrCbGaD
Treprostinil—CYP2C9—heart—coronary artery disease	0.00027	0.0117	CbGeAlD
Treprostinil—Nadolol—ADRB2—coronary artery disease	0.000257	0.152	CrCbGaD
Treprostinil—CYP2C9—cardiovascular system—coronary artery disease	0.000255	0.011	CbGeAlD
Treprostinil—CYP2C9—blood—coronary artery disease	0.000201	0.0087	CbGeAlD
Treprostinil—Chest pain—Ramipril—coronary artery disease	4.33e-05	0.000503	CcSEcCtD
Treprostinil—Fatigue—Furosemide—coronary artery disease	4.32e-05	0.000502	CcSEcCtD
Treprostinil—Abdominal pain—Telmisartan—coronary artery disease	4.32e-05	0.000502	CcSEcCtD
Treprostinil—Body temperature increased—Telmisartan—coronary artery disease	4.32e-05	0.000502	CcSEcCtD
Treprostinil—Dyspnoea—Losartan—coronary artery disease	4.31e-05	0.000501	CcSEcCtD
Treprostinil—Anxiety—Ramipril—coronary artery disease	4.31e-05	0.000501	CcSEcCtD
Treprostinil—Vomiting—Lovastatin—coronary artery disease	4.31e-05	0.0005	CcSEcCtD
Treprostinil—Dizziness—Eplerenone—coronary artery disease	4.3e-05	0.000499	CcSEcCtD
Treprostinil—Rash—Clopidogrel—coronary artery disease	4.3e-05	0.000499	CcSEcCtD
