nodes	percent_of_prediction	percent_of_DWPC	metapath
Amobarbital—Anaemia megaloblastic—Azathioprine—systemic scleroderma	0.0505	0.0505	CcSEcCtD
Amobarbital—Atelectasis—Mycophenolic acid—systemic scleroderma	0.0329	0.0329	CcSEcCtD
Amobarbital—Atelectasis—Mycophenolate mofetil—systemic scleroderma	0.0259	0.0259	CcSEcCtD
Amobarbital—Pneumothorax—Mycophenolic acid—systemic scleroderma	0.0215	0.0215	CcSEcCtD
Amobarbital—Anaemia megaloblastic—Methotrexate—systemic scleroderma	0.0203	0.0203	CcSEcCtD
Amobarbital—Pneumothorax—Mycophenolate mofetil—systemic scleroderma	0.017	0.017	CcSEcCtD
Amobarbital—Liver injury—Captopril—systemic scleroderma	0.0162	0.0162	CcSEcCtD
Amobarbital—Liver injury—Azathioprine—systemic scleroderma	0.0141	0.0141	CcSEcCtD
Amobarbital—Hepatocellular injury—Captopril—systemic scleroderma	0.0136	0.0136	CcSEcCtD
Amobarbital—Liver injury—Leflunomide—systemic scleroderma	0.0133	0.0133	CcSEcCtD
Amobarbital—Liver injury—Mycophenolic acid—systemic scleroderma	0.0127	0.0127	CcSEcCtD
Amobarbital—Apnoea—Mycophenolic acid—systemic scleroderma	0.0126	0.0126	CcSEcCtD
Amobarbital—Hepatocellular injury—Azathioprine—systemic scleroderma	0.0119	0.0119	CcSEcCtD
Amobarbital—Thinking abnormal—Mycophenolic acid—systemic scleroderma	0.0117	0.0117	CcSEcCtD
Amobarbital—Hepatocellular injury—Leflunomide—systemic scleroderma	0.0112	0.0112	CcSEcCtD
Amobarbital—Respiratory failure—Mycophenolic acid—systemic scleroderma	0.0109	0.0109	CcSEcCtD
Amobarbital—Hepatocellular injury—Mycophenolic acid—systemic scleroderma	0.0107	0.0107	CcSEcCtD
Amobarbital—Dermatitis exfoliative—Captopril—systemic scleroderma	0.0105	0.0105	CcSEcCtD
Amobarbital—Liver injury—Mycophenolate mofetil—systemic scleroderma	0.01	0.01	CcSEcCtD
Amobarbital—Apnoea—Mycophenolate mofetil—systemic scleroderma	0.00997	0.00997	CcSEcCtD
Amobarbital—Ataxia—Captopril—systemic scleroderma	0.0093	0.0093	CcSEcCtD
Amobarbital—Mental disability—Mycophenolic acid—systemic scleroderma	0.0093	0.0093	CcSEcCtD
Amobarbital—Thinking abnormal—Mycophenolate mofetil—systemic scleroderma	0.00923	0.00923	CcSEcCtD
Amobarbital—Respiratory failure—Mycophenolate mofetil—systemic scleroderma	0.00861	0.00861	CcSEcCtD
Amobarbital—Hepatocellular injury—Mycophenolate mofetil—systemic scleroderma	0.00845	0.00845	CcSEcCtD
Amobarbital—Injection site reaction—Mycophenolate mofetil—systemic scleroderma	0.0084	0.0084	CcSEcCtD
Amobarbital—Tension—Pentoxifylline—systemic scleroderma	0.00771	0.00771	CcSEcCtD
Amobarbital—Nervousness—Pentoxifylline—systemic scleroderma	0.00763	0.00763	CcSEcCtD
Amobarbital—Hypoxia—Methotrexate—systemic scleroderma	0.00754	0.00754	CcSEcCtD
Amobarbital—Hyperkinesia—Mycophenolate mofetil—systemic scleroderma	0.00737	0.00737	CcSEcCtD
Amobarbital—Mental disability—Mycophenolate mofetil—systemic scleroderma	0.00734	0.00734	CcSEcCtD
Amobarbital—Ataxia—Mycophenolic acid—systemic scleroderma	0.00731	0.00731	CcSEcCtD
Amobarbital—Agitation—Pentoxifylline—systemic scleroderma	0.00722	0.00722	CcSEcCtD
Amobarbital—Angioedema—Pentoxifylline—systemic scleroderma	0.00718	0.00718	CcSEcCtD
Amobarbital—Hallucination—Captopril—systemic scleroderma	0.00681	0.00681	CcSEcCtD
Amobarbital—Anxiety—Pentoxifylline—systemic scleroderma	0.00667	0.00667	CcSEcCtD
Amobarbital—Ataxia—Lisinopril—systemic scleroderma	0.00659	0.00659	CcSEcCtD
Amobarbital—Confusional state—Pentoxifylline—systemic scleroderma	0.00647	0.00647	CcSEcCtD
Amobarbital—Shock—Pentoxifylline—systemic scleroderma	0.00631	0.00631	CcSEcCtD
Amobarbital—Angioedema—Mometasone—systemic scleroderma	0.0062	0.0062	CcSEcCtD
Amobarbital—Hypotension—Pentoxifylline—systemic scleroderma	0.00599	0.00599	CcSEcCtD
Amobarbital—Tension—Captopril—systemic scleroderma	0.00584	0.00584	CcSEcCtD
Amobarbital—Nervousness—Captopril—systemic scleroderma	0.00578	0.00578	CcSEcCtD
Amobarbital—Somnolence—Pentoxifylline—systemic scleroderma	0.0057	0.0057	CcSEcCtD
Amobarbital—Apnoea—Methotrexate—systemic scleroderma	0.00565	0.00565	CcSEcCtD
Amobarbital—Constipation—Pentoxifylline—systemic scleroderma	0.00548	0.00548	CcSEcCtD
Amobarbital—Bradycardia—Mycophenolic acid—systemic scleroderma	0.00548	0.00548	CcSEcCtD
Amobarbital—Angioedema—Captopril—systemic scleroderma	0.00544	0.00544	CcSEcCtD
Amobarbital—Hallucination—Mycophenolic acid—systemic scleroderma	0.00535	0.00535	CcSEcCtD
Amobarbital—Syncope—Captopril—systemic scleroderma	0.00534	0.00534	CcSEcCtD
Amobarbital—Feeling abnormal—Pentoxifylline—systemic scleroderma	0.00529	0.00529	CcSEcCtD
Amobarbital—Loss of consciousness—Captopril—systemic scleroderma	0.00523	0.00523	CcSEcCtD
Amobarbital—Body temperature increased—Pentoxifylline—systemic scleroderma	0.00507	0.00507	CcSEcCtD
Amobarbital—Hyperkinesia—Prednisone—systemic scleroderma	0.005	0.005	CcSEcCtD
Amobarbital—Bradycardia—Lisinopril—systemic scleroderma	0.00493	0.00493	CcSEcCtD
Amobarbital—Confusional state—Captopril—systemic scleroderma	0.0049	0.0049	CcSEcCtD
Amobarbital—Respiratory failure—Methotrexate—systemic scleroderma	0.00488	0.00488	CcSEcCtD
Amobarbital—Hallucination—Lisinopril—systemic scleroderma	0.00482	0.00482	CcSEcCtD
Amobarbital—Shock—Captopril—systemic scleroderma	0.00478	0.00478	CcSEcCtD
Amobarbital—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.00473	0.00473	CcSEcCtD
Amobarbital—Depressed level of consciousness—Methotrexate—systemic scleroderma	0.00462	0.00462	CcSEcCtD
Amobarbital—Tension—Mycophenolic acid—systemic scleroderma	0.00459	0.00459	CcSEcCtD
Amobarbital—Nervousness—Mycophenolic acid—systemic scleroderma	0.00455	0.00455	CcSEcCtD
Amobarbital—Hypotension—Captopril—systemic scleroderma	0.00454	0.00454	CcSEcCtD
Amobarbital—Angioedema—Leflunomide—systemic scleroderma	0.00448	0.00448	CcSEcCtD
Amobarbital—Body temperature increased—Mometasone—systemic scleroderma	0.00437	0.00437	CcSEcCtD
Amobarbital—Bradycardia—Mycophenolate mofetil—systemic scleroderma	0.00432	0.00432	CcSEcCtD
Amobarbital—Somnolence—Captopril—systemic scleroderma	0.00432	0.00432	CcSEcCtD
Amobarbital—Agitation—Mycophenolic acid—systemic scleroderma	0.0043	0.0043	CcSEcCtD
Amobarbital—Dizziness—Pentoxifylline—systemic scleroderma	0.00424	0.00424	CcSEcCtD
Amobarbital—Hallucination—Mycophenolate mofetil—systemic scleroderma	0.00422	0.00422	CcSEcCtD
Amobarbital—Syncope—Mycophenolic acid—systemic scleroderma	0.0042	0.0042	CcSEcCtD
Amobarbital—Anxiety—Leflunomide—systemic scleroderma	0.00416	0.00416	CcSEcCtD
Amobarbital—Constipation—Captopril—systemic scleroderma	0.00416	0.00416	CcSEcCtD
Amobarbital—Tension—Lisinopril—systemic scleroderma	0.00414	0.00414	CcSEcCtD
Amobarbital—Loss of consciousness—Mycophenolic acid—systemic scleroderma	0.00412	0.00412	CcSEcCtD
Amobarbital—Nervousness—Lisinopril—systemic scleroderma	0.0041	0.0041	CcSEcCtD
Amobarbital—Vomiting—Pentoxifylline—systemic scleroderma	0.00408	0.00408	CcSEcCtD
Amobarbital—Rash—Pentoxifylline—systemic scleroderma	0.00404	0.00404	CcSEcCtD
Amobarbital—Dermatitis—Pentoxifylline—systemic scleroderma	0.00404	0.00404	CcSEcCtD
Amobarbital—Headache—Pentoxifylline—systemic scleroderma	0.00402	0.00402	CcSEcCtD
Amobarbital—Feeling abnormal—Captopril—systemic scleroderma	0.00401	0.00401	CcSEcCtD
Amobarbital—Anxiety—Mycophenolic acid—systemic scleroderma	0.00397	0.00397	CcSEcCtD
Amobarbital—Hypotension—Azathioprine—systemic scleroderma	0.00396	0.00396	CcSEcCtD
Amobarbital—Angioedema—Lisinopril—systemic scleroderma	0.00385	0.00385	CcSEcCtD
Amobarbital—Confusional state—Mycophenolic acid—systemic scleroderma	0.00385	0.00385	CcSEcCtD
Amobarbital—Body temperature increased—Captopril—systemic scleroderma	0.00384	0.00384	CcSEcCtD
Amobarbital—Nausea—Pentoxifylline—systemic scleroderma	0.00381	0.00381	CcSEcCtD
Amobarbital—Syncope—Lisinopril—systemic scleroderma	0.00378	0.00378	CcSEcCtD
Amobarbital—Shock—Mycophenolic acid—systemic scleroderma	0.00376	0.00376	CcSEcCtD
Amobarbital—Hypotension—Leflunomide—systemic scleroderma	0.00374	0.00374	CcSEcCtD
Amobarbital—Loss of consciousness—Lisinopril—systemic scleroderma	0.00371	0.00371	CcSEcCtD
Amobarbital—Dermatitis exfoliative—Methotrexate—systemic scleroderma	0.00368	0.00368	CcSEcCtD
Amobarbital—Tension—Mycophenolate mofetil—systemic scleroderma	0.00363	0.00363	CcSEcCtD
Amobarbital—Nervousness—Mycophenolate mofetil—systemic scleroderma	0.00359	0.00359	CcSEcCtD
Amobarbital—Anxiety—Lisinopril—systemic scleroderma	0.00358	0.00358	CcSEcCtD
Amobarbital—Hypotension—Mycophenolic acid—systemic scleroderma	0.00357	0.00357	CcSEcCtD
Amobarbital—Vomiting—Mometasone—systemic scleroderma	0.00352	0.00352	CcSEcCtD
Amobarbital—Feeling abnormal—Azathioprine—systemic scleroderma	0.0035	0.0035	CcSEcCtD
Amobarbital—Rash—Mometasone—systemic scleroderma	0.00349	0.00349	CcSEcCtD
Amobarbital—Dermatitis—Mometasone—systemic scleroderma	0.00349	0.00349	CcSEcCtD
Amobarbital—Confusional state—Lisinopril—systemic scleroderma	0.00347	0.00347	CcSEcCtD
Amobarbital—Headache—Mometasone—systemic scleroderma	0.00347	0.00347	CcSEcCtD
Amobarbital—Constipation—Leflunomide—systemic scleroderma	0.00343	0.00343	CcSEcCtD
Amobarbital—Somnolence—Mycophenolic acid—systemic scleroderma	0.0034	0.0034	CcSEcCtD
Amobarbital—Agitation—Mycophenolate mofetil—systemic scleroderma	0.0034	0.0034	CcSEcCtD
Amobarbital—Shock—Lisinopril—systemic scleroderma	0.00339	0.00339	CcSEcCtD
Amobarbital—Angioedema—Mycophenolate mofetil—systemic scleroderma	0.00338	0.00338	CcSEcCtD
Amobarbital—Body temperature increased—Azathioprine—systemic scleroderma	0.00335	0.00335	CcSEcCtD
Amobarbital—Syncope—Mycophenolate mofetil—systemic scleroderma	0.00331	0.00331	CcSEcCtD
Amobarbital—Feeling abnormal—Leflunomide—systemic scleroderma	0.0033	0.0033	CcSEcCtD
Amobarbital—Nausea—Mometasone—systemic scleroderma	0.00329	0.00329	CcSEcCtD
Amobarbital—Ataxia—Methotrexate—systemic scleroderma	0.00327	0.00327	CcSEcCtD
Amobarbital—Constipation—Mycophenolic acid—systemic scleroderma	0.00327	0.00327	CcSEcCtD
Amobarbital—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.00325	0.00325	CcSEcCtD
Amobarbital—Hypotension—Lisinopril—systemic scleroderma	0.00322	0.00322	CcSEcCtD
Amobarbital—Dizziness—Captopril—systemic scleroderma	0.00321	0.00321	CcSEcCtD
Amobarbital—Body temperature increased—Leflunomide—systemic scleroderma	0.00317	0.00317	CcSEcCtD
Amobarbital—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.00315	0.00315	CcSEcCtD
Amobarbital—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.00314	0.00314	CcSEcCtD
Amobarbital—Hypersensitivity—Azathioprine—systemic scleroderma	0.00313	0.00313	CcSEcCtD
Amobarbital—Vomiting—Captopril—systemic scleroderma	0.00309	0.00309	CcSEcCtD
Amobarbital—Rash—Captopril—systemic scleroderma	0.00306	0.00306	CcSEcCtD
Amobarbital—Dermatitis—Captopril—systemic scleroderma	0.00306	0.00306	CcSEcCtD
