nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—ABCB1—Dactinomycin—germ cell cancer	0.105	0.319	CbGbCtD
Terazosin—ABCB1—Vinblastine—germ cell cancer	0.0658	0.2	CbGbCtD
Terazosin—ABCB1—Cisplatin—germ cell cancer	0.0603	0.183	CbGbCtD
Terazosin—ABCB1—Etoposide—germ cell cancer	0.0593	0.18	CbGbCtD
Terazosin—ABCB1—Methotrexate—germ cell cancer	0.0392	0.119	CbGbCtD
Terazosin—Prazosin—SLC22A3—germ cell cancer	0.0259	1	CrCbGaD
Terazosin—KCNH6—ganglion—germ cell cancer	0.0221	0.142	CbGeAlD
Terazosin—KCNH6—telencephalon—germ cell cancer	0.00852	0.0547	CbGeAlD
Terazosin—KCNH7—head—germ cell cancer	0.00745	0.0478	CbGeAlD
Terazosin—KCNH7—testis—germ cell cancer	0.0072	0.0462	CbGeAlD
Terazosin—KCNH6—uterus—germ cell cancer	0.00707	0.0453	CbGeAlD
Terazosin—KCNH7—cerebellum—germ cell cancer	0.00665	0.0426	CbGeAlD
Terazosin—KCNH7—brain—germ cell cancer	0.0054	0.0346	CbGeAlD
Terazosin—KCNH6—head—germ cell cancer	0.00531	0.0341	CbGeAlD
Terazosin—ADRA1D—telencephalon—germ cell cancer	0.00472	0.0303	CbGeAlD
Terazosin—KCNH6—brain—germ cell cancer	0.00385	0.0247	CbGeAlD
Terazosin—KCNH2—trigeminal ganglion—germ cell cancer	0.00334	0.0214	CbGeAlD
Terazosin—ADRA1A—brainstem—germ cell cancer	0.00306	0.0196	CbGeAlD
Terazosin—ADRA1B—head—germ cell cancer	0.00301	0.0193	CbGeAlD
Terazosin—ADRA1D—endocrine gland—germ cell cancer	0.00298	0.0191	CbGeAlD
Terazosin—ADRA1D—head—germ cell cancer	0.00294	0.0189	CbGeAlD
Terazosin—Nasopharyngitis—Cisplatin—germ cell cancer	0.00283	0.00579	CcSEcCtD
Terazosin—Speech disorder—Methotrexate—germ cell cancer	0.00278	0.00569	CcSEcCtD
Terazosin—Malaise—Vinblastine—germ cell cancer	0.00276	0.00565	CcSEcCtD
Terazosin—Vertigo—Vinblastine—germ cell cancer	0.00275	0.00563	CcSEcCtD
Terazosin—Pharyngitis—Dactinomycin—germ cell cancer	0.00275	0.00563	CcSEcCtD
Terazosin—Conjunctivitis—Ifosfamide—germ cell cancer	0.00275	0.00563	CcSEcCtD
Terazosin—ADRA1A—telencephalon—germ cell cancer	0.00271	0.0174	CbGeAlD
Terazosin—Convulsion—Vinblastine—germ cell cancer	0.00266	0.00543	CcSEcCtD
Terazosin—KCNH2—telencephalon—germ cell cancer	0.00262	0.0168	CbGeAlD
Terazosin—Discomfort—Vinblastine—germ cell cancer	0.00258	0.00527	CcSEcCtD
Terazosin—Thrombocytopenia—Vinblastine—germ cell cancer	0.00245	0.00501	CcSEcCtD
Terazosin—Visual impairment—Ifosfamide—germ cell cancer	0.00245	0.00501	CcSEcCtD
Terazosin—Ill-defined disorder—Bleomycin—germ cell cancer	0.0024	0.00491	CcSEcCtD
Terazosin—Anorexia—Vinblastine—germ cell cancer	0.00238	0.00488	CcSEcCtD
Terazosin—Eye disorder—Ifosfamide—germ cell cancer	0.00237	0.00486	CcSEcCtD
Terazosin—Conjunctivitis—Cisplatin—germ cell cancer	0.00237	0.00485	CcSEcCtD
Terazosin—Tinnitus—Ifosfamide—germ cell cancer	0.00237	0.00485	CcSEcCtD
Terazosin—ABCB1—blood vessel—germ cell cancer	0.00237	0.0152	CbGeAlD
Terazosin—Malaise—Bleomycin—germ cell cancer	0.00233	0.00478	CcSEcCtD
Terazosin—Arrhythmia—Ifosfamide—germ cell cancer	0.00227	0.00464	CcSEcCtD
Terazosin—Cough—Bleomycin—germ cell cancer	0.00226	0.00462	CcSEcCtD
Terazosin—Paraesthesia—Vinblastine—germ cell cancer	0.00225	0.0046	CcSEcCtD
Terazosin—Ill-defined disorder—Dactinomycin—germ cell cancer	0.00224	0.00458	CcSEcCtD
Terazosin—Malnutrition—Ifosfamide—germ cell cancer	0.00221	0.00453	CcSEcCtD
Terazosin—Chest pain—Bleomycin—germ cell cancer	0.0022	0.00451	CcSEcCtD
Terazosin—Myalgia—Bleomycin—germ cell cancer	0.0022	0.00451	CcSEcCtD
Terazosin—Jaundice—Etoposide—germ cell cancer	0.00218	0.00446	CcSEcCtD
Terazosin—ADRA1B—brain—germ cell cancer	0.00218	0.014	CbGeAlD
Terazosin—Discomfort—Bleomycin—germ cell cancer	0.00218	0.00445	CcSEcCtD
Terazosin—Malaise—Dactinomycin—germ cell cancer	0.00218	0.00445	CcSEcCtD
Terazosin—Decreased appetite—Vinblastine—germ cell cancer	0.00217	0.00445	CcSEcCtD
Terazosin—KCNH2—uterus—germ cell cancer	0.00217	0.0139	CbGeAlD
Terazosin—Pain—Vinblastine—germ cell cancer	0.00214	0.00438	CcSEcCtD
Terazosin—Constipation—Vinblastine—germ cell cancer	0.00214	0.00438	CcSEcCtD
Terazosin—KCNH2—pituitary gland—germ cell cancer	0.00213	0.0137	CbGeAlD
Terazosin—ADRA1D—brain—germ cell cancer	0.00213	0.0137	CbGeAlD
Terazosin—Confusional state—Bleomycin—germ cell cancer	0.00213	0.00436	CcSEcCtD
Terazosin—Anaphylactic shock—Bleomycin—germ cell cancer	0.00211	0.00432	CcSEcCtD
Terazosin—Oedema—Bleomycin—germ cell cancer	0.00211	0.00432	CcSEcCtD
Terazosin—Visual impairment—Cisplatin—germ cell cancer	0.00211	0.00432	CcSEcCtD
Terazosin—Vision blurred—Ifosfamide—germ cell cancer	0.00208	0.00427	CcSEcCtD
Terazosin—Thrombocytopenia—Bleomycin—germ cell cancer	0.00207	0.00423	CcSEcCtD
Terazosin—Feeling abnormal—Vinblastine—germ cell cancer	0.00206	0.00422	CcSEcCtD
Terazosin—KCNH2—medulla oblongata—germ cell cancer	0.00206	0.0132	CbGeAlD
Terazosin—Myalgia—Dactinomycin—germ cell cancer	0.00206	0.0042	CcSEcCtD
Terazosin—Ill-defined disorder—Ifosfamide—germ cell cancer	0.00205	0.0042	CcSEcCtD
Terazosin—Eye disorder—Cisplatin—germ cell cancer	0.00205	0.00419	CcSEcCtD
Terazosin—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00205	0.00418	CcSEcCtD
Terazosin—Tinnitus—Cisplatin—germ cell cancer	0.00204	0.00418	CcSEcCtD
Terazosin—Discomfort—Dactinomycin—germ cell cancer	0.00203	0.00415	CcSEcCtD
Terazosin—Angioedema—Ifosfamide—germ cell cancer	0.00202	0.00414	CcSEcCtD
Terazosin—Anorexia—Bleomycin—germ cell cancer	0.00201	0.00412	CcSEcCtD
Terazosin—Malaise—Ifosfamide—germ cell cancer	0.00199	0.00408	CcSEcCtD
