nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibudilast—PDE4D—Myometrial Relaxation and Contraction Pathways—RGS14—nephrolithiasis	0.0714	0.0714	CbGpPWpGaD
Ibudilast—PDE4B—Myometrial Relaxation and Contraction Pathways—RGS14—nephrolithiasis	0.0629	0.0629	CbGpPWpGaD
Ibudilast—PDE4C—G alpha (s) signalling events—PTH—nephrolithiasis	0.0438	0.0438	CbGpPWpGaD
Ibudilast—PDE4D—G alpha (s) signalling events—PTH—nephrolithiasis	0.0381	0.0381	CbGpPWpGaD
Ibudilast—PDE4A—G alpha (s) signalling events—PTH—nephrolithiasis	0.0363	0.0363	CbGpPWpGaD
Ibudilast—PDE3A—G alpha (s) signalling events—PTH—nephrolithiasis	0.0353	0.0353	CbGpPWpGaD
Ibudilast—PDE4B—G alpha (s) signalling events—PTH—nephrolithiasis	0.0336	0.0336	CbGpPWpGaD
Ibudilast—PDE4C—GPCR downstream signaling—RGS14—nephrolithiasis	0.0201	0.0201	CbGpPWpGaD
Ibudilast—PDE4C—Signaling by GPCR—RGS14—nephrolithiasis	0.0183	0.0183	CbGpPWpGaD
Ibudilast—PDE4D—GPCR downstream signaling—RGS14—nephrolithiasis	0.0175	0.0175	CbGpPWpGaD
Ibudilast—PDE3A—Hemostasis—SLC7A9—nephrolithiasis	0.0173	0.0173	CbGpPWpGaD
Ibudilast—PDE3A—Hemostasis—DGKH—nephrolithiasis	0.0173	0.0173	CbGpPWpGaD
Ibudilast—PDE4A—GPCR downstream signaling—RGS14—nephrolithiasis	0.0167	0.0167	CbGpPWpGaD
Ibudilast—PDE3A—GPCR downstream signaling—RGS14—nephrolithiasis	0.0162	0.0162	CbGpPWpGaD
Ibudilast—PDE4D—Signaling by GPCR—RGS14—nephrolithiasis	0.0159	0.0159	CbGpPWpGaD
Ibudilast—PDE4B—GPCR downstream signaling—RGS14—nephrolithiasis	0.0154	0.0154	CbGpPWpGaD
Ibudilast—PDE4A—Signaling by GPCR—RGS14—nephrolithiasis	0.0151	0.0151	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—RGS14—nephrolithiasis	0.0147	0.0147	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—RGS14—nephrolithiasis	0.014	0.014	CbGpPWpGaD
Ibudilast—PDE4C—GPCR downstream signaling—DGKH—nephrolithiasis	0.0136	0.0136	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—ADCY10—nephrolithiasis	0.0127	0.0127	CbGpPWpGaD
Ibudilast—PDE4C—Signaling by GPCR—DGKH—nephrolithiasis	0.0123	0.0123	CbGpPWpGaD
Ibudilast—PDE4D—GPCR downstream signaling—DGKH—nephrolithiasis	0.0118	0.0118	CbGpPWpGaD
Ibudilast—PDE4A—GPCR downstream signaling—DGKH—nephrolithiasis	0.0113	0.0113	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—ADCY10—nephrolithiasis	0.011	0.011	CbGpPWpGaD
Ibudilast—PDE3A—GPCR downstream signaling—DGKH—nephrolithiasis	0.011	0.011	CbGpPWpGaD
Ibudilast—PDE4C—Signaling Pathways—RGS14—nephrolithiasis	0.0108	0.0108	CbGpPWpGaD
Ibudilast—PDE4D—Signaling by GPCR—DGKH—nephrolithiasis	0.0107	0.0107	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—ADCY10—nephrolithiasis	0.0105	0.0105	CbGpPWpGaD
Ibudilast—PDE4B—GPCR downstream signaling—DGKH—nephrolithiasis	0.0104	0.0104	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—ADCY10—nephrolithiasis	0.0102	0.0102	CbGpPWpGaD
Ibudilast—PDE4A—Signaling by GPCR—DGKH—nephrolithiasis	0.0102	0.0102	CbGpPWpGaD
Ibudilast—PDE3A—Signaling by GPCR—DGKH—nephrolithiasis	0.00994	0.00994	CbGpPWpGaD
Ibudilast—PDE4C—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00982	0.00982	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—ADCY10—nephrolithiasis	0.00973	0.00973	CbGpPWpGaD
Ibudilast—PDE4B—Signaling by GPCR—DGKH—nephrolithiasis	0.00946	0.00946	CbGpPWpGaD
Ibudilast—PDE4D—Signaling Pathways—RGS14—nephrolithiasis	0.00939	0.00939	CbGpPWpGaD
Ibudilast—PDE4C—GPCR downstream signaling—PTH—nephrolithiasis	0.00898	0.00898	CbGpPWpGaD
Ibudilast—PDE4A—Signaling Pathways—RGS14—nephrolithiasis	0.00894	0.00894	CbGpPWpGaD
Ibudilast—PDE4C—Signaling by GPCR—CHRM3—nephrolithiasis	0.00892	0.00892	CbGpPWpGaD
Ibudilast—PDE3A—Signaling Pathways—RGS14—nephrolithiasis	0.0087	0.0087	CbGpPWpGaD
Ibudilast—PDE4D—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00855	0.00855	CbGpPWpGaD
Ibudilast—PDE4B—Signaling Pathways—RGS14—nephrolithiasis	0.00827	0.00827	CbGpPWpGaD
Ibudilast—PDE4C—Signaling by GPCR—PTH—nephrolithiasis	0.00816	0.00816	CbGpPWpGaD
Ibudilast—PDE4A—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00814	0.00814	CbGpPWpGaD
Ibudilast—PDE3A—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00792	0.00792	CbGpPWpGaD
