nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—Sulfacetamide—Dapsone—systemic lupus erythematosus	0.217	1	CrCrCtD
Probenecid—ALB—systemic lupus erythematosus	0.098	1	CbGaD
Probenecid—ABCC11—Methotrexate—systemic lupus erythematosus	0.0512	0.0933	CbGbCtD
Probenecid—SLC10A1—Cyclosporine—systemic lupus erythematosus	0.048	0.0875	CbGbCtD
Probenecid—ABCC3—Cyclosporine—systemic lupus erythematosus	0.0267	0.0486	CbGbCtD
Probenecid—SLCO1C1—Methotrexate—systemic lupus erythematosus	0.0225	0.0409	CbGbCtD
Probenecid—SLC16A1—Methotrexate—systemic lupus erythematosus	0.0225	0.0409	CbGbCtD
Probenecid—ABCC1—Cyclosporine—systemic lupus erythematosus	0.0164	0.0299	CbGbCtD
Probenecid—SLCO1A2—Prednisolone—systemic lupus erythematosus	0.0164	0.0298	CbGbCtD
Probenecid—ABCC2—Mycophenolate mofetil—systemic lupus erythematosus	0.016	0.0292	CbGbCtD
Probenecid—SLCO1A2—Hydrocortisone—systemic lupus erythematosus	0.0155	0.0282	CbGbCtD
Probenecid—SLCO1A2—Prednisone—systemic lupus erythematosus	0.0154	0.0281	CbGbCtD
Probenecid—SLCO1A2—Cyclosporine—systemic lupus erythematosus	0.0146	0.0267	CbGbCtD
Probenecid—ABCC3—Methotrexate—systemic lupus erythematosus	0.0141	0.0257	CbGbCtD
Probenecid—ABCC2—Cyclosporine—systemic lupus erythematosus	0.0121	0.0221	CbGbCtD
Probenecid—SLC22A11—Methotrexate—systemic lupus erythematosus	0.0116	0.0211	CbGbCtD
Probenecid—SLC22A7—Methotrexate—systemic lupus erythematosus	0.0111	0.0201	CbGbCtD
Probenecid—ABCC4—Methotrexate—systemic lupus erythematosus	0.0108	0.0197	CbGbCtD
Probenecid—ALB—Mycophenolate mofetil—systemic lupus erythematosus	0.00998	0.0182	CbGbCtD
Probenecid—SLCO1A2—Dexamethasone—systemic lupus erythematosus	0.00964	0.0176	CbGbCtD
Probenecid—CYP2C8—Dapsone—systemic lupus erythematosus	0.00889	0.0162	CbGbCtD
Probenecid—SLC22A6—Cyclosporine—systemic lupus erythematosus	0.00888	0.0162	CbGbCtD
Probenecid—CYP2C9—Leflunomide—systemic lupus erythematosus	0.00871	0.0159	CbGbCtD
Probenecid—ABCC1—Methotrexate—systemic lupus erythematosus	0.00868	0.0158	CbGbCtD
Probenecid—ABCC2—Dexamethasone—systemic lupus erythematosus	0.00799	0.0146	CbGbCtD
Probenecid—ALB—Prednisone—systemic lupus erythematosus	0.00798	0.0145	CbGbCtD
Probenecid—SLCO1A2—Methotrexate—systemic lupus erythematosus	0.00775	0.0141	CbGbCtD
Probenecid—CYP2C8—Mycophenolate mofetil—systemic lupus erythematosus	0.00771	0.014	CbGbCtD
Probenecid—CYP2C19—Dapsone—systemic lupus erythematosus	0.00746	0.0136	CbGbCtD
Probenecid—ABCB1—Methylprednisolone—systemic lupus erythematosus	0.00689	0.0125	CbGbCtD
Probenecid—SLC22A8—Methotrexate—systemic lupus erythematosus	0.00675	0.0123	CbGbCtD
Probenecid—ABCC2—Methotrexate—systemic lupus erythematosus	0.00642	0.0117	CbGbCtD
Probenecid—CYP2C9—Dapsone—systemic lupus erythematosus	0.0062	0.0113	CbGbCtD
Probenecid—CYP2C8—Hydrocortisone—systemic lupus erythematosus	0.00619	0.0113	CbGbCtD
Probenecid—CYP2C8—Cyclosporine—systemic lupus erythematosus	0.00584	0.0106	CbGbCtD
