nodes	percent_of_prediction	percent_of_DWPC	metapath
Atropine—Parkinson's disease—Diphenhydramine—atopic dermatitis	0.424	1	CpDpCtD
Atropine—Benzatropine—Dimenhydrinate—atopic dermatitis	0.133	0.455	CrCrCtD
Atropine—CHRM2—Dimenhydrinate—atopic dermatitis	0.1	0.587	CbGbCtD
Atropine—Cyclopentolate—Diphenhydramine—atopic dermatitis	0.0965	0.329	CrCrCtD
Atropine—Benzatropine—Diphenhydramine—atopic dermatitis	0.0633	0.216	CrCrCtD
Atropine—CHRM2—Diphenhydramine—atopic dermatitis	0.049	0.287	CbGbCtD
Atropine—CYP1A2—Diphenhydramine—atopic dermatitis	0.0217	0.127	CbGbCtD
Atropine—Arrhythmia—Prednisolone—atopic dermatitis	7.85e-05	0.000757	CcSEcCtD
Atropine—Vomiting—Mometasone—atopic dermatitis	7.81e-05	0.000753	CcSEcCtD
Atropine—Urticaria—Tacrolimus—atopic dermatitis	7.76e-05	0.000749	CcSEcCtD
Atropine—Rash—Mometasone—atopic dermatitis	7.74e-05	0.000747	CcSEcCtD
Atropine—Dermatitis—Mometasone—atopic dermatitis	7.74e-05	0.000746	CcSEcCtD
Atropine—Abdominal pain—Tacrolimus—atopic dermatitis	7.73e-05	0.000745	CcSEcCtD
Atropine—Body temperature increased—Tacrolimus—atopic dermatitis	7.73e-05	0.000745	CcSEcCtD
Atropine—Headache—Mometasone—atopic dermatitis	7.69e-05	0.000742	CcSEcCtD
Atropine—Arrhythmia—Hydrocortisone—atopic dermatitis	7.67e-05	0.000739	CcSEcCtD
Atropine—Erythema—Prednisolone—atopic dermatitis	7.65e-05	0.000738	CcSEcCtD
Atropine—Nausea—Fluocinolone Acetonide—atopic dermatitis	7.64e-05	0.000737	CcSEcCtD
Atropine—Mental disorder—Hydrocortisone—atopic dermatitis	7.52e-05	0.000725	CcSEcCtD
Atropine—Erythema—Hydrocortisone—atopic dermatitis	7.47e-05	0.00072	CcSEcCtD
Atropine—Bradycardia—Dexamethasone—atopic dermatitis	7.46e-05	0.00072	CcSEcCtD
Atropine—Bradycardia—Betamethasone—atopic dermatitis	7.46e-05	0.00072	CcSEcCtD
Atropine—Erectile dysfunction—Prednisone—atopic dermatitis	7.35e-05	0.000708	CcSEcCtD
Atropine—Hallucination—Betamethasone—atopic dermatitis	7.29e-05	0.000703	CcSEcCtD
Atropine—Hallucination—Dexamethasone—atopic dermatitis	7.29e-05	0.000703	CcSEcCtD
Atropine—Nausea—Mometasone—atopic dermatitis	7.29e-05	0.000703	CcSEcCtD
Atropine—Arrhythmia—Triamcinolone—atopic dermatitis	7.22e-05	0.000696	CcSEcCtD
Atropine—Vision blurred—Prednisolone—atopic dermatitis	7.21e-05	0.000695	CcSEcCtD
Atropine—Arrhythmia—Methylprednisolone—atopic dermatitis	7.2e-05	0.000694	CcSEcCtD
Atropine—Hypersensitivity—Tacrolimus—atopic dermatitis	7.2e-05	0.000694	CcSEcCtD
Atropine—Hyperglycaemia—Prednisone—atopic dermatitis	7.2e-05	0.000694	CcSEcCtD
Atropine—Depression—Prednisone—atopic dermatitis	7.09e-05	0.000684	CcSEcCtD
Atropine—Mental disorder—Methylprednisolone—atopic dermatitis	7.06e-05	0.000681	CcSEcCtD
Atropine—Erythema—Triamcinolone—atopic dermatitis	7.03e-05	0.000678	CcSEcCtD
Atropine—Erythema—Methylprednisolone—atopic dermatitis	7.02e-05	0.000677	CcSEcCtD
Atropine—Asthenia—Tacrolimus—atopic dermatitis	7.01e-05	0.000676	CcSEcCtD
Atropine—Acute coronary syndrome—Prednisone—atopic dermatitis	7.01e-05	0.000676	CcSEcCtD
Atropine—Angioedema—Prednisolone—atopic dermatitis	6.99e-05	0.000674	CcSEcCtD
Atropine—Myocardial infarction—Prednisone—atopic dermatitis	6.97e-05	0.000672	CcSEcCtD
Atropine—Pruritus—Tacrolimus—atopic dermatitis	6.91e-05	0.000667	CcSEcCtD
Atropine—Dysgeusia—Triamcinolone—atopic dermatitis	6.89e-05	0.000664	CcSEcCtD
Atropine—Vertigo—Prednisolone—atopic dermatitis	6.87e-05	0.000663	CcSEcCtD
Atropine—Syncope—Prednisolone—atopic dermatitis	6.86e-05	0.000661	CcSEcCtD
Atropine—Angioedema—Hydrocortisone—atopic dermatitis	6.83e-05	0.000658	CcSEcCtD
Atropine—Loss of consciousness—Prednisolone—atopic dermatitis	6.72e-05	0.000648	CcSEcCtD
Atropine—Vertigo—Hydrocortisone—atopic dermatitis	6.71e-05	0.000647	CcSEcCtD
Atropine—Syncope—Hydrocortisone—atopic dermatitis	6.7e-05	0.000646	CcSEcCtD
Atropine—Diarrhoea—Tacrolimus—atopic dermatitis	6.69e-05	0.000645	CcSEcCtD
Atropine—Convulsion—Prednisolone—atopic dermatitis	6.63e-05	0.000639	CcSEcCtD
Atropine—Loss of consciousness—Hydrocortisone—atopic dermatitis	6.57e-05	0.000633	CcSEcCtD
Atropine—Arrhythmia—Dexamethasone—atopic dermatitis	6.55e-05	0.000632	CcSEcCtD
Atropine—Arrhythmia—Betamethasone—atopic dermatitis	6.55e-05	0.000632	CcSEcCtD
Atropine—Bradycardia—Prednisone—atopic dermatitis	6.5e-05	0.000627	CcSEcCtD
Atropine—Convulsion—Hydrocortisone—atopic dermatitis	6.47e-05	0.000624	CcSEcCtD
Atropine—Dizziness—Tacrolimus—atopic dermatitis	6.46e-05	0.000623	CcSEcCtD
Atropine—Angioedema—Triamcinolone—atopic dermatitis	6.43e-05	0.00062	CcSEcCtD
Atropine—Angioedema—Methylprednisolone—atopic dermatitis	6.41e-05	0.000618	CcSEcCtD
Atropine—Erythema—Dexamethasone—atopic dermatitis	6.38e-05	0.000615	CcSEcCtD
Atropine—Erythema—Betamethasone—atopic dermatitis	6.38e-05	0.000615	CcSEcCtD
Atropine—Hallucination—Prednisone—atopic dermatitis	6.35e-05	0.000613	CcSEcCtD
Atropine—Anxiety—Hydrocortisone—atopic dermatitis	6.34e-05	0.000611	CcSEcCtD
Atropine—Vertigo—Triamcinolone—atopic dermatitis	6.32e-05	0.000609	CcSEcCtD
Atropine—Syncope—Triamcinolone—atopic dermatitis	6.31e-05	0.000608	CcSEcCtD
Atropine—Vertigo—Methylprednisolone—atopic dermatitis	6.31e-05	0.000608	CcSEcCtD
Atropine—Syncope—Methylprednisolone—atopic dermatitis	6.29e-05	0.000607	CcSEcCtD
