nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A2—mouth—Behcet's disease	0.0976	0.0976	CbGeAlD
Quinethazone—SLC12A2—brainstem—Behcet's disease	0.0638	0.0638	CbGeAlD
Quinethazone—SLC12A2—eye—Behcet's disease	0.0621	0.0621	CbGeAlD
Quinethazone—SLC12A2—mammalian vulva—Behcet's disease	0.0492	0.0492	CbGeAlD
Quinethazone—SLC12A2—cardiac atrium—Behcet's disease	0.0472	0.0472	CbGeAlD
Quinethazone—SLC12A2—medulla oblongata—Behcet's disease	0.0445	0.0445	CbGeAlD
Quinethazone—SLC12A2—midbrain—Behcet's disease	0.0406	0.0406	CbGeAlD
Quinethazone—SLC12A2—spinal cord—Behcet's disease	0.0396	0.0396	CbGeAlD
Quinethazone—CA2—mouth—Behcet's disease	0.0365	0.0365	CbGeAlD
Quinethazone—CA1—eye—Behcet's disease	0.0358	0.0358	CbGeAlD
Quinethazone—SLC12A2—nervous system—Behcet's disease	0.0334	0.0334	CbGeAlD
Quinethazone—SLC12A1—spinal cord—Behcet's disease	0.0332	0.0332	CbGeAlD
Quinethazone—SLC12A2—central nervous system—Behcet's disease	0.0322	0.0322	CbGeAlD
Quinethazone—SLC12A1—nervous system—Behcet's disease	0.028	0.028	CbGeAlD
Quinethazone—SLC12A1—central nervous system—Behcet's disease	0.027	0.027	CbGeAlD
Quinethazone—SLC12A2—brain—Behcet's disease	0.0255	0.0255	CbGeAlD
Quinethazone—CA2—brainstem—Behcet's disease	0.0238	0.0238	CbGeAlD
Quinethazone—CA2—eye—Behcet's disease	0.0232	0.0232	CbGeAlD
Quinethazone—CA2—retina—Behcet's disease	0.023	0.023	CbGeAlD
Quinethazone—CA1—spinal cord—Behcet's disease	0.0229	0.0229	CbGeAlD
Quinethazone—SLC12A1—brain—Behcet's disease	0.0214	0.0214	CbGeAlD
Quinethazone—CA2—skin of body—Behcet's disease	0.0202	0.0202	CbGeAlD
Quinethazone—CA1—nervous system—Behcet's disease	0.0193	0.0193	CbGeAlD
Quinethazone—CA1—central nervous system—Behcet's disease	0.0186	0.0186	CbGeAlD
Quinethazone—CA2—mammalian vulva—Behcet's disease	0.0184	0.0184	CbGeAlD
Quinethazone—CA2—cardiac atrium—Behcet's disease	0.0176	0.0176	CbGeAlD
Quinethazone—CA2—medulla oblongata—Behcet's disease	0.0166	0.0166	CbGeAlD
Quinethazone—CA2—midbrain—Behcet's disease	0.0152	0.0152	CbGeAlD
Quinethazone—CA2—spinal cord—Behcet's disease	0.0148	0.0148	CbGeAlD
Quinethazone—CA1—brain—Behcet's disease	0.0147	0.0147	CbGeAlD
Quinethazone—CA2—nervous system—Behcet's disease	0.0125	0.0125	CbGeAlD
Quinethazone—CA2—central nervous system—Behcet's disease	0.012	0.012	CbGeAlD
Quinethazone—CA2—brain—Behcet's disease	0.00955	0.00955	CbGeAlD
