nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—CYP1A2—urine—celiac disease	0.132	0.132	CbGeAlD
Thiothixene—HTR2A—urine—celiac disease	0.103	0.103	CbGeAlD
Thiothixene—ALB—gall bladder—celiac disease	0.102	0.102	CbGeAlD
Thiothixene—CYP2D6—urine—celiac disease	0.0938	0.0938	CbGeAlD
Thiothixene—SLC22A1—blood—celiac disease	0.04	0.04	CbGeAlD
Thiothixene—HRH1—connective tissue—celiac disease	0.0343	0.0343	CbGeAlD
Thiothixene—ADRA2A—connective tissue—celiac disease	0.0337	0.0337	CbGeAlD
Thiothixene—HRH1—epithelium—celiac disease	0.0325	0.0325	CbGeAlD
Thiothixene—HRH1—smooth muscle tissue—celiac disease	0.0313	0.0313	CbGeAlD
Thiothixene—SLC22A1—liver—celiac disease	0.0313	0.0313	CbGeAlD
Thiothixene—ALB—liver—celiac disease	0.0299	0.0299	CbGeAlD
Thiothixene—HTR2A—connective tissue—celiac disease	0.0286	0.0286	CbGeAlD
Thiothixene—ADRA2A—pancreas—celiac disease	0.0285	0.0285	CbGeAlD
Thiothixene—HTR2A—epithelium—celiac disease	0.0272	0.0272	CbGeAlD
Thiothixene—CYP1A2—digestive system—celiac disease	0.0264	0.0264	CbGeAlD
Thiothixene—HTR2A—smooth muscle tissue—celiac disease	0.0262	0.0262	CbGeAlD
Thiothixene—CYP1A2—blood—celiac disease	0.0252	0.0252	CbGeAlD
Thiothixene—HRH1—digestive system—celiac disease	0.0247	0.0247	CbGeAlD
Thiothixene—ADRA2A—blood—celiac disease	0.0232	0.0232	CbGeAlD
Thiothixene—HTR2A—digestive system—celiac disease	0.0207	0.0207	CbGeAlD
Thiothixene—CYP1A2—liver—celiac disease	0.0197	0.0197	CbGeAlD
Thiothixene—HTR2A—blood—celiac disease	0.0197	0.0197	CbGeAlD
Thiothixene—CYP2D6—digestive system—celiac disease	0.0188	0.0188	CbGeAlD
Thiothixene—CYP2D6—blood—celiac disease	0.0179	0.0179	CbGeAlD
Thiothixene—HTR2A—liver—celiac disease	0.0154	0.0154	CbGeAlD
Thiothixene—CYP2D6—liver—celiac disease	0.014	0.014	CbGeAlD
