nodes	percent_of_prediction	percent_of_DWPC	metapath
Dactinomycin—ABCB1—chronic kidney failure	0.753	1	CbGaD
Dactinomycin—ABCC6—blood plasma—chronic kidney failure	0.00589	0.178	CbGeAlD
Dactinomycin—ABCC6—renal system—chronic kidney failure	0.00276	0.0835	CbGeAlD
Dactinomycin—ABCC6—cardiovascular system—chronic kidney failure	0.00273	0.0825	CbGeAlD
Dactinomycin—ABCC6—kidney—chronic kidney failure	0.00267	0.0807	CbGeAlD
Dactinomycin—ABCC6—blood—chronic kidney failure	0.00216	0.0653	CbGeAlD
Dactinomycin—ABCC1—urethra—chronic kidney failure	0.00109	0.033	CbGeAlD
Dactinomycin—SLC22A5—nephron tubule—chronic kidney failure	0.00107	0.0325	CbGeAlD
Dactinomycin—ABCC1—cortex of kidney—chronic kidney failure	0.00104	0.0316	CbGeAlD
Dactinomycin—ABCG2—nephron tubule—chronic kidney failure	0.00101	0.0306	CbGeAlD
Dactinomycin—SLC22A5—renal system—chronic kidney failure	0.000976	0.0295	CbGeAlD
Dactinomycin—ABCB1—blood plasma—chronic kidney failure	0.000966	0.0292	CbGeAlD
Dactinomycin—SLC22A5—urethra—chronic kidney failure	0.000958	0.029	CbGeAlD
Dactinomycin—SLC22A5—kidney—chronic kidney failure	0.000943	0.0285	CbGeAlD
Dactinomycin—SLC22A5—cortex of kidney—chronic kidney failure	0.000919	0.0278	CbGeAlD
Dactinomycin—ABCG2—urethra—chronic kidney failure	0.000902	0.0273	CbGeAlD
Dactinomycin—ABCC1—blood—chronic kidney failure	0.000867	0.0262	CbGeAlD
Dactinomycin—SLC22A5—digestive system—chronic kidney failure	0.0008	0.0242	CbGeAlD
Dactinomycin—SLC22A5—blood—chronic kidney failure	0.000762	0.0231	CbGeAlD
Dactinomycin—ABCG2—blood—chronic kidney failure	0.000718	0.0217	CbGeAlD
Dactinomycin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—chronic kidney failure	0.000695	0.00325	CbGpPWpGaD
Dactinomycin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—chronic kidney failure	0.000684	0.00319	CbGpPWpGaD
Dactinomycin—ABCG2—HIF-2-alpha transcription factor network—SERPINE1—chronic kidney failure	0.000653	0.00305	CbGpPWpGaD
Dactinomycin—SLC22A5—SLC-mediated transmembrane transport—GCKR—chronic kidney failure	0.000632	0.00295	CbGpPWpGaD
Dactinomycin—ABCG2—HIF-1-alpha transcription factor network—ABCB1—chronic kidney failure	0.000612	0.00286	CbGpPWpGaD
Dactinomycin—ABCG2—HIF-1-alpha transcription factor network—EDN1—chronic kidney failure	0.000601	0.00281	CbGpPWpGaD
Dactinomycin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—EPO—chronic kidney failure	0.000578	0.0027	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000536	0.0025	CbGpPWpGaD
Dactinomycin—ABCB1—nephron tubule—chronic kidney failure	0.000498	0.0151	CbGeAlD
Dactinomycin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—chronic kidney failure	0.000479	0.00224	CbGpPWpGaD
Dactinomycin—ABCC1—Arachidonic acid metabolism—PTGS2—chronic kidney failure	0.000476	0.00222	CbGpPWpGaD
Dactinomycin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—chronic kidney failure	0.000474	0.00221	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—FABP1—chronic kidney failure	0.00047	0.00219	CbGpPWpGaD
Dactinomycin—ABCC6—Transmembrane transport of small molecules—AVP—chronic kidney failure	0.00046	0.00215	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000456	0.00213	CbGpPWpGaD
Dactinomycin—ABCB1—HIF-1-alpha transcription factor network—EPO—chronic kidney failure	0.000455	0.00213	CbGpPWpGaD
Dactinomycin—ABCB1—renal system—chronic kidney failure	0.000453	0.0137	CbGeAlD
Dactinomycin—ABCG2—HIF-2-alpha transcription factor network—VEGFA—chronic kidney failure	0.000449	0.0021	CbGpPWpGaD
Dactinomycin—ABCB1—cardiovascular system—chronic kidney failure	0.000447	0.0135	CbGeAlD
Dactinomycin—ABCC6—Transmembrane transport of small molecules—ABCB1—chronic kidney failure	0.000445	0.00208	CbGpPWpGaD
Dactinomycin—ABCB1—urethra—chronic kidney failure	0.000445	0.0135	CbGeAlD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000444	0.00207	CbGpPWpGaD
Dactinomycin—ABCB1—kidney—chronic kidney failure	0.000438	0.0132	CbGeAlD
Dactinomycin—ABCB1—cortex of kidney—chronic kidney failure	0.000426	0.0129	CbGeAlD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000424	0.00198	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—ACAT1—chronic kidney failure	0.000408	0.0019	CbGpPWpGaD
Dactinomycin—ABCB1—gonad—chronic kidney failure	0.000406	0.0123	CbGeAlD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000391	0.00183	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000388	0.00181	CbGpPWpGaD
Dactinomycin—ABCG2—HIF-1-alpha transcription factor network—SERPINE1—chronic kidney failure	0.000384	0.00179	CbGpPWpGaD
Dactinomycin—ABCC6—Transmembrane transport of small molecules—PPARA—chronic kidney failure	0.000375	0.00175	CbGpPWpGaD
Dactinomycin—ABCB1—digestive system—chronic kidney failure	0.000371	0.0112	CbGeAlD
Dactinomycin—ABCB1—blood—chronic kidney failure	0.000354	0.0107	CbGeAlD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000341	0.00159	CbGpPWpGaD
Dactinomycin—SLC22A5—SLC-mediated transmembrane transport—AVP—chronic kidney failure	0.000332	0.00155	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000329	0.00154	CbGpPWpGaD
Dactinomycin—ABCB1—HIF-1-alpha transcription factor network—EDN1—chronic kidney failure	0.000325	0.00152	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	0.000322	0.0015	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000321	0.0015	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000321	0.0015	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000321	0.0015	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	0.000315	0.00147	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000308	0.00144	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000306	0.00143	CbGpPWpGaD
Dactinomycin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—chronic kidney failure	0.000305	0.00143	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—LCAT—chronic kidney failure	0.000303	0.00141	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.00029	0.00135	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000283	0.00132	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000283	0.00132	CbGpPWpGaD
Dactinomycin—ABCC6—Transmembrane transport of small molecules—ALB—chronic kidney failure	0.000279	0.0013	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	0.00027	0.00126	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	0.00027	0.00126	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.00027	0.00126	CbGpPWpGaD
Dactinomycin—ABCG2—HIF-1-alpha transcription factor network—VEGFA—chronic kidney failure	0.000264	0.00123	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.000253	0.00118	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000249	0.00116	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	0.000244	0.00114	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000239	0.00112	CbGpPWpGaD
Dactinomycin—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—chronic kidney failure	0.000235	0.0011	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000234	0.00109	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000232	0.00108	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000232	0.00108	CbGpPWpGaD
Dactinomycin—ABCC1—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000223	0.00104	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism—FABP1—chronic kidney failure	0.000209	0.000977	CbGpPWpGaD
Dactinomycin—ABCB1—HIF-1-alpha transcription factor network—SERPINE1—chronic kidney failure	0.000208	0.000969	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000204	0.000954	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000204	0.000954	CbGpPWpGaD
Dactinomycin—SLC22A5—SLC-mediated transmembrane transport—ALB—chronic kidney failure	0.000201	0.000939	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—CPT1A—chronic kidney failure	0.000199	0.000929	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism—AGXT—chronic kidney failure	0.000198	0.000927	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism—GATM—chronic kidney failure	0.000198	0.000927	CbGpPWpGaD
Dactinomycin—ABCG2—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000196	0.000914	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—LIPC—chronic kidney failure	0.000194	0.000906	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—CYP2C19—chronic kidney failure	0.000194	0.000906	CbGpPWpGaD
Dactinomycin—ABCB1—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000184	0.000861	CbGpPWpGaD
Dactinomycin—ABCG2—Metabolism—FABP1—chronic kidney failure	0.000184	0.00086	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism—ACAT1—chronic kidney failure	0.000181	0.000847	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—SCARB1—chronic kidney failure	0.000179	0.000837	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—PTGS1—chronic kidney failure	0.000177	0.000828	CbGpPWpGaD
Dactinomycin—ABCG2—Metabolism—AGXT—chronic kidney failure	0.000175	0.000815	CbGpPWpGaD
Dactinomycin—ABCG2—Metabolism—GATM—chronic kidney failure	0.000175	0.000815	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—SREBF1—chronic kidney failure	0.000174	0.000812	CbGpPWpGaD
Dactinomycin—ABCC1—Disease—TFDP2—chronic kidney failure	0.000171	0.0008	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—HMGCR—chronic kidney failure	0.000169	0.00079	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—AVP—chronic kidney failure	0.000169	0.000788	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism—MLXIPL—chronic kidney failure	0.000169	0.000788	CbGpPWpGaD
Dactinomycin—ABCC1—Disease—PIP5K1B—chronic kidney failure	0.000168	0.000783	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—FASN—chronic kidney failure	0.000166	0.000773	CbGpPWpGaD
Dactinomycin—SLC22A5—Transmembrane transport of small molecules—ABCB1—chronic kidney failure	0.000163	0.000763	CbGpPWpGaD
Dactinomycin—ABCG2—Metabolism—ACAT1—chronic kidney failure	0.00016	0.000746	CbGpPWpGaD
Dactinomycin—ABCB1—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000157	0.000732	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism—SLC22A2—chronic kidney failure	0.000154	0.000721	CbGpPWpGaD
Dactinomycin—ABCB1—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000153	0.000713	CbGpPWpGaD
Dactinomycin—ABCC1—Metabolism of lipids and lipoproteins—ABCA1—chronic kidney failure	0.000151	0.000704	CbGpPWpGaD
Dactinomycin—ABCG2—Metabolism—MLXIPL—chronic kidney failure	0.000148	0.000693	CbGpPWpGaD
